Id,SalePrice
2598,295582.7075906288
2599,321205.19002469163
2600,159962.45691027073
2601,140830.6726815243
2602,83082.33602699504
2603,92952.94495744538
2604,89204.12007418444
2605,76630.08469297194
2606,143731.33648106316
2607,204770.76001156
2608,196511.92145662414
2609,169795.51018974377
2610,112332.68613121385
2611,117841.16684816463
2612,160891.84073329438
2613,128884.18663939319
2614,127848.78430052218
2615,157177.969461162
2616,142311.08138989552
2617,175301.79985440898
2618,200200.70984472893
2619,200857.49669535266
2620,191079.71034990402
2621,172520.94050334208
2622,182654.66966350056
2623,245702.81441943953
2624,314146.81090318225
2625,306631.4575890757
2626,178105.2292177602
2627,166405.87112993858
2628,489267.9171904053
2629,530059.3117932421
2630,385193.3541591284
2631,483176.9542062225
2632,420807.96552768815
2633,328039.09984180867
2634,429906.84212303814
2635,162408.51831519778
2636,173926.24267286807
2637,177960.86579387184
2638,259867.08945253762
2639,189348.51049725225
2640,154264.79138889385
2641,107357.45823742128
2642,192000.49750194518
2643,101557.06334309283
2644,119173.92221623857
2645,105841.18610530955
2646,94382.35268769246
2647,102298.80558108102
2648,140149.320941577
2649,148681.68787119724
2650,139589.19274249632
2651,142810.0851729144
2652,407427.69659164455
2653,248380.1136124378
2654,257965.67326066564
2655,409567.94055281725
2656,307976.33127482794
2657,351894.26730342116
2658,304775.3122445794
2659,304060.52038850257
2660,366331.4285357642
2661,347823.90592815564
2662,361437.0248632139
2663,277461.6649817779
2664,281571.76178747916
2665,331634.13529888005
2666,291734.3266341895
2667,164568.9876266191
2668,176164.9187140485
2669,182660.68746973673
2670,268921.2972787949
2671,183331.16274423111
2672,194427.6416981662
2673,201224.07692001754
2674,193890.57224327675
2675,170480.96568142303
2676,190045.78071221156
2677,194821.64744802014
2678,248638.01802712065
2679,275544.1454664933
2680,293209.0008668186
2681,402801.7196194754
2682,312141.9802145458
2683,540380.198020458
2684,318751.50910572964
2685,321480.0471252814
2686,255386.6968168042
2687,318373.70475905173
2688,210734.1526118694
2689,205422.79389889227
2690,461022.4941138805
2691,190671.44833155774
2692,135200.63759164268
2693,198680.61976422835
2694,133797.59080094713
2695,193051.8351887015
2696,183003.88136124978
2697,190328.40153299132
2698,193183.01331361354
2699,175738.30608604726
2700,154821.01544498192
2701,145406.7158971082
2702,115363.88018899859
2703,119230.28565189737
2704,138947.75196762802
2705,118990.30200122166
2706,112299.12594605792
2707,122423.05554603171
2708,133866.20726386088
2709,104114.34800631895
2710,124231.44694834875
2711,291229.46144450497
2712,394635.72981061647
2713,168085.75852471142
2714,150870.84563714103
2715,169436.13918784546
2716,144513.92194632065
2717,187474.45463629105
2718,220564.49389531254
2719,156349.03871196977
2720,168164.26481792334
2721,134532.0346136589
2722,158671.02979507664
2723,138078.09671714166
2724,130365.8334488691
2725,128760.77373743802
2726,148663.69750485037
2727,174077.71667628997
2728,179172.9621377383
2729,147603.04090059595
2730,147710.11092118704
2731,126197.55292442725
2732,133334.45256496748
2733,158226.0846177096
2734,141909.1785489349
2735,136109.45453471915
