Id,SalePrice
1611,137470.5142093519
1612,166727.58911089468
1613,163814.85766187494
1614,128719.44925033153
1615,89412.3896414116
1616,72687.15241468386
1617,91022.2138303547
1618,126184.63912384884
1619,137815.3583948915
1620,166121.4090973126
1621,138111.42959647698
1622,138720.63639656597
1623,268979.73994095426
1624,214536.8706454872
1625,118368.4824169821
1626,164198.3917952506
1627,191213.7502709047
1628,270723.32590141
1629,179973.97630571626
1630,367723.7380439121
1631,226538.80758272065
1632,243699.71054411936
1633,173193.72450951987
1634,188132.86371666985
1635,177339.0647148564
1636,152099.1727096155
1637,199910.38703079638
1638,182000.65012879058
1639,181733.6234263572
1640,253219.61530802463
1641,176302.20882388015
1642,232112.02903343804
1643,218843.4281866086
1644,232838.43535977014
1645,195483.6726141975
1646,160591.2017744321
1647,155246.43793524167
1648,130306.0685432545
1649,140810.9935221583
1650,110196.96661673789
1651,119599.84732884305
1652,98740.13534613373
1653,99960.59022442452
1654,145791.64928840153
1655,141780.33158639126
1656,143212.97573490563
1657,149273.40590222293
1658,144512.2715204608
1659,125296.56289417975
1660,154776.18580228562
1661,473924.96293747355
1662,396784.6836295742
1663,381273.00989683525
1664,505697.47333571606
1665,304857.62174641935
1666,314064.74075111805
1667,367888.81912764057
1668,339936.1634703642
1669,305898.569703039
1670,347887.7814812051
1671,255187.5457780307
1672,479984.9925657003
1673,283911.5012624597
1674,246542.8520019462
1675,191904.7802076748
1676,195043.4670910932
1677,220286.37622723816
1678,474612.43505587906
1679,383552.24905973166
1680,349398.4846146137
1681,241212.10812120567
1682,291729.0517595983
1683,178984.64186784247
1684,169521.77871084018
1685,172810.31349673084
1686,168377.45814003926
1687,171253.59751943522
1688,190109.4894370456
1689,193310.4233566951
1690,191934.70530560237
1691,185629.1967268063
1692,263881.1067422
1693,171084.5155988557
1694,183233.1787636934
1695,163522.29729273132
1696,272068.4894675258
1697,168389.60565621027
1698,348959.92154893075
1699,318034.52538118704
1700,252304.3685800024
1701,270637.607538735
1702,247021.75920353888
1703,244701.14711880873
1704,278394.92848386517
1705,226199.92913011563
1706,432515.1445091015
1707,215327.29248584714
1708,207189.78023289208
1709,268882.70635512896
1710,222187.38449689146
1711,269513.52744007437
1712,257849.13483971782
1713,273195.0575676084
1714,220248.8709258256
1715,206744.1076878135
1716,186071.25377606702
1717,174817.35384546913
1718,134955.87843512648
1719,200247.1338611307
1720,241084.33383719024
1721,162844.7614491632
1722,121100.70528361683
1723,155207.81946558994
1724,214095.01195299873
1725,243869.64117675676
1726,181397.82809417887
1727,156496.24910451588
1728,173139.27876691555
1729,171341.36324659677
1730,156123.8091728687
1731,121807.67465473975
1732,126674.38006616718
1733,114193.02197177004
1734,118782.7119263277
1735,127733.96732407904
1736,115080.49083782721
1737,291209.8291135131
1738,235841.40959452183
1739,253402.2970298641
1740,219919.930835073
1741,191366.77992336257
1742,172017.9654037138
1743,173994.97559978804
1744,304914.1128395018
1745,221515.8504948371
1746,179216.86526788768
1747,210920.17504113528
1748,222046.5659654652
1749,148259.70273321477
1750,125807.38967845144
1751,244427.9314623875
1752,119583.13592327082
1753,145372.8499954741
1754,186822.77702260012
1755,172506.26272247155
1756,127415.74118141845
1757,121547.68331415509
1758,144736.15462045625
1759,163399.78432219857
1760,169364.71726094294
1761,146701.39027550898
1762,172127.98331371843
1763,174810.75347467465
1764,116832.42762628708
1765,157994.67301023143
1766,182222.6105591802
1767,221634.7974132343
1768,142391.66170742936
1769,173014.84997210163
1770,153596.16171449324
1771,123076.29949288545
1772,137575.98841593863
1773,130866.86566997424
1774,132129.71359938814
1775,143276.52338175906
1776,125159.61326341875
1777,115160.50687032696
1778,139726.96858551016
1779,116505.92713449133
1780,174266.6683767165
1781,127528.28101038699
1782,85721.47233660702
1783,145956.6669366538
1784,105478.571447174
1785,119890.8689531118
1786,131692.5541179613
1787,160185.47960111755
1788,54922.64889055508
1789,93891.215237759
1790,75632.55004315771
1791,176640.88994240385
1792,163010.46312289068
1793,128983.88207292391
1794,152556.85126068632
1795,134231.94358288893
1796,119252.17627586446
1797,112582.69942093968
1798,122166.68035400112
1799,111177.26634569216
1800,131134.6041843142
1801,129536.07123021831
1802,127682.41298464754
1803,143311.47538422132
1804,143244.22581411112
1805,136736.7576334693
1806,120628.86453503628
1807,135502.71347762487
1808,119281.26898523609
1809,120379.06098852966
1810,143026.7339020666
1811,98366.83706035092
1812,95550.91845395428
1813,122512.94573838598
1814,98818.42937673634
1815,52087.76493031311
1816,100799.44414796149
1817,108998.66999852985
1818,144807.4572450542
1819,120054.61907106158
1820,53313.37570010103
1821,110410.5091569065
1822,142963.32414859225
1823,43770.4351665656
1824,128608.87932139069
1825,132372.20648053667
1826,102899.68966846657
1827,101870.45241902105
1828,138482.2989191066
1829,122000.1266318453
1830,143863.4931442479
1831,143602.56570822975
1832,76946.0725217389
1833,139636.75333485476
1834,116086.07127538548
1835,128406.29084584757
1836,127878.93158593946
1837,89289.68161925099
1838,125318.00115387127
1839,95564.73745125806
1840,157951.3935827848
1841,146336.82712338024
1842,87897.40085371325
1843,130093.93658580963
1844,135260.55825446226
1845,137134.99166295253
1846,154776.91396968035
1847,162139.6694278947
1848,53720.83115779489
1849,112711.21064024782
1850,117663.03089288226
1851,154172.89581076292
1852,123064.54379898189
1853,129697.51612846676
1854,168725.61138924572
1855,149271.856145964
1856,220927.4335534264
1857,143563.3282879986
1858,136378.19197872642
1859,117247.69910756688
1860,153068.01210422986
1861,117365.73103876042
1862,313573.9811892688
1863,297390.78971936903
1864,297438.54116364184
1865,329637.3738313904
1866,334204.56906582153
1867,231943.22055567877
1868,300158.8502614618
1869,205198.63923880618
1870,230221.598445486
1871,243039.58111643788
1872,172061.52222248432
1873,242169.90444435365
1874,146479.0398340032
1875,196272.4409868779
1876,198039.45206394268
1877,208886.90611991257
1878,205199.78651068555
1879,126961.19535416993
1880,131052.44824183238
1881,244956.29200963693
1882,249035.00781620594
1883,185874.93977112282
1884,208311.46359857282
1885,235847.3062786128
1886,287690.6722899893
1887,208953.24020193698
1888,272324.31716246554
1889,164747.2277068749
1890,118421.29664118004
1891,130886.96043011858
1892,100252.6527570516
1893,129492.9716110476
1894,124181.7022392657
1895,132173.68457304075
1896,124635.84824675412
1897,115698.85449260156
1898,109892.23601288552
1899,157042.03090696633
1900,148097.06618259076
1901,172850.0595467443
1902,145801.345751914
1903,214338.70837820868
1904,141859.44336467152
1905,202689.5108613239
1906,166121.32494011428
1907,205669.46830666024
1908,106626.94370203093
1909,133676.32339683216
1910,117090.08892329509
1911,226373.95101766524
1912,333052.9868913803
1913,141049.40702912706
1914,55839.42077235271
1915,312871.2539036806
1916,69135.18506535584
1917,250525.00111225364
1918,142134.20022096147
1919,179469.61773537906
1920,150369.72453425033
1921,413485.20735434664
1922,324716.65488401667
1923,232487.75620429142
1924,228992.76699758315
1925,193795.6887354573
1926,385102.711700847
1927,132216.50232770987
1928,156479.25051269942
1929,127522.10549434763
1930,129513.62058752304
1931,143316.26203189185
1932,139429.88073321205
1933,172243.7181310912
1934,180577.13314617763
1935,171760.24293997645
1936,185183.33625218112
1937,185469.34120035265
1938,176695.2123108216
1939,241612.0475509626
1940,187675.0924171809
1941,172539.86684239915
1942,187847.2309991887
1943,210464.43345114228
1944,358298.3061443598
1945,394313.27583014156
1946,144872.35760199165
1947,330302.92258955626
1948,174894.03129109595
1949,245908.2560892707
1950,186355.43213887446
1951,240686.15094643825
1952,205760.2686921826
1953,168496.93209620306
1954,179858.68308311468
1955,132532.41230893962
1956,303161.34558505105
1957,154588.87657679385
1958,309826.11276896787
1959,140729.55788006968
1960,114098.77698085818
1961,120873.29283769091
1962,97661.7036083441
1963,105131.49786529536
1964,110646.95877328666
1965,144573.32764103002
1966,140018.94448387309
1967,294932.67991614854
1968,425830.21654305473
1969,388490.5843622602
1970,424007.0015248431
1971,461248.4282285047
1972,392806.0876352291
1973,265969.4042462462
1974,320271.70911629446
1975,532977.9771376025
1976,268087.14693629555
1977,346922.4343649441
1978,353169.00326669717
1979,329562.6284392915
1980,202538.92052783907
1981,356201.387328346
1982,222133.04458375025
1983,202724.92515922774
1984,168978.61628238639
1985,220044.76738664557
1986,210557.10460891118
1987,174071.30326691328
1988,176537.19426846819
1989,193186.41815882106
1990,212561.7206846864
1991,235879.2534553301
1992,212147.4785939086
1993,168199.0924768578
1994,226321.43352074653
1995,183389.98160258026
1996,247119.85598208598
1997,316355.0621767037
1998,322276.57590228674
1999,269252.32627838885
2000,323033.1303265773
2001,276321.29980558297
2002,245178.32855634426
2003,256725.49984850932
2004,280256.2690356325
2005,216604.1640287811
2006,230117.25655739006
2007,247940.81007443572
2008,219593.26072986034
2009,196170.02654250636
2010,191867.4000287578
2011,136477.570295858
2012,175401.99573896575
2013,180615.05709821207
2014,184228.81035693374
2015,204007.74643733856
2016,194453.77060535492
2017,196872.83229380372
2018,117048.55214387142
2019,134473.97881686114
2020,103444.27005731894
2021,104130.77195949666
2022,182249.4173464111
2023,146246.09803630708
2024,257922.06544974697
2025,352258.4989909051
2026,173931.5306772726
2027,156222.46802720742
2028,148373.8553515311
2029,168256.56188676303
2030,270729.3856466051
2031,227883.22282318014
2032,245358.60185038738
2033,253955.29154310527
2034,169681.95420080386
2035,217203.16862293624
2036,197646.5243346624
2037,202227.00345755674
2038,316537.5650004444
2039,223644.8587812438
2040,285644.9046029941
2041,305030.608975469
2042,205215.0297926906
2043,175953.52077657997
2044,167589.6727272292
2045,211907.8307893926
2046,141285.150914002
2047,144841.42749705535
2048,139211.26953299038
2049,138463.45249743888
2050,173825.9116491673
2051,101520.79336257963
2052,124429.56560423225
2053,147153.13368085172
2054,86721.69592662204
2055,158689.47710531706
2056,143984.11647288024
2057,113584.89588312489
2058,221730.70979486342
2059,131036.42361770719
2060,176326.5048752342
2061,174198.14345955718
2062,129916.31488183409
2063,116252.1241548917
2064,142291.77882594347
2065,118194.12928890792
2066,163247.45551594545
2067,109900.4707455822
2068,136691.61347221557
2069,86927.73197260092
2070,114338.55835863252
2071,92539.21081906113
2072,134083.2216174096
2073,134902.52096582737
2074,184841.216299819
2075,141646.55220611987
2076,119585.83531815918
2077,156283.00242863034
2078,129101.69818541006
2079,135669.24311759952
2080,123259.18704862104
2081,126816.06557049754
2082,121295.93468138824
2083,144793.17925635152
2084,112209.09941151053
2085,116767.20566014384
2086,112390.11078036006
2087,118318.95409607279
2088,92505.12220989671
2089,77556.99315886121
2090,122476.80134743877
2091,117944.22763068767
2092,125869.15078658919
2093,114453.5875421775
2094,111071.82489201034
2095,150084.3820965347
2096,79151.46666127232
2097,96667.509739827
2098,146170.17302312673
2099,54484.703468449705
2100,77531.93444362686
2101,119204.46193279377
2102,125979.11071770437
2103,103595.80545124914
2104,132368.5083335799
2105,124379.9519297326
2106,64519.26441850775
2107,200827.1866616558
2108,118919.26471186389
2109,109814.01249162623
2110,129601.61964319278
2111,138660.64197626972
2112,136634.70184545522
2113,121308.76021933777
2114,119834.71496195102
2115,162920.9848944741
2116,116182.59273516075
2117,150325.77801020324
2118,128492.7004546807
2119,114626.1890867
2120,112287.76803672123
2121,88760.72671735875
2122,116951.81237959513
2123,84879.01301541827
2124,160807.3473313945
2125,123387.25024334097
2126,150961.72585750752
2127,153910.45366480638
2128,124047.62386530905
2129,92970.18486742117
2130,137936.6834232101
2131,138029.40247455117
2132,117006.57767603846
2133,125751.50871395797
2134,126272.59965600341
2135,94152.61933789751
2136,75934.53741305295
2137,110440.82882921188
2138,136930.39404981578
2139,154859.26195545672
2140,139094.46847139916
2141,150823.73250757784
2142,125785.73247758864
2143,149494.59216940583
2144,117349.65540468376
2145,137940.51047828502
2146,163123.4414873255
2147,146824.8568921578
2148,140474.97876439575
2149,150134.2096605239
2150,228439.4911373949
2151,114040.87992067597
2152,174656.56911740528
2153,165382.0480247062
2154,107568.4513317367
2155,140446.15923894042
2156,266246.52960628795
2157,229588.64440886147
2158,238695.53723869147
2159,210221.8033885713
2160,180494.52173118573
2161,238750.2932551084
2162,408328.5222394749
2163,367899.3481472342
2164,247031.0659220937
2165,202775.62161589914
2166,153543.71542638424
2167,212121.0781743586
2168,200060.05931776934
2169,195346.36751842822
2170,220863.1724192296
2171,149653.57068259592
2172,131454.77148875975
2173,166431.54257068076
2174,222227.45251737835
2175,303182.4722991097
2176,312485.0178651411
2177,237612.89939620413
2178,212251.21907052406
2179,138651.06145453794
2180,217459.30559857265
2181,191143.13350185147
2182,224778.89382452826
2183,191146.2304047136
2184,120868.05506836495
2185,118041.87084684857
2186,148083.47765416157
2187,154155.37555066415
2188,155147.1761268118
2189,277359.4743818847
2190,81305.83951725239
2191,80959.54937280223
2192,90755.13933748982
2193,104604.6599711943
2194,105818.52180677273
2195,108366.20515832558
2196,97397.38377636342
2197,116976.49856127429
2198,159644.9037072035
2199,188653.30112467654
2200,151374.8577847561
2201,139150.80963944888
2202,229487.0302081178
2203,135823.40828207493
2204,183342.5654819175
2205,113617.20075398464
2206,145638.47195899606
2207,219443.3665603464
2208,267039.98345842713
2209,240915.9073337389
2210,116761.75441260816
2211,118748.56319974115
2212,120107.18306844973
2213,105339.06117484845
2214,136753.91240130708
2215,98986.8719341811
2216,142769.65352816865
2217,68197.7900451787
2218,68691.65274760404
2219,62214.3192383975
2220,67415.06159195934
2221,314779.859525452
2222,275171.9514861882
2223,308224.8224335717
2224,212333.72497975215
2225,119130.60125564497
2226,182454.3493644576
2227,196372.8083670534
2228,265231.4410755539
2229,261835.88596518087
2230,154889.8935394614
2231,215696.28894278672
2232,182807.36834251223
2233,176365.22451403394
2234,237123.19634311047
2235,217265.46147405735
2236,266077.2612823637
2237,337275.0294717482
2238,203298.4650468154
2239,106306.82011702735
2240,158399.528742805
2241,158100.19884558115
2242,123145.69011397954
2243,129825.35906265596
2244,102704.62899802063
2245,96597.7455950825
2246,142349.2384344343
2247,114954.05105693289
2248,126432.66363487396
2249,119141.46965163185
2250,127759.55877791568
2251,97657.21806744004
2252,176464.2793563108
2253,152422.80812340716
2254,181303.46891481453
2255,190019.73039939132
2256,179978.76088222238
2257,205769.6337869919
2258,163648.79488985994
2259,176690.47019489692
2260,159075.44904358432
2261,189223.25333086084
2262,199894.92231901153
2263,388160.04758836
2264,518628.65175349964
2265,179529.74645739165
2266,313341.48642928683
2267,376321.5596222244
2268,431446.5819954139
2269,150710.64548816765
2270,196262.04049019524
2271,215478.99560672994
2272,196659.24377752264
2273,165374.25874167148
2274,183495.63574213
2275,160076.024898059
2276,192337.72015497656
2277,182051.3080783183
2278,150004.12867707218
2279,122048.63789947233
2280,118982.98844178782
2281,170210.92260720322
2282,192032.22550597443
2283,104836.01113037628
2284,110266.69789433386
2285,142379.28072020278
2286,125328.40577763994
2287,350709.08276751486
2288,276652.83700601314
2289,384796.5458580175
2290,460873.30928148795
2291,327437.48746466544
2292,449096.7910376745
2293,484085.54291154153
2294,419771.2329869212
2295,507389.4992928854
2296,290071.11874014616
2297,331317.9616755564
2298,326612.9463474712
2299,369519.8138064409
2300,338504.244429779
2301,301747.4538634286
2302,247231.27397510753
2303,244086.24332765874
2304,248638.35013749334
2305,191478.316991071
2306,188283.0006142776
2307,197338.53726654942
2308,223692.56147121973
2309,284040.0466219203
2310,210540.81285489688
2311,197238.56137442836
2312,175319.54831792414
2313,175331.9925622295
2314,168395.549097125
2315,177984.6363118265
2316,199941.57719093346
2317,191645.09810087847
2318,181581.54408746507
2319,181183.39837092377
2320,185736.1459296761
2321,233130.8710990794
2322,173975.53443550487
2323,188421.3016704097
2324,177880.60466140302
2325,216436.68482373253
2326,172586.23144188678
2327,207079.7148110894
2328,225127.80674570854
2329,192030.56803106732
2330,178090.97705583583
2331,363107.8542227043
2332,395985.3333552378
2333,322443.8957227106
2334,252755.81342946977
2335,278077.584604078
2336,318870.4973631085
2337,204126.87738474493
2338,273466.3101362872
2339,210923.1527202964
2340,407204.7250698514
2341,223768.77986379404
2342,234675.5754428184
2343,226506.1755045131
2344,215349.10661945777
2345,235625.97326063618
2346,215005.98465264577
2347,199424.45283911188
2348,242963.87651052058
2349,178835.02767516393
2350,304728.7800444871
2351,261028.8933939299
2352,259431.99574845238
2353,241485.66893449269
2354,139498.18488434688
2355,143626.85735222916
2356,149640.29568093328
2357,193071.73648619102
2358,196733.1358639825
2359,128308.12105638317
2360,118377.96714114852
2361,146956.5599087211
2362,273677.50123382173
2363,136284.64763001935
2364,151857.3455875138
2365,219307.5959466289
2366,194153.52779850102
2367,223102.73508636584
2368,214403.02901991713
2369,217278.4927867437
2370,168333.13603745474
2371,168015.41176965294
2372,195407.60202098597
2373,289581.53731266817
2374,319243.7153267401
2375,250378.38153052097
2376,275418.5010948987
2377,349606.4963710058
2378,144227.02702572927
2379,198069.86953123362
2380,148939.12903260224
2381,167903.6869847451
2382,204776.9715015728
2383,204064.0834224457
2384,245220.3318008588
2385,161076.6402525042
2386,132698.47172156072
2387,137584.32787401447
2388,96913.54040118815
2389,117982.07517250648
2390,147973.4479921868
2391,142624.23438787536
2392,115045.29849171142
2393,169483.59033136748
2394,139462.5517826456
2395,212211.79167372014
2396,145268.08618041087
2397,220960.89292015805
2398,131345.7053868748
2399,60330.041907864404
2400,58995.699967905406
2401,116722.96728144097
2402,139150.94077324137
2403,140691.22986952838
2404,153777.23751585785
2405,161910.23786052113
2406,140916.5874399776
2407,125416.51306319798
2408,147241.35617305548
2409,119034.27205186104
2410,167254.28968556738
2411,118565.64817430674
2412,151693.88943291095
2413,131054.92900296395
2414,150161.41898148233
2415,132727.8879061639
2416,127764.97018440842
2417,136308.68992825216
2418,132579.44565697477
2419,131865.49419995543
2420,125901.1903014905
2421,151169.94269762587
2422,109122.11675254897
2423,117146.47460021992
2424,155045.04636845726
2425,196401.8040233555
2426,134777.20315709827
2427,129603.9175752241
2428,179703.7026263012
2429,114776.70287116023
2430,134707.79858789203
2431,108569.56711092105
2432,145850.8757227307
2433,148113.12321309783
2434,140506.88617892744
2435,152581.81141544742
2436,105902.05285795411
2437,107817.48928429274
2438,123747.86341618131
2439,105212.59104593209
2440,120587.86999330709
2441,94714.47294569801
2442,92712.8256914973
2443,125268.54128210935
2444,127402.21919255384
2445,87903.86100114783
2446,135368.30095006112
2447,181943.4821079972
2448,126939.49338529725
2449,108384.98596275754
2450,148668.3811656436
2451,120138.7245985472
2452,194562.50053195126
2453,91709.80552900443
2454,122928.16895422165
2455,123780.60342770151
2456,138847.51140314087
2457,137634.82066081706
2458,124974.53037024009
2459,111045.91271447697
2460,142686.783765529
2461,125037.69206521721
2462,134823.68756113018
2463,126070.63878532109
2464,176985.54554381277
2465,145246.14314690573
2466,118767.31427439442
2467,132310.91805642622
2468,80590.077737376
2469,76144.99323556252
2470,191247.24277565288
2471,209463.43039163327
2472,157648.74851253367
2473,118209.60849842618
2474,80786.19404505819
2475,221122.6077379511
2476,113413.39199956562
2477,129167.27899444997
2478,153916.86482878795
2479,104184.95432431251
2480,156902.74575471214
2481,119937.28810908628
2482,129475.19566934061
2483,110447.57907579694
2484,125197.60232741051
2485,127515.25653882649
2486,156859.3390826275
2487,178992.3109420793
2488,166367.87159438588
2489,146879.50108402583
2490,146864.90640476253
2491,92101.31732415501
2492,191718.61951567818
2493,150665.34122953107
2494,153986.89456003817
2495,88802.364322803
2496,249848.34507268015
2497,155205.5325620395
2498,110152.92604438598
2499,90918.70528034597
2500,124089.84103240007
2501,139456.74982324365
2502,148162.21546362783
2503,95984.85678947518
2504,184836.8638052435
2505,225948.5220111513
2506,259328.2427721609
2507,290518.414207072
2508,259339.60881138814
2509,215992.6023758588
2510,220022.47885611406
2511,174390.48639412015
2512,203684.677963206
2513,220082.6214247417
2514,259147.94485868368
2515,153146.84351789707
2516,175775.8041331498
2517,144553.18656622525
2518,155906.9896216787
2519,227829.59678111918
2520,216402.18896168738
2521,187509.3981192548
2522,224499.07611532236
2523,118475.05407317428
2524,137218.49014153262
2525,149054.43713108104
2526,139233.0660623722
2527,115959.24257882549
2528,126032.14655845865
2529,128649.88655355418
2530,120370.52752821111
2531,249769.36465510845
2532,226716.37886305634
2533,195341.95301096
2534,226693.1418293476
2535,304953.9073380288
2536,241619.86165307445
2537,230622.0397004878
2538,182206.18668122034
2539,186876.15561221258
2540,179995.14752610648
2541,181541.24542388006
2542,166627.34108334532
2543,123988.2479387585
2544,121143.03355983063
2545,136508.31885291752
2546,126207.02126276195
2547,138012.87408214313
2548,154403.8923730562
2549,159873.1940156387
2550,701998.8976891023
2551,136635.3262860482
2552,130506.68839418807
2553,76780.29324415248
2554,100509.15294241652
2555,119770.80281129405
2556,102097.92540874885
2557,103206.00404076226
2558,156578.72044902516
2559,140444.2041673321
2560,149981.5740501839
2561,142497.73513671887
2562,133756.26721171697
2563,145022.94230144183
2564,200199.90252877196
2565,137668.38776409323
2566,158409.01255704346
2567,138600.85634281617
2568,198821.2502255214
2569,224334.7180459504
2570,113640.00244877554
2571,190146.14265727488
2572,149666.56491460907
2573,225628.37634272216
2574,299395.8091042805
2575,129312.47132590364
2576,119996.09670424697
2577,146891.44761374086
2578,82542.35166153185
2579,62662.465344518336
2580,101721.49570576809
2581,108397.69896096647
2582,106917.38065236909
2583,288342.7836062098
2584,184140.6065429878
2585,187546.6438868497
2586,218306.79459706685
2587,196335.26158157032
2588,146618.82753815284
2589,151025.30512076317
2590,204171.770745439
2591,227891.9010646687
2592,215314.6116528629
2593,254849.4303884573
2594,184168.28603219934
2595,200011.57065101084
2596,299501.7580591328
2597,181846.86307909177
2598,285986.5645307826
2599,319038.34331631724
2600,150449.45028995234
2601,148301.47014718252
2602,81704.27879330599
2603,91720.90010999962
2604,87107.39415584353
2605,75236.81335756909
2606,148386.0831804517
2607,206704.59170441877
2608,208647.907059148
2609,169826.88179301872
2610,112760.13966617244
2611,124925.34383819677
2612,159168.975898823
2613,132186.15187196428
2614,129806.7762471527
2615,156054.7470868927
2616,146606.26718215604
2617,179736.97767156363
2618,200390.7174491756
2619,193046.55994570703
2620,186501.70868603204
2621,174547.5300484803
2622,182869.09189371078
2623,245581.82188349846
2624,317239.2593747384
2625,306576.54379171954
2626,177070.72270592846
2627,167246.07485128372
2628,480467.5276334449
2629,511257.615466904
2630,368495.3645082471
2631,497849.72849998303
2632,432906.2241969416
2633,322213.7387695624
2634,439804.5078108477
2635,161307.13414416992
2636,172811.1175816974
2637,170733.77304201084
2638,257155.27788600247
2639,186184.14889301898
2640,151211.28194596322
2641,105998.03861298635
2642,194412.08325619143
2643,100924.41240666754
2644,122883.49394275731
2645,104848.35351489027
2646,94179.29993986315
2647,102418.37690386837
2648,145568.2080891117
2649,144792.8330697813
2650,140322.37502920453
2651,142362.7376504402
2652,421107.5070194851
2653,249302.83555765948
2654,254544.53482749788
2655,394130.87989105645
2656,314650.4826929545
2657,353624.97465127066
2658,299779.18334805116
2659,294452.36183680897
2660,364208.6579815266
2661,339965.4103877184
2662,355835.771836178
2663,281972.3243207331
2664,277706.8464948796
2665,333471.52219885006
2666,292620.207893419
2667,168069.9614010465
2668,177274.74449491102
2669,182394.16367256147
2670,272700.9824775584
2671,182807.12351824614
2672,194603.8946656376
2673,205510.25471301156
2674,200115.33988669602
2675,166199.52891235944
2676,189968.89454862647
2677,194757.54256272072
2678,251049.40930688276
2679,277335.252361527
2680,286503.2356309567
2681,405103.3154624916
2682,317957.93392752216
2683,522470.4231804906
2684,316010.1192467565
2685,327908.6894151217
2686,255862.52245939453
2687,322722.95766116667
2688,212859.61113479335
2689,205502.62018075364
2690,461831.38409512123
2691,189075.15002719796
2692,133913.15126531533
2693,200525.9630219785
2694,134278.85514168558
2695,193597.55149877645
2696,185330.85673248584
2697,187345.74755285043
2698,188665.31821880513
2699,176001.8904466745
2700,156055.98459055173
2701,149223.20983015362
2702,110945.35680571571
2703,124386.21841141686
2704,139121.44360593866
2705,117598.34209998265
2706,112204.42566700542
2707,123786.83576507977
2708,136275.68460504405
2709,104598.18611260038
2710,124812.2835236028
2711,304863.51116087486
2712,391987.8136595794
2713,166419.0052928491
2714,150606.30903621626
2715,171169.4389961128
2716,142884.029053405
2717,187630.89242671832
2718,222772.7941155326
2719,156477.2926038444
2720,172804.30539421324
2721,133562.05913786794
2722,155346.40122552132
2723,142499.00417135557
2724,127606.37755275096
2725,129080.8784945762
2726,148356.26454842315
2727,178716.99076938268
2728,178719.47034815847
2729,148031.39354440238
2730,147560.23942389153
2731,133759.16949451793
2732,132469.0339819676
2733,157433.53698942636
2734,147623.76169515253
2735,134931.5084217572
