Id,SalePrice
2437,105719.76427602008
2438,123526.39581804493
2439,104451.59842285397
2440,120824.76709334672
2441,96584.52679216475
2442,94162.56545830859
2443,125070.93442630273
2444,129026.3967906913
2445,89580.61640671642
2446,134610.49522115706
2447,187727.05426538337
2448,130384.9217840101
2449,109252.05436036721
2450,152358.97429175972
2451,119936.72603129013
2452,193864.52803619625
2453,92089.84189556628
2454,123453.55327964078
2455,124995.84380977132
2456,139459.87774469826
2457,136769.2491076581
2458,126223.60235166026
2459,109910.89163042734
2460,143780.08939518983
2461,125836.35678111934
2462,135133.10701010408
2463,124468.00862542473
2464,174396.33818568816
2465,144220.544072887
2466,117847.98052220559
2467,132425.28939437435
2468,81019.81734456964
2469,77825.07660366155
2470,196003.91852472123
2471,211049.26138074603
2472,158544.14244242047
2473,117823.01770461083
2474,80552.6164926712
2475,220952.12690583593
2476,112909.8555319795
2477,129420.29946436375
2478,155426.67396608513
2479,103216.8065770491
2480,155937.77920549814
2481,119870.79902015683
2482,127321.72174535417
2483,109764.77806686447
2484,123926.86112293547
2485,126707.14698942122
2486,154663.66272497014
2487,177871.5715011917
2488,165775.35924347446
2489,149496.36684563276
2490,146663.17745393052
2491,93253.80430916326
2492,193624.17056329054
2493,152702.56002027233
2494,155807.74299133802
2495,89528.38455909
2496,251280.6230042799
2497,153858.21967490076
2498,109857.37920283237
2499,89188.5766078585
2500,124417.05223469026
2501,139908.84450558765
2502,149350.57974325304
2503,96939.93537354223
2504,187622.70909426018
2505,225904.25148413796
2506,258184.8405753987
2507,291659.6971459622
2508,258413.19945366713
2509,217798.9585638999
2510,220884.93454390997
2511,176802.31435787713
2512,202929.12012293143
2513,223445.1966362937
2514,258424.52904238907
2515,150330.22683360492
2516,176691.16782266047
2517,144957.76134290587
2518,154590.86581164724
2519,225760.93038089736
2520,218845.51368369255
2521,186965.29374773565
2522,224637.3993679359
2523,119524.24082414035
2524,135966.06276908817
2525,148896.2748917642
2526,138214.79998136146
2527,116046.15734330312
2528,125575.10319157498
2529,128563.12502012214
2530,120344.2213181081
2531,247200.85315816308
2532,225608.43463419972
2533,195504.2625129114
2534,228731.46363820788
2535,301347.45134393824
2536,241163.1130431156
2537,234832.53329539826
2538,183426.2214419936
2539,189554.88685766407
2540,179345.3459954423
2541,182436.41950949593
2542,165497.84127410644
2543,123852.02620804418
2544,120234.32799780123
2545,137637.16145941222
2546,128805.7651637253
2547,138864.58350430347
2548,156154.39271938484
2549,160742.58048458432
2550,710040.7361346352
2551,135771.17986046997
2552,131614.12239280005
2553,76537.74710943014
2554,98900.21624508589
2555,119739.43639943458
2556,100913.53981654171
2557,104464.36033884143
2558,153327.66646269924
2559,139596.40875601824
2560,152597.46543057315
2561,143883.21098105208
2562,132563.85397760468
2563,143058.43746020593
2564,198440.35467226457
2565,137965.19020248138
2566,156756.4494764416
2567,138863.45139531582
2568,201143.10322029266
2569,227769.37353270513
2570,113664.19227345905
2571,188428.6950555312
2572,152374.35340263424
2573,230311.03202887325
2574,298568.9758936587
2575,130856.18250285355
2576,118138.2583137246
2577,142906.94770145262
2578,82122.63299068272
2579,61314.392712308036
2580,97859.57136610443
2581,103440.87747610064
2582,106202.27623869514
2583,287164.60352242814
2584,186036.0513018377
2585,188109.7758868527
2586,225386.46537692915
2587,199816.42100622255
2588,143088.03498016016
2589,151516.12471290483
2590,202997.9765987849
2591,228410.84439341462
2592,214610.469326058
2593,256617.27038742608
2594,186247.83161882852
2595,203107.86040195776
2596,299693.596423662
2597,183615.2821160333
2598,280351.3052661709
2599,329866.0118181473
2600,150917.41419850467
2601,146444.11200611282
2602,82361.9458144609
2603,92459.41981737396
2604,87682.50618367488
2605,78017.57180934973
2606,148034.4256643008
2607,203903.66747626424
2608,207835.08692923305
2609,170247.75775533638
2610,112585.53339043632
2611,124581.85027206765
2612,160210.7010341344
2613,129572.49181212153
2614,125725.65074427807
2615,157588.106171273
2616,146696.74427154398
2617,179181.19306489534
2618,201932.6367565203
2619,196970.674750412
2620,185166.09321403992
2621,173506.41047821828
2622,181341.19727907534
2623,246950.23019864433
2624,316228.70998155896
2625,302477.09630650893
2626,176107.68674127432
2627,164826.86764807752
2628,479489.3690227455
2629,514095.6429151664
2630,364483.52585646795
2631,502514.24371929606
2632,430545.6478952812
2633,310750.1710579575
2634,435464.08536402346
2635,159046.82334495615
2636,172663.96412921193
2637,171158.34429531946
2638,258355.15074724372
2639,185051.54479272553
2640,151433.74360576126
2641,104109.25946724563
2642,195909.23138566385
2643,99999.57218921346
2644,122360.46597094246
2645,106469.75698607886
2646,94920.04639283399
2647,102619.87298691939
2648,144407.01540298318
2649,147514.57023013599
2650,138836.1066930897
2651,139935.04080046952
2652,413572.3295895613
2653,252387.84003740075
2654,250343.9150694602
2655,395430.24170161696
2656,316914.92943262693
2657,359307.0039369787
2658,303194.985665185
2659,290536.65415428404
2660,363146.8612225405
2661,346700.76261564123
2662,363618.57069827896
2663,286057.3720209178
2664,280581.0888666736
2665,329926.4840251667
2666,291490.7479112295
2667,170063.21019514595
2668,179082.35294316217
2669,183124.21643353454
2670,274066.27752725256
2671,185044.05597707003
2672,196382.82898504494
2673,202258.85050390707
2674,197945.3785654778
2675,166444.400855525
2676,190476.84167962117
2677,194894.0252291023
2678,248499.57411964095
2679,280720.9043356025
2680,286543.7007634964
2681,401147.90894527955
2682,314638.32542072254
2683,506224.41845103307
2684,312051.8308519281
2685,327416.9221906265
2686,256854.67833461784
2687,317218.6738331752
2688,216006.07243883563
2689,208339.50382085185
2690,449520.60146590834
2691,189624.35287705733
2692,137014.31012096064
2693,202500.07425862603
2694,137771.59636788975
2695,193893.55797621465
2696,183833.44309900122
2697,186666.84793990044
2698,192629.69711023086
2699,177982.90913165445
2700,156283.36344848882
2701,151668.4901622153
2702,111468.7659331607
2703,125154.57196053772
2704,138239.0675184893
2705,116835.8917871183
2706,110759.62394883027
2707,123802.80008677034
2708,134011.83691868544
2709,104181.92085723637
2710,124868.35783762662
2711,302724.63541502267
2712,380275.0310431441
2713,167382.64277702774
2714,151618.51282368164
2715,169420.52823745908
2716,142824.18619857746
2717,190347.50273572537
2718,222358.70076779777
2719,155022.2806598543
2720,173099.02149330248
2721,132629.529402549
2722,155530.1715792201
2723,144312.4345887395
2724,126062.93538211833
2725,128793.50742873852
2726,149360.84653417417
2727,179658.81354373798
2728,180517.42280407308
2729,147435.34981136152
2730,146456.3842585324
2731,132716.25355868158
2732,131747.6242619236
2733,157318.31920643908
2734,145324.64671265523
