Id,SalePrice
1708,205428.0765370142
1709,268958.775020117
1710,222520.36832776884
1711,267566.0425155411
1712,257471.75241984852
1713,272886.3081109054
1714,222291.4437091493
1715,208217.66972880636
1716,186255.0821679804
1717,174283.74877284758
1718,136263.67421050102
1719,198092.3519848811
1720,236044.07120530357
1721,162043.75879261355
1722,123473.539201645
1723,156244.45530332855
1724,209726.04964407778
1725,242403.19959493438
1726,184834.8476044497
1727,157021.7147292955
1728,172127.7154440892
1729,171740.84558023035
1730,158527.0612294923
1731,121212.21627696184
1732,126329.95895697115
1733,114029.38031148713
1734,121542.7250348206
1735,125593.70246599022
1736,112026.3514480141
1737,288591.9889818744
1738,244797.80052521193
1739,251294.97802853247
1740,218048.22664115118
1741,191674.5131543551
1742,172628.21970199083
1743,177828.4541951986
1744,313753.5306384284
1745,224719.57741649935
1746,180719.65848392557
1747,214846.0122722369
1748,219648.05415943605
1749,145861.04481150664
1750,124744.07943568808
1751,247945.34656730204
1752,116813.30922600257
1753,146391.79007983356
1754,190311.22107730652
1755,171920.65458324124
1756,125275.31096994717
1757,122011.98655601524
1758,142965.37663048363
1759,162028.5309370731
1760,167503.9542020405
1761,148505.91158230772
1762,174713.73034580014
1763,176056.15329817112
1764,114214.91778607012
1765,160922.86598789325
1766,182377.71399908047
1767,225528.51051879127
1768,142490.9231372982
1769,173807.93999236374
1770,153753.75403055648
1771,124847.86575670145
1772,136103.7336235567
1773,128257.96869593364
1774,136067.24598378618
1775,142673.18984616722
1776,126055.07311949533
1777,113901.53561639586
1778,140652.38649612322
1779,119208.15902950776
1780,175147.79248883494
1781,126865.32723494139
1782,86194.78264790964
1783,144796.97465653077
1784,105623.13594480004
1785,122025.50798286128
1786,130435.0989899736
1787,162223.08741750123
1788,57262.05600956939
1789,94185.44179012885
1790,75471.17153201369
1791,177069.8729313338
1792,164423.75338320513
1793,127968.61391714406
1794,154856.0312155469
1795,136825.38195697108
1796,119073.35430165619
1797,115090.54249168608
1798,122823.92063948109
1799,111111.3443201746
1800,130372.11995654025
1801,129149.29336777324
1802,129158.68503365091
1803,143657.8450465179
1804,142230.8567272184
1805,134252.13961088288
1806,122766.74998086199
1807,131859.1250713655
1808,119570.16043633265
1809,121839.84894609216
1810,136953.3284651414
1811,100897.06925201317
1812,98292.42920011048
1813,123477.69621770487
1814,96992.9610456039
1815,52270.043487346025
1816,102176.70068074866
1817,109029.48085919068
1818,145036.13514385663
1819,120849.21361561937
1820,48986.094850018904
1821,113288.18871415195
1822,142627.86505944413
1823,41696.22737327331
1824,131236.82863321799
1825,133545.8197696123
1826,103346.36932366961
1827,102671.91019235492
1828,136365.53215951452
1829,125714.1495971065
1830,144533.25308180798
1831,144782.63328901178
1832,76915.87809094053
1833,141161.38875082464
1834,115982.81015993678
1835,124193.93220114084
1836,127636.19184257496
1837,88196.60763881041
1838,126272.1431877877
1839,97874.56040577352
1840,153310.98860681924
1841,142209.8019471329
1842,89072.1387626823
1843,131001.76927150125
1844,135417.44991647592
1845,138375.778382324
1846,157189.5149278796
1847,161780.81962010416
1848,53762.458624632454
1849,113095.14901095482
1850,116219.9110797449
1851,155237.60766525337
1852,123780.01148354342
1853,126776.29737826729
1854,168947.1778807332
1855,147825.8817114271
1856,222613.9920661611
1857,141923.44055197565
1858,140662.97733050064
1859,116887.23087181935
1860,151318.91710056603
1861,116467.8272112149
1862,312629.81057999865
1863,295441.31795443967
1864,295880.3827223859
1865,329657.7341997509
1866,328458.84361827606
1867,228202.7741285838
1868,295470.51840672205
1869,206575.405559697
1870,227659.074388435
1871,243313.50662366123
1872,172273.85916255377
1873,247914.99704679684
1874,148564.9728729458
1875,198426.7549369136
1876,199454.18120684387
1877,210838.93790411777
1878,201822.84422265235
1879,127355.47155343767
1880,130042.02499065123
1881,245463.8559349154
1882,246822.2143830389
1883,188628.67357080788
1884,209077.98026385883
1885,235020.0660836307
1886,281663.4156691774
1887,210309.80767788112
1888,270330.8343703545
1889,165700.55233631842
1890,118204.34990186204
1891,131807.8274054985
1892,98142.57810317879
1893,128294.35950037878
1894,121957.9421665086
1895,131820.01351579002
1896,124401.32955933701
1897,115235.21927021067
1898,109366.65901587023
1899,155430.4096507276
1900,147532.1482434623
1901,175475.67582210046
1902,148473.17422178073
1903,211816.10868574234
1904,144011.52048171198
1905,203645.69481971476
1906,169821.8545616157
1907,210326.5111784449
1908,106326.43182928476
1909,132560.86122897666
1910,117955.2748992993
1911,223077.3912847326
1912,338472.00928205246
1913,141086.08546943904
1914,53428.82757897979
1915,310072.3573436705
1916,68130.30502484144
1917,247210.8635478715
1918,139698.9481205094
1919,182232.13473736556
1920,156096.1359206161
1921,393183.28527920006
1922,313513.1577239809
1923,234050.23615412577
1924,227543.41574812421
1925,194553.99178891536
1926,385429.1800654206
1927,132412.1430843046
1928,157583.1288175651
1929,129490.4596178442
1930,127841.64533419171
1931,143524.4781702898
1932,139962.0301066872
1933,173955.51887148348
1934,180584.8209041922
1935,173205.77314627552
1936,187327.2805853443
1937,185507.90438527515
1938,175943.10556284458
1939,238693.23396003444
1940,187458.85355496994
1941,172345.98906309827
1942,189358.3602958028
1943,209655.25803148918
1944,355990.8630252822
1945,393110.2292564471
1946,142148.05093992088
1947,328137.3669144567
1948,171940.4189631325
1949,246551.87658078579
1950,187759.03377082656
1951,245384.11418794023
1952,212160.25252192494
1953,167968.801488409
1954,180256.29154140758
1955,133111.6320586629
1956,304883.77133475436
1957,154574.17686370498
1958,295779.11185713956
1959,142827.70154961635
1960,114393.29219665806
1961,120473.17861308569
1962,97549.60130859425
1963,105462.2627538283
1964,109008.15354727804
1965,142277.72458744896
1966,138717.31504158242
1967,292995.43102005415
1968,411603.6242571401
1969,385034.79977666837
1970,411430.3611398708
1971,459464.3264506546
1972,384447.51564932265
1973,269379.08648880426
1974,323926.04316400335
1975,538127.3784263715
1976,268137.1102799157
1977,343585.60750666755
1978,340794.7417597927
1979,339123.78315093246
1980,205442.68664696265
1981,352625.97177169565
1982,226005.62355869642
1983,207471.53160793002
1984,168712.0976881012
1985,219083.88601852924
1986,211013.31715821946
1987,177114.19743241713
1988,174363.73202197414
1989,194007.81328871098
1990,210655.36775402428
1991,241054.01323669153
1992,211896.42313349142
1993,168307.60183938846
1994,228291.5250284117
1995,181982.23265868032
1996,247894.66484654928
1997,313226.55456088734
1998,325168.34569875966
1999,273278.74794971134
2000,319011.3461123401
2001,278072.33684398996
2002,241710.91786953463
2003,258132.46870508508
2004,281051.3514578371
2005,219380.19544737285
2006,227563.8629895659
2007,247181.80390634525
2008,220086.26550424664
2009,197484.4874508699
2010,192981.97287622324
2011,138270.37871867028
2012,175311.44829860583
2013,180745.47713981083
2014,187620.58849485053
2015,204687.10390134787
2016,196152.87378645386
2017,198093.04328485133
2018,113333.13099242802
2019,135404.32664828605
2020,103293.09805507808
2021,102100.48463418023
2022,185511.39727985385
2023,146832.42569798446
2024,260345.22419606659
2025,350375.70931739075
2026,174163.87736664785
2027,156575.72064783046
2028,150237.5289011315
2029,170184.40475265787
2030,266869.9070825495
2031,225810.03243924215
2032,244518.19983783757
2033,251899.2341544312
2034,169586.32851212638
2035,217693.88927263982
2036,196925.22536325606
2037,206475.42297743948
2038,319699.1123164941
2039,221365.0236896238
2040,283351.66655027395
2041,313175.99767137243
2042,204317.57009271378
2043,176619.17997618308
2044,168552.61339044003
2045,211093.54793394796
2046,144030.52332780967
2047,147122.23088355066
2048,138295.21973783665
2049,139897.8736230673
2050,172525.93351923386
2051,100219.59950536005
2052,124394.00390943894
2053,147575.2254496158
2054,86286.71578600438
2055,157439.55500754766
2056,143159.77380489567
2057,113011.08568715304
2058,219180.32369525213
2059,130814.37801335924
2060,177599.11585306426
2061,173494.100744858
2062,129550.66496191533
2063,116002.90285299461
2064,141772.52566802956
2065,118589.24753587451
2066,162381.33464331835
2067,114618.92402276528
2068,141467.71649634917
2069,85877.4172517435
2070,116535.08036625072
2071,93311.6677396187
2072,133177.7459400596
2073,133119.72245335096
2074,183920.62443072698
2075,141411.8633171108
2076,119738.26267277097
2077,156448.7051964319
2078,126277.62471560486
2079,136554.7494610882
2080,120490.00134178462
2081,126356.84482635601
2082,121953.16699415981
2083,144707.7570011929
2084,109402.68781950431
2085,115998.44062118515
2086,109679.07440427493
2087,119347.16482786492
2088,93137.07623906527
2089,77888.94517530834
2090,124839.77984521593
2091,112296.21331613635
2092,125301.23335758624
2093,119711.14495077645
2094,111209.47296911673
2095,149468.8907965684
2096,79665.02744292069
2097,96997.95102282004
2098,147999.92310244867
2099,54074.01000985502
2100,77936.75971295159
2101,118287.0414283014
2102,125002.2842705498
2103,101863.26395664475
2104,132649.17119142573
2105,127448.97883552163
2106,64409.263189990925
2107,195941.817000036
2108,119935.60889453864
2109,111184.11322444625
2110,131313.9777085499
2111,137467.22214078708
2112,138411.89210553744
2113,123964.11574283199
2114,118680.46586845593
2115,164356.9990825762
2116,115667.64089013715
2117,151521.12369326138
2118,127972.83237995539
2119,113982.9428986122
2120,114762.60562394436
2121,89401.30091239912
2122,115804.338374026
2123,83288.12256537801
2124,160017.3170339084
2125,122427.56503269337
2126,147607.12095303962
2127,156624.28993879765
2128,123732.17670463257
2129,93974.54246448906
2130,139719.25714125004
2131,135096.16540135135
2132,117674.03482428414
2133,124373.0181862392
2134,125238.10582430784
2135,97259.82432443895
2136,78290.97367859646
2137,108035.15677568012
2138,136155.7060499657
2139,153607.85101857313
2140,138848.1869285239
2141,152898.61698507704
2142,125101.93079908092
2143,150353.61108783406
2144,119055.4947182747
2145,138852.16754011044
2146,165567.12359786185
2147,147247.41993249411
2148,135606.1570742081
2149,151842.3541169223
2150,231982.55963505176
2151,112591.3770202792
2152,177693.60297149626
2153,162790.26974247769
2154,108332.55563744612
2155,141183.81991925684
2156,259715.44899272118
2157,230926.96238944778
2158,237334.1541289601
2159,207519.35328530686
2160,180781.6520713344
2161,240804.35530838714
2162,400007.00725104415
2163,364612.44548533845
2164,242723.6191221181
2165,197858.14708554477
2166,156649.30591619274
2167,211193.97822947588
2168,202014.60785740483
2169,194319.01584665157
2170,221371.81251020735
2171,152253.25215141126
2172,131801.0674993325
2173,167761.48251758146
2174,224978.58233101844
2175,296802.2737099597
2176,306115.484749179
2177,238258.4910894593
2178,212419.14978329852
2179,137582.21887647326
2180,214586.12849066532
2181,193962.39259663364
2182,229087.94712318436
2183,192350.54496562027
2184,120388.28460021218
2185,117145.86336967522
2186,147947.66588915413
2187,152366.82501107297
2188,153913.48990433573
2189,286080.8218045984
2190,79645.15510886825
2191,80045.71514271047
2192,90247.44639678056
2193,107318.6096253571
2194,104367.4969584328
2195,107277.85373864659
2196,99991.71150941255
2197,116902.31172433795
2198,160678.7922634143
2199,183039.83212818054
2200,151714.61384514882
2201,140352.92267444334
2202,226846.0212092752
2203,133686.4439637562
2204,181599.926053291
2205,116427.41224170121
2206,149115.04107147924
2207,217340.67513259233
2208,268353.5313409713
2209,241566.32668725043
2210,117246.96157749322
2211,116988.88483998507
2212,121460.45058528516
2213,108123.76919604947
2214,137498.5898900827
2215,100406.57199064607
2216,146790.34348699768
2217,70925.428989252
2218,63578.999754443714
2219,59732.74341672616
2220,64187.68195338253
2221,312148.7118061294
2222,272820.1236537752
2223,296000.5294951644
2224,209662.34189785566
2225,120745.14283088593
2226,181198.43659871857
2227,195935.54172452172
2228,262178.25890379574
2229,260291.60294290862
2230,154728.74142893986
2231,212872.20255480887
2232,182191.14900404518
2233,179284.46467575608
2234,234734.7891112449
2235,214901.57968038417
2236,264156.0763867789
2237,329009.3029543769
2238,195611.99195887859
2239,108385.40100551276
2240,156004.57299604436
2241,160070.2087144514
2242,123996.55483614448
2243,130611.59471605351
2244,103198.03276137768
2245,95631.78460044059
2246,141385.95134931046
2247,116115.7462183481
2248,123049.06045275292
2249,117342.91600434667
2250,126910.81890157424
2251,99895.40538286402
2252,178567.96087039597
2253,150799.56807476748
2254,180946.68409810698
2255,190924.3156246483
2256,177791.92105490807
2257,204372.822530765
2258,161430.80282175803
2259,176604.88608116665
2260,161859.79697828743
2261,187212.26005334282
2262,201433.0375187352
2263,385355.565144175
2264,512489.121855108
2265,172718.0405552255
2266,304951.473478289
2267,359872.7341075889
2268,423368.8918688836
2269,153854.6316146366
2270,196825.67053791202
2271,219573.38674259582
2272,196972.67999442658
2273,166231.0450629288
2274,183722.24559803522
2275,164340.7497697947
2276,193015.64987959407
2277,183673.04088304535
2278,151882.25732387466
2279,122602.43236253588
2280,119231.87145679507
2281,171701.00758223518
2282,192334.02133869258
2283,105298.55154639907
2284,111947.68251251975
2285,140225.12519732595
2286,124341.1441398391
2287,356857.0188060834
2288,275136.52881268103
2289,376767.3665672982
2290,459247.9156966414
2291,327804.87814137683
2292,449195.0027755628
2293,481913.01056411996
2294,400247.89721620426
2295,502346.9123512026
2296,294496.77452291216
2297,335679.24272785336
2298,332145.0556052023
2299,359400.204776182
2300,333561.14524925867
2301,302331.95521201636
2302,249739.4183399136
2303,248076.4064414866
2304,250341.76876301892
2305,194649.93279689088
2306,190823.5387435296
2307,199943.54287615814
2308,224821.96380019237
2309,286490.8030681872
2310,215743.86612007793
2311,197544.03169775056
2312,176931.44513211897
2313,175334.84846402155
2314,174608.3214553629
2315,179608.5492948028
2316,198325.3759608864
2317,191644.7534951346
2318,183266.00722961954
2319,183862.7681833084
2320,187367.62156232042
2321,232825.27843050743
2322,175631.03826748536
2323,188577.63181437075
2324,178368.9672480113
2325,219350.44018205244
2326,173137.1518949766
2327,206288.52750472404
2328,224678.0084738321
2329,191193.25824268904
2330,179832.78389226887
2331,362520.8811727559
2332,385241.7512339868
2333,324421.7263882927
2334,258301.81366659552
2335,279511.3579329561
2336,313697.7202736369
2337,206353.34881284967
2338,271003.42967201775
2339,211870.31437434396
2340,406288.28047724837
2341,222913.97995530046
2342,235387.66868818682
2343,227091.92705493185
2344,219808.44757690848
2345,236007.37287892622
2346,215380.83876693778
2347,200670.7952538463
2348,243467.24757859734
2349,179862.01334588326
2350,305495.10531802324
2351,262535.8381056688
2352,257995.90284663485
2353,239126.6813134485
2354,140561.38792262707
2355,143957.57788161503
2356,152039.36465058455
2357,194605.00089559992
2358,199392.68354835187
2359,129521.95733391283
2360,117405.8807629367
2361,148197.28903418724
2362,276267.192491796
2363,135580.91150695254
2364,152884.6983453683
2365,221276.28167436097
2366,192365.88195722067
2367,225169.18783140637
2368,210563.8982104596
2369,219800.9290159776
2370,168596.52419271602
2371,167462.78610348643
2372,195105.28474860196
2373,286576.7610039463
2374,316625.79551126785
2375,248163.5433020213
2376,280155.3314441675
2377,342800.96406049543
2378,144152.62930952464
2379,198098.57481798058
2380,149596.12455433048
2381,169180.00662506325
2382,205187.50094237938
2383,204441.649926586
2384,247406.33976801907
2385,161777.132791961
2386,131720.50649234082
2387,136935.49318005136
2388,99751.51539599703
2389,117440.15835920506
2390,146544.46041651358
2391,143503.4368014374
2392,114903.72721303697
2393,169642.94617945037
2394,138458.2804674525
2395,210967.18819018736
2396,143785.13593475329
2397,223167.1799232953
2398,129755.36541906947
2399,64499.83001331794
2400,61614.42114698536
2401,117417.65802593884
2402,139770.72312177875
2403,143195.00537779584
2404,153710.15959629673
2405,162626.5496008416
2406,139894.4253211636
2407,125652.28528876274
2408,149612.74815778455
2409,119240.63929216038
2410,167015.19717701143
2411,116412.89870086295
2412,153936.18132930392
2413,129638.22457681142
2414,155790.19592588124
2415,132708.06257671333
2416,127804.28636017437
2417,133679.3857492078
2418,132155.88701585797
2419,132601.41214182615
2420,123868.46527464192
2421,151104.22554538745
2422,105810.20982891232
2423,116996.17351623243
2424,155460.31607930333
2425,188308.05596980426
2426,135888.11925499665
2427,131258.27302088172
2428,179916.03983681137
2429,112303.13570880314
2430,133078.87928346448
2431,108365.78440599913
2432,146381.42080020803
2433,147862.91083257864
2434,140935.85036362646
2435,152475.79493539387
2436,104316.14129319454
2437,106376.76440418941
2438,121567.62467588435
2439,104910.55426811677
2440,120931.85223784918
2441,94784.69733075632
2442,93156.30078368954
2443,125218.51727015004
2444,130335.70050239687
2445,91056.9258461463
2446,135647.02925185452
2447,183992.03413787726
2448,128063.58940129791
2449,109803.63833395636
2450,151371.12964844907
2451,118550.18627530112
2452,192761.65601471675
2453,90682.0404594042
2454,125115.20214723116
2455,124970.31960869402
2456,143161.10789699218
2457,137252.2896198224
2458,125604.8778635874
2459,111427.70652260435
2460,142166.38819336763
2461,127128.75040915902
2462,136743.90682139652
2463,126561.16769629557
2464,175419.6069786743
2465,145132.087430378
2466,119030.24370027197
2467,132208.98445129007
2468,81195.10492336685
2469,76448.16850692836
2470,194119.26919381678
2471,215848.52507975674
2472,160506.85706009195
2473,119148.50208059407
2474,81719.10666216962
2475,224370.78086376772
2476,114371.24461193873
2477,129813.45366619292
2478,158691.67372250196
2479,103512.68896850092
2480,155619.7655162589
2481,119839.70347410612
2482,128084.3616623257
2483,108860.5246353989
2484,124821.13307932977
2485,126570.38672580881
2486,154643.0412398724
2487,175698.4786566811
2488,164574.99179647744
2489,148230.53281579676
2490,145492.9904524942
2491,92985.52788126105
2492,194655.1622190073
2493,149037.07853777276
2494,155041.98107005563
2495,90524.33889363767
2496,250405.4587454044
2497,154365.46895675967
2498,108254.68713314795
2499,89418.89392816115
2500,122863.41726389687
2501,140583.44226454865
2502,150233.06385894294
2503,99216.26898175766
2504,191303.20086746142
2505,225766.62635736985
2506,258073.0664473766
2507,287339.7209098393
2508,258240.58005821952
2509,219516.92089264732
2510,219932.64802319516
2511,175152.633245942
2512,204325.0669642601
2513,223075.05897354285
2514,258621.5139111925
2515,153375.81909501506
2516,175398.64310792767
2517,145490.91969681217
2518,155606.1770015361
2519,227358.8097374883
2520,216335.4917660954
2521,187184.7280049321
2522,225729.95097892062
2523,116664.22367828178
2524,137399.6862998506
2525,149854.2346650843
2526,139778.48742051667
2527,115143.6407389464
2528,124765.67587785488
2529,129969.39922901406
2530,121619.68534583684
2531,247655.09754760884
2532,226994.21161525336
2533,197006.46800535338
2534,225379.63389056624
2535,305163.14186845784
2536,239303.5140758807
2537,233968.3026824079
2538,183847.3204466767
2539,188870.4687995395
2540,181316.4606902583
2541,181937.8483919955
2542,166097.0434817281
2543,121347.3195092466
2544,121933.75158590492
2545,137955.12198746463
2546,128163.49920293529
2547,136979.36327063767
2548,156923.28029697886
2549,160468.18318105538
2550,708315.9457964785
2551,136927.77454205585
2552,130469.45532519018
2553,75712.09652175006
2554,98263.93141157877
2555,118090.72388895639
2556,99204.20771976243
2557,103275.3403279652
2558,149272.88872381946
2559,140742.81720719562
2560,150689.22331132911
2561,143606.88137181444
2562,135368.10188393833
2563,147584.0625855456
2564,199723.26960645503
2565,136654.5640861257
2566,157989.633749637
2567,136912.44779358714
2568,201235.6502436048
2569,235054.04242563053
2570,114593.62514573554
2571,193196.22366403908
2572,147268.3118483309
2573,234732.37061110183
2574,300557.2103549486
2575,132975.65475274713
2576,119291.33178669699
2577,147088.06626931444
2578,83039.60549680145
2579,62777.93853855099
2580,93240.73057014438
2581,99480.59847200199
2582,101380.15639363464
2583,289388.8767473134
2584,184922.96728676275
2585,186215.49144974278
2586,221738.92489476045
2587,199359.4123928258
2588,143303.94880006462
2589,150645.18415786207
2590,204821.76118054657
2591,226603.94259589398
2592,216828.29188001755
2593,254726.8997423164
2594,186466.5319221442
2595,202715.6932699998
2596,300021.88393995154
2597,184241.683901451
2598,284914.55517596734
2599,327282.7384173768
2600,157597.66980236335
2601,143746.22773634523
2602,81651.86311521457
2603,92816.3788844613
2604,87665.0388873917
2605,77316.37990382848
2606,148350.77929781098
2607,204335.90726161335
2608,205549.81879907486
2609,170722.38426369743
2610,113417.33581772565
2611,123329.86755497617
2612,161102.74894370208
2613,129829.33048357302
2614,125899.93609767918
2615,157243.90176889024
2616,145511.04137597923
2617,179443.49177594038
2618,201900.420538075
2619,198927.10029835877
2620,186920.9301693123
2621,175070.11619299653
2622,181979.51124855925
2623,245872.97311495236
2624,316776.37272886164
2625,304370.3817183405
2626,177135.75746261698
2627,165545.3101550098
2628,476525.7413730516
2629,508428.7830378148
2630,362087.0825589831
2631,494318.49310596066
2632,426848.9814286251
2633,316651.5549722363
2634,429943.71409521607
2635,160191.25101669013
2636,172068.9110429417
2637,172736.79359704844
2638,261667.9088683544
2639,186950.3605917005
2640,152372.6176519097
2641,103846.49617625886
2642,196373.19976414318
2643,101973.6122282841
2644,120652.44355491736
2645,105542.116332598
2646,93905.26020538488
2647,102756.62340859896
2648,143284.09851728193
2649,148883.67696120514
2650,136687.22396825458
2651,140261.9867926062
2652,410467.1032312867
2653,252686.02364805617
2654,256486.91933647025
2655,402940.93241142697
2656,314701.6659067413
2657,354241.2938650562
2658,300217.16325018945
2659,292423.63945273455
2660,362199.46386155154
2661,343192.05587389
2662,356120.89804234914
2663,283529.0175886998
2664,280287.97831267124
2665,327873.7837343878
2666,288968.7040597553
2667,169544.0770306619
2668,177769.97174256347
2669,185783.44563666868
2670,273775.801447432
2671,184181.70329985756
2672,196800.10183370393
2673,203212.87201808573
2674,199062.60162293023
2675,165796.42210706224
2676,191030.64273262094
2677,195984.23326265757
2678,253612.62215207668
2679,278876.08781574894
2680,289618.5920406383
2681,402699.25816927745
2682,317946.99734853976
2683,503330.1242610508
2684,310558.6357463406
2685,328569.180903658
2686,254794.44545427326
2687,315266.448374119
2688,215714.47643089705
2689,206420.08605403273
2690,447957.8320597673
2691,193744.15697296176
2692,136587.46261714154
2693,201042.39353185776
2694,135875.22980595537
2695,195386.8558269512
2696,185215.54674824968
2697,187908.1277419409
2698,194963.81022435083
2699,175865.1212352425
2700,156415.13833051577
2701,146111.67900564216
2702,110829.27970074229
2703,123112.01459869646
2704,139669.46378576529
2705,115702.25369347593
2706,109981.24942835486
2707,121655.08431718328
2708,134435.49937159117
2709,105334.18660977267
2710,123484.96358857636
2711,310509.16313370556
2712,377988.8222381047
2713,167256.24669312034
2714,150795.99035961973
2715,170086.2468092888
2716,142401.6613181833
2717,187481.74826731932
2718,220244.23289029286
2719,155696.6507291696
2720,171136.00954961195
2721,133342.07974087895
2722,156325.73526471862
2723,142168.76937400547
2724,126417.74639995444
2725,128713.30910240341
2726,149477.35853259408
2727,177348.1147088047
2728,179966.6138338189
2729,148862.90367688984
2730,148104.24594894226
2731,131158.84727931937
2732,133367.10841495235
2733,157076.88051471295
2734,146241.89996659983
