Id,SalePrice
1699,319251.3012416747
1700,252454.00970931817
1701,276850.3706949811
1702,245511.4204969132
1703,246297.87426622986
1704,279625.2566200308
1705,234139.72334802616
1706,414277.1818930425
1707,213829.96592915955
1708,204629.5576153066
1709,271056.28423035407
1710,223083.9626997762
1711,267132.5130813376
1712,254542.5128749173
1713,268613.14367043116
1714,227084.69324194978
1715,206129.58059073842
1716,182009.08271595588
1717,174295.47836172348
1718,138066.22185752317
1719,200589.65498285496
1720,240714.92487372446
1721,163770.90960792528
1722,125737.03599126458
1723,154661.6414632835
1724,208922.15323693512
1725,237608.91004881833
1726,186968.3115688988
1727,156123.84461309452
1728,176224.99175956802
1729,168921.55732443603
1730,156894.00974621234
1731,121139.2850055026
1732,127370.8803639127
1733,115226.1589164999
1734,120930.91889637575
1735,128757.74630494157
1736,113176.92640280619
1737,293015.2314272579
1738,245799.74010957475
1739,253319.20036339696
1740,216800.06079161007
1741,191991.9559604402
1742,171828.92694607473
1743,177124.24921865299
1744,315809.9201464652
1745,226091.6670480541
1746,181826.35241888653
1747,212826.0699286048
1748,220682.54476662324
1749,147530.11694535182
1750,126684.39111872172
1751,248871.5670090415
1752,118302.14201442403
1753,145779.52675824528
1754,188858.7828238687
1755,171664.19018643274
1756,129063.06757383251
1757,120240.12853787345
1758,143014.77867067046
1759,163761.21738920052
1760,168662.36749434887
1761,146524.90358402824
1762,175496.30541824634
1763,173065.2275881929
1764,114609.2512902591
1765,164858.68006592154
1766,184530.0418595923
1767,224813.7666150384
1768,142424.19993951402
1769,177142.27194889862
1770,154255.24580162342
1771,124692.95053466794
1772,136326.32185081684
1773,127735.73432327114
1774,138413.24470686849
1775,141885.60140876874
1776,124919.24021555974
1777,114819.61925553427
1778,138425.6052131749
1779,117988.63358441647
1780,176376.74037989584
1781,128033.89192480373
1782,81733.13733098753
1783,146996.59486418436
1784,104587.06129409299
1785,120960.33817051968
1786,132322.74238357393
1787,162425.81791235984
1788,58001.16116527685
1789,95612.66424339062
1790,75086.5303067685
1791,180025.1022139662
1792,162247.17836853015
1793,131582.45263974674
1794,150564.69285820366
1795,135470.32243974696
1796,122360.53042379339
1797,115420.80718315621
1798,122237.40086302313
1799,114497.30220536781
1800,130258.35245552426
1801,127705.99490392808
1802,131092.60724029236
1803,144689.46024537797
1804,141606.25060151546
1805,136793.70619995202
1806,123768.97706726028
1807,132217.71996466292
1808,119049.9507327537
1809,120234.62011012403
1810,134448.90275614578
1811,97893.55786981824
1812,95269.1263364138
1813,122533.41411122665
1814,95112.44766433188
1815,52320.755315052855
1816,102408.13400286686
1817,106793.19694179962
1818,145359.9886597343
1819,122941.99144223446
1820,52911.19828870865
1821,112329.5350574099
1822,142740.6698658021
1823,43054.15976578891
1824,132480.2044725092
1825,130711.61079448997
1826,103268.56315000477
1827,101295.53503426089
1828,136326.4303886395
1829,122582.08015076158
1830,142006.93419613116
1831,144872.5215061822
1832,79071.94784901863
1833,142250.5549582572
1834,117243.22157753076
1835,123314.42821547118
1836,124311.65849128991
1837,89868.83137670047
1838,127732.33198563883
1839,95932.43405893295
1840,152101.4325670307
1841,142820.2823487355
1842,89433.72969537874
1843,130320.31056532552
1844,135235.0196694702
1845,138439.84595245612
1846,157714.9985189366
1847,160917.75060974507
1848,53410.81278447845
1849,117093.84201302871
1850,117360.80697888564
1851,152851.3374563854
1852,125380.6877813715
1853,127950.36108901705
1854,168618.84338469274
1855,148883.93858524587
1856,221649.60539502505
1857,146903.37389210242
1858,139712.29645097896
1859,118141.9035748934
1860,150985.6189405672
1861,118035.23526173446
1862,318329.7072494756
1863,301671.8915166773
1864,301716.2019257089
1865,336331.98579730606
1866,330952.04817526555
1867,230007.55918831675
1868,293572.85573076556
1869,205617.54095598514
1870,229611.81494503847
1871,245298.65383153022
1872,171990.8547723884
1873,248637.87979337954
1874,148416.62680343565
1875,200606.2744766262
1876,198676.44464418475
1877,212313.38852513142
1878,201246.42913101893
1879,127548.66187204848
1880,131257.2896229411
1881,247966.38551791126
1882,253213.82003247173
1883,191359.7156442986
1884,207061.0488090054
1885,239388.8698283987
1886,279095.5965418262
1887,210937.0956249883
1888,274101.3237359718
1889,167355.3298964556
1890,120950.21194975846
1891,131445.09300233153
1892,99446.34345614623
1893,132085.20057833314
1894,122909.31584250816
1895,131845.46248938536
1896,124809.71806603312
1897,115441.39008113142
1898,112482.00290094235
1899,159043.9912590545
1900,147736.53723806117
1901,174592.57581185977
1902,147489.78413070622
1903,220036.9874053602
1904,141786.41594927054
1905,199049.1439695118
1906,163895.40810221562
1907,213229.98359747382
1908,105019.18634775591
1909,134664.71384683996
1910,118368.57882911051
1911,217708.73680716858
1912,341107.2806168536
1913,139077.44912365003
1914,55183.000279836866
1915,313130.9843469843
1916,65082.30876900272
1917,254680.34331880556
1918,140093.98698502194
1919,184330.04971355555
1920,154167.76605907542
1921,388198.88508886367
1922,318455.6509720912
1923,227449.45657959284
1924,235323.96570010303
1925,192535.48585557877
1926,374217.65846271015
1927,133373.82369641858
1928,156196.47735353274
1929,129137.11251584026
1930,129651.414413444
1931,143416.252174095
1932,137111.0810720792
1933,173187.48290419028
1934,180496.6319271131
1935,172709.96384699875
1936,188442.47941485824
1937,185217.08635893784
1938,173237.49024060307
1939,242187.37603445357
1940,189149.55083610234
1941,171408.17895064625
1942,189600.4499421484
1943,211061.45305916574
1944,348258.1017219509
1945,389861.05301127664
1946,140144.69686004057
1947,317159.66066707915
1948,173105.54749243092
1949,248063.81541277573
1950,185871.99192966512
1951,243403.08368128736
1952,217047.08524819498
1953,171442.86422268726
1954,181824.84209377924
1955,132699.6229681031
1956,310448.4713501555
1957,152529.35717622974
1958,299586.37055826484
1959,144665.63553079835
1960,113588.94289342818
1961,119980.26969506485
1962,97459.19933795734
1963,104677.8532706054
1964,108583.03957123563
1965,143985.560400146
1966,139653.99989273405
1967,291380.55739240645
1968,410102.4923232796
1969,378177.3354040263
1970,421252.797380886
1971,469395.253032498
1972,381411.06014857616
1973,270017.03870857693
1974,322366.94846469176
1975,532450.0058554247
1976,266833.08599452546
1977,341628.66317114484
1978,335182.0179433202
1979,334682.7379296109
1980,202208.42515314373
1981,351038.9822403052
1982,226015.11623577474
1983,208648.13663602548
1984,168971.7159846573
1985,218818.5439338066
1986,208123.64018444595
1987,177154.14152871567
1988,174886.4392370635
1989,196066.88497032216
1990,208887.69930184892
1991,232808.35214014372
1992,211952.2908591203
1993,167628.10456166894
1994,230139.4847449607
1995,184349.52883080032
1996,250822.29964485372
1997,309325.7313998281
1998,325978.01769943774
1999,267528.82566982193
2000,313084.84628774633
2001,277220.80917720543
2002,241828.7202434211
2003,258920.05298410822
2004,282821.3567187686
2005,221429.04095585915
2006,227884.2551705088
2007,248151.6938218614
2008,216883.50696874512
2009,196545.57237331808
2010,194010.27765708405
2011,142745.47132915028
2012,171844.50736630475
2013,179416.0645526128
2014,187127.94160998956
2015,205411.00592988695
2016,193667.96623718072
2017,199596.3879919842
2018,118438.79131010172
2019,133988.4086412849
2020,104261.5011640816
2021,101269.35953116103
2022,184023.13383386895
2023,147520.01138512397
2024,264409.48725755553
2025,364381.9032892176
2026,172577.9404712517
2027,158240.75348827068
2028,149989.4692654002
2029,168067.80436189522
2030,266979.7556186149
2031,233623.8722049694
2032,251675.2554022371
2033,254587.5255213493
2034,169437.2010457738
2035,215857.36142616742
2036,201109.19584666757
2037,208254.829523188
2038,335635.4371507507
2039,223711.97744869092
2040,279914.3697349431
2041,310960.8591438116
2042,204075.31383480795
2043,176409.90934180623
2044,170016.46628664725
2045,213740.44404205232
2046,144062.2781625681
2047,143849.75221168235
2048,137907.67270078842
2049,141171.71566127168
2050,173725.1342320199
2051,101621.67520573328
2052,122712.81205234704
2053,146658.4203965742
2054,90377.25525595568
2055,155816.73242094147
2056,145444.7614290797
2057,112994.14421113598
2058,215248.4770109015
2059,132978.12005286888
2060,174701.99547520487
2061,174503.87183363884
2062,129949.53995167918
2063,116731.58061478763
2064,140950.66200436503
2065,116401.7191047695
2066,161991.93392442123
2067,114629.00191442214
2068,144873.42534388183
2069,87022.33435912064
2070,114487.02731708114
2071,90528.9078132714
2072,137447.8975530791
2073,134034.19597272587
2074,185559.34631229864
2075,143753.51005195559
2076,118401.9106421964
2077,155898.56054327672
2078,127180.9603936298
2079,135294.2264748527
2080,120915.26169169386
2081,127282.61778175994
2082,121540.27197664077
2083,144356.6764701116
2084,110593.18234784958
2085,115528.47784035737
2086,112585.4069679814
2087,118597.059123302
2088,94108.19708027925
2089,77881.66283268272
2090,125833.21883070079
2091,110814.19895766843
2092,124521.67443352289
2093,112906.43266639917
2094,113782.65846140709
2095,149799.00762712015
2096,82487.27413209708
2097,97676.96980559506
2098,144358.80303764518
2099,52017.979464423544
2100,79440.18590735637
2101,114738.0499917702
2102,125170.10643423515
2103,102029.38543725909
2104,133858.32773673988
2105,125870.47780126872
2106,60305.10081797757
2107,193229.60134086382
2108,116508.81163390493
2109,110250.59720394824
2110,130912.0956204361
2111,138353.51822524326
2112,138438.6580525114
2113,119655.83108540709
2114,118686.98429630697
2115,163181.87174776607
2116,115138.55960255335
2117,151911.36279722105
2118,126775.85466804434
2119,114141.65692105699
2120,115795.09128135617
2121,89474.71471227604
2122,117204.37222144213
2123,84755.90952446635
2124,159680.465264435
2125,121859.35250359596
2126,151610.2235357212
2127,158593.0672222723
2128,123022.53848368203
2129,93373.30426382893
2130,133452.115865748
2131,134963.0540052279
2132,114871.58306016865
2133,124050.50686411999
2134,125639.11971081066
2135,94150.9326746488
2136,77456.66065669981
2137,105637.65167705467
2138,134621.09137585055
2139,153281.4409936586
2140,139658.79083144234
2141,151658.27102471862
2142,125066.1367206114
2143,149035.15837544002
2144,123450.08071928564
2145,137932.59243997495
2146,167436.49460531797
2147,146343.71883340128
2148,135771.7993130512
2149,147757.64757023437
2150,232221.12060661736
2151,115139.67567907054
2152,175201.12725728477
2153,160223.75527831918
2154,106068.75237356874
2155,141901.26443821326
2156,261587.3730509192
2157,231136.04668892556
2158,235081.45312954264
2159,207212.23854954925
2160,181550.44338134996
2161,242072.8368370728
2162,407334.2555082708
2163,365435.0779903235
2164,246093.14736844436
2165,196001.29899205564
2166,153925.52392894973
2167,212444.4919774118
2168,199460.9447127901
2169,195425.16973313692
2170,220871.79849329143
2171,152892.5896252276
2172,131840.5945444247
2173,167672.63142991925
2174,223865.12798178935
2175,306716.6812540489
2176,301519.58205972466
2177,239348.25622931944
2178,212842.19672524632
2179,137237.63762652114
2180,216942.38665461942
2181,192962.4938320304
2182,227232.40035001686
2183,193846.65191477753
2184,119695.56034077145
2185,121202.0501087675
2186,150392.77691484342
2187,155715.5495325411
2188,155051.88254395203
2189,283490.07377038995
2190,80424.07824100208
2191,81303.1300378859
2192,88942.37045069339
2193,109826.36607560795
2194,104395.54570713351
2195,107831.34845595263
2196,98575.46234945196
2197,117336.49980582943
2198,161401.49293340713
2199,183127.09913692827
2200,152362.5311370289
2201,142985.63210704993
2202,227330.47240772552
2203,132481.43961801397
2204,177911.388170613
2205,115853.73411452361
2206,143126.38526715545
2207,222098.11691930814
2208,262992.3004435922
2209,232592.06246283604
2210,114592.50742957662
2211,118951.21743859001
2212,119547.88313387801
2213,104653.28743567411
2214,135111.05902421265
2215,101815.39704621877
2216,143003.70903203485
2217,65655.31455311277
2218,68422.88173742103
2219,63870.95308437097
2220,68458.7076425403
2221,316582.67129874777
2222,271266.8081372103
2223,292148.18701446144
2224,211422.32612072362
2225,123054.67622056809
2226,180250.14626192406
2227,198229.5103162981
2228,262834.17412658426
2229,264217.3409625652
2230,151360.1404038149
2231,214275.08933883288
2232,181105.92179724452
2233,180726.03444095966
2234,243553.92724856094
2235,217630.71430202055
2236,264953.19111079886
2237,330228.158792561
2238,200249.2972550941
2239,108024.94977831958
2240,157525.54138524464
2241,158073.19061188828
2242,123386.9031232958
2243,131002.66440665818
2244,103388.98869030393
2245,96914.11337518416
2246,142291.69598675828
2247,117886.6180017844
2248,122243.40124334404
2249,117743.72934090777
2250,126275.67165744535
2251,100125.47375897277
2252,179398.64268485794
2253,151924.5479205444
2254,181496.70728553945
2255,189890.1231525346
2256,179696.2410579735
2257,206608.25479823662
2258,161615.4629718251
2259,175998.19898402842
2260,161068.7277679918
2261,185629.97054305853
2262,203495.01488014922
2263,374593.6214263006
2264,507628.26355452253
2265,176762.65857358402
2266,302895.28992811026
2267,354288.8050219893
2268,425321.2115547237
2269,152782.4465623385
2270,198620.5480311599
2271,221591.24677519244
2272,196803.13879190577
2273,165952.76142018568
2274,181444.92705705177
2275,164392.44578446928
2276,193316.67110308787
2277,183811.3419827864
2278,151693.8007577848
2279,123003.32689466528
2280,118671.30450012993
2281,168744.77476577112
2282,189143.28824603962
2283,104777.04788573856
2284,110895.48007866641
2285,140247.74450613005
2286,124417.17803081888
2287,354387.7070439033
2288,272865.66338233737
2289,370733.5099349193
2290,460049.5438289244
2291,322848.6860470229
2292,456826.01213586086
2293,473112.99847899546
2294,401418.74238092435
2295,502436.3641471623
2296,295013.4732453016
2297,336793.6687823961
2298,334419.771818603
2299,353149.87374669395
2300,335750.3141954614
2301,301650.3121908163
2302,247525.98981498013
2303,249727.48138075945
2304,250632.37942449516
2305,193950.22800220695
2306,189309.40383617592
2307,196731.09476613224
2308,224154.51105065594
2309,286121.89542264724
2310,215274.13419982424
2311,196864.65727216267
2312,178197.35900720375
2313,173485.15275358772
2314,175468.27444113296
2315,179345.3961027874
2316,196455.9558611473
2317,189908.6673790428
2318,182121.54999905732
2319,184216.69183170685
2320,183872.13293349632
2321,233336.2463748774
2322,179541.80319108395
2323,187815.5328757251
2324,179406.77864384613
2325,220169.68780229604
2326,173650.3404537719
2327,204196.22253765533
2328,221545.38676619943
2329,190921.72724668463
2330,178435.8248602934
2331,358118.4601763973
2332,399300.7415825069
2333,320465.00174980174
2334,256095.67773916014
2335,282738.4717990821
2336,314658.9684807632
2337,202597.03079641814
2338,272496.0957204426
2339,216780.7942621006
2340,415885.5277247576
2341,223412.23495071073
2342,237779.0387076452
2343,226488.131030719
2344,213076.36421735634
2345,237434.01201080647
2346,219125.02304553046
2347,198689.2940364463
2348,244339.19194877762
2349,176025.10504841458
2350,307671.64419715665
2351,258815.4935701805
2352,255686.38553246437
2353,238894.62473730085
2354,142183.46245373244
2355,146529.61245431917
2356,149756.80297730886
2357,193426.54479509275
2358,196287.2303525604
2359,130664.76005461594
2360,116307.93816917221
2361,148943.96322431456
2362,273933.9957285862
2363,136570.68194221196
2364,156004.94478505035
2365,219991.85542122053
2366,193737.5489700242
2367,225869.9477289326
2368,210540.41373433566
2369,221567.13840980548
2370,168775.01920633414
2371,166601.4458019271
2372,195586.23223410445
2373,291413.6804499126
2374,319364.97662128555
2375,249684.37417032942
2376,282757.0356800059
2377,349940.1527821616
2378,144574.5618799449
2379,198389.66596618562
2380,149409.05575581337
2381,171002.30239777634
2382,207274.65548731375
2383,206538.5885939918
2384,246118.49744912446
2385,162542.12427918208
2386,133494.83450368347
2387,138442.68153997525
2388,98884.53599141646
2389,119850.00592710555
2390,146197.16810077114
2391,143186.9933938941
2392,114384.10477199825
2393,168171.3736959445
2394,138710.54834121218
2395,211204.97407801572
2396,145203.10365323618
2397,221436.03581815417
2398,130777.14562643413
2399,62860.74392799716
2400,60848.576170682754
2401,116202.55184048467
2402,138675.35567644634
2403,142601.17235310382
2404,152017.54602732867
2405,162893.34750478456
2406,142054.2349915926
2407,126308.71004366703
2408,148526.13251716606
2409,120212.92825338859
2410,168808.84575725952
2411,116540.20167612899
2412,152919.00830205815
2413,130608.24550762556
2414,151972.14710424148
2415,134522.94134306675
2416,125560.68010809136
2417,134607.92051081924
2418,131298.64484462832
2419,127456.33301694546
2420,124649.15745867483
2421,150260.23638779228
2422,106257.63362025257
2423,115484.75006462065
2424,156640.60620894466
2425,189086.35788735555
2426,134854.14673945666
2427,129383.94498123802
2428,182824.59532749068
2429,113008.2381292823
2430,132537.0257714051
2431,111179.87020197022
2432,146684.5251686534
2433,147542.53747065488
2434,139937.28441919995
2435,153485.1082861368
2436,104411.02934060166
2437,105795.56554181475
2438,123673.4768385622
2439,102815.2329090687
2440,122193.09176203067
2441,95649.78868995633
2442,94267.84128916287
2443,122810.18290731926
2444,129534.93481626977
2445,90318.42726499522
2446,133777.77105716232
2447,181955.38322464135
2448,126221.62266548874
2449,109886.12302941916
2450,148058.72248638896
2451,120015.4713980795
2452,190723.0304303355
2453,93185.48425297801
2454,124025.87868760075
2455,125493.33134878705
2456,139974.24841133397
2457,134540.83501668536
2458,127716.41865083943
2459,109501.38577334731
2460,143520.70953824642
2461,124665.123522238
2462,136637.31121163978
2463,123426.52616015519
2464,175281.87641763513
2465,143575.65565161724
2466,117343.89749184501
2467,134208.84460253804
2468,82292.32975804128
2469,77624.97659535808
2470,191346.61056583008
2471,211607.75627755493
2472,161656.21059176922
2473,117481.68003943714
2474,81384.2074755564
2475,226550.7957515937
2476,112061.30454240997
2477,127585.0321630741
2478,158365.57165282092
2479,104822.89074811988
2480,155100.01144247112
2481,122969.78867272462
2482,127986.1522640927
2483,109886.82476936407
2484,123966.80298202325
2485,126091.2780894519
2486,155217.74671679168
2487,173592.6266401636
2488,165116.6939013336
2489,152597.29950836173
2490,147007.015467263
2491,95469.08145382439
2492,190594.55598347736
2493,150401.3969909072
2494,156144.47423946878
2495,92498.7375883538
2496,244628.56590092534
2497,152716.51622155381
2498,109661.76797265711
2499,90503.33255777898
2500,122532.5160509733
2501,139744.83054999833
2502,145770.23670535893
2503,94439.25221368988
2504,183823.0823487183
2505,222510.6776831392
2506,259523.87049147527
2507,295404.02038919134
2508,259858.11115264462
2509,219727.25236274768
2510,222514.43521326664
2511,175978.93169485946
2512,205382.7261287518
2513,224398.00318572955
2514,260073.86078672868
2515,150953.61194915336
2516,177511.18433224608
2517,143952.193449258
2518,153878.2652341276
2519,225783.41389812017
2520,218371.56535032613
2521,189591.1154420238
2522,225553.7847822454
2523,119748.35815504228
2524,136313.6145555677
2525,148437.58670334215
2526,139097.7790318436
2527,118075.27524712512
2528,124662.25090692836
2529,129695.14908656044
2530,119518.55225859507
2531,245802.22098151897
2532,226984.74668049696
2533,198839.5541650846
2534,228550.22082809027
2535,302797.39904727455
2536,238816.01740565046
2537,239170.06899365303
2538,185689.28174319805
2539,186844.83284844318
2540,177529.0052330458
2541,181784.14839640158
2542,164824.68798923504
2543,122822.06781754202
2544,120216.51591934063
2545,137084.01210351734
2546,130290.378820876
2547,140003.30989167467
2548,157111.4711584592
2549,159429.5540302341
2550,687132.8123524948
2551,136621.34636807762
2552,131434.90350859682
2553,76980.04360103306
2554,97030.89104259213
2555,121090.49634336404
2556,98359.14407522962
2557,107752.02389126798
2558,154177.71347106202
2559,138465.16274541704
2560,153914.45032033225
2561,143195.28001161924
2562,133518.0841948735
2563,144667.51489856836
2564,201785.06186101836
2565,135906.33492762316
2566,154077.58696533146
2567,137561.06389887212
2568,200169.93822996822
2569,228136.85252147072
2570,112392.57985723723
2571,185241.21823796647
2572,146944.55211819275
2573,233145.24708880705
2574,293865.61597256083
2575,131645.48181967041
2576,116850.80468395694
2577,141690.91556506016
2578,83918.79621880685
2579,59177.15164531584
2580,95347.2416077765
2581,103322.04381005724
2582,103398.9408508433
2583,289249.22518709867
2584,185137.53306391978
2585,183590.8951511101
2586,221430.7300825943
2587,201293.73051131013
2588,139554.76359931537
2589,151532.7767001334
2590,203291.22480518796
2591,223459.31156138834
2592,216930.20256938317
2593,254918.83796745728
2594,186709.21487663544
2595,202959.47953043255
2596,297205.78069037764
2597,184540.00380080775
2598,283014.71871382644
2599,333663.3893593219
2600,151370.96701594064
2601,146987.0214582624
2602,82352.98392968289
2603,92492.0873057076
2604,88773.57715946702
2605,78433.32947655207
2606,147658.0468617159
2607,204025.74538161274
2608,206484.44835802054
2609,170155.36290686188
2610,114262.43575262485
2611,123063.04204460979
2612,160365.30815069907
2613,129567.23858941591
2614,124929.07834994042
2615,158782.04665267328
2616,146463.5497144493
2617,175202.7238387914
2618,204198.83177127063
2619,199358.48340593098
2620,185864.65743753707
2621,175339.67079546794
2622,182211.25781391308
2623,250443.90287875914
2624,310363.3827173808
2625,300952.61789788894
2626,177352.29071776455
2627,166260.72031270558
2628,477348.9107155941
2629,502986.66418281954
2630,364253.417050282
2631,496437.319724069
2632,425737.5279271412
2633,313547.183407309
2634,421517.55921129155
2635,159522.2049332921
2636,171327.2788105394
2637,171111.10602758866
2638,264971.09337106254
2639,183959.9814710101
2640,152449.62716724342
2641,106341.16486992167
2642,193643.5615862725
2643,100303.93919948851
2644,121726.65979937007
2645,106292.74627661941
2646,95076.94705002691
2647,102523.23991777503
2648,144996.41732747684
2649,149972.53655604005
2650,137751.58473357762
2651,141699.47397119895
2652,405171.9759210369
2653,253044.24428343942
2654,251517.01373161864
2655,395817.52359569166
2656,321299.8240187558
2657,355162.67204432475
2658,304787.97630664863
2659,296776.6698600833
2660,359572.9850282474
2661,353899.5624809584
2662,366259.08216507005
2663,288237.1194047462
2664,277430.2657476155
2665,328384.2060143921
2666,294349.6345484441
2667,169996.4523322017
2668,179320.61754883482
2669,181242.8575982159
2670,278526.3581261104
2671,185853.90358192762
2672,197019.73846470797
2673,203302.03220557835
2674,197201.87753261038
2675,167974.8412061947
2676,192182.93800474008
2677,194953.6004382614
2678,254406.80606622848
2679,283624.13205959514
2680,287036.85309075424
2681,407869.61351457355
2682,313657.9512948262
2683,505211.60578443366
2684,310440.48521350225
2685,326278.8155010551
2686,259940.48590148913
2687,312901.0816738822
2688,215624.77298366546
2689,209629.88064201834
2690,451414.2412858219
2691,189789.55680229457
2692,141132.5853659384
2693,201566.2470237949
2694,141872.01499922422
2695,195560.80611066666
2696,184409.9394821063
2697,188102.8578328417
2698,191390.03173792013
2699,173836.2840690406
2700,157317.39002424278
2701,154223.98765917195
2702,114402.89802163294
2703,125935.37284279324
2704,139708.20393016326
2705,116633.90244195731
2706,112298.76316989734
2707,124903.89835838316
2708,133382.65882640664
2709,104478.94639479285
2710,124144.53482075685
2711,303090.02804828354
2712,370384.54345312907
2713,168798.39593185319
2714,151126.76265534476
2715,169673.7886262552
2716,141764.33945677077
2717,189622.23173652933
2718,221836.93546527435
2719,155259.30706662868
2720,173866.9294992695
2721,133620.25661953457
2722,158391.70856356772
2723,145410.4154887981
2724,125772.97143947029
2725,130770.40373347196
2726,149780.86703283677
2727,177225.292381583
2728,179422.92730342207
2729,146217.39706125305
2730,145736.98767708044
2731,133477.94243631797
2732,131366.21676423933
2733,159325.98800918058
