Id,SalePrice
1948,171876.7872931011
1949,247224.54648202602
1950,184307.58521260068
1951,238741.78781423037
1952,218543.89634963358
1953,173324.22670895793
1954,179687.20982055072
1955,133079.84598579604
1956,304547.01904708985
1957,151919.02608003508
1958,300844.8727611121
1959,142618.53327601287
1960,114616.14779185803
1961,121238.80612405698
1962,96304.99069567726
1963,103965.80039671963
1964,110793.70165598218
1965,144781.2940198006
1966,140871.61786865175
1967,293592.94409875537
1968,415548.8386963306
1969,388905.73750959965
1970,434170.18894413835
1971,473663.21693725104
1972,385894.3211209289
1973,267417.42628471076
1974,319165.9914659628
1975,544431.9031682507
1976,268839.0242388253
1977,342395.9297632499
1978,340558.36872620846
1979,329619.3071025923
1980,202228.40180820832
1981,350407.2573833077
1982,227475.60413945946
1983,209318.3747506103
1984,168548.2323857884
1985,218719.86521238304
1986,202147.3699927661
1987,176348.02076091673
1988,174565.15990906509
1989,194733.9816794559
1990,211388.51717491657
1991,234505.47942054746
1992,213493.8217138852
1993,166485.32129969102
1994,231106.30485879324
1995,181808.66739521705
1996,250282.51359224351
1997,310546.5569980388
1998,330042.5182720126
1999,265641.49570188904
2000,316392.2098769394
2001,280780.8129089599
2002,242009.4180307531
2003,253363.58331178557
2004,276367.9260865696
2005,218567.17466157553
2006,229868.13566593098
2007,244564.855504529
2008,219429.634997721
2009,198195.9596022046
2010,193389.48076220803
2011,141210.76949541603
2012,173106.53552512158
2013,180541.47370331964
2014,187648.74065654573
2015,203552.4447159417
2016,196016.49582616478
2017,197819.17713339446
2018,117770.85626634011
2019,132875.55552547108
2020,103957.39609209141
2021,101928.35935751938
2022,183230.36024413118
2023,150765.93300018393
2024,260138.14507898808
2025,365490.83796655585
2026,173243.7190470735
2027,159720.39812954632
2028,149632.06457662964
2029,168604.67614403757
2030,268491.79276202654
2031,237481.04371970697
2032,253964.87870565394
2033,252861.1131483337
2034,169762.87465008337
2035,218497.01833191223
2036,201003.83062231573
2037,206486.67704542185
2038,332916.13799822784
2039,220481.34480575452
2040,275134.1032189454
2041,304565.68463844224
2042,206162.8717795762
2043,177151.72667154582
2044,165617.2121751473
2045,214329.70414514394
2046,143462.97669308074
2047,144966.884000523
2048,138310.88952733972
2049,140081.47574050666
2050,172822.90680642397
2051,103105.16939968058
2052,123107.02388918666
2053,146674.32418048475
2054,89620.31831794833
2055,156043.52682221297
2056,142198.74192112815
2057,113209.46930895353
2058,215962.20715052672
2059,134863.19281893995
2060,175697.12529735526
2061,171795.21230598752
2062,129381.14908237789
2063,116635.08185957157
2064,143280.446573555
2065,115878.38108956351
2066,160658.7825397778
2067,112535.89999077677
2068,140319.89602197404
2069,89346.60002612094
2070,114718.44843439173
2071,91663.38944325797
2072,135092.2741804275
2073,134010.61236047445
2074,183148.85173998217
2075,143054.3172323383
2076,117446.82692829457
2077,155291.45921514012
2078,128622.05834260746
2079,133944.49888309458
2080,121953.33372613191
2081,126066.94966752149
2082,124154.99739693105
2083,145308.7557874702
2084,112923.11257915196
2085,115748.99998738582
2086,113396.10742359358
2087,117571.79714414253
2088,93701.79323151783
2089,78645.7558543161
2090,126937.5197199004
2091,110953.73214163585
2092,123635.88006425566
2093,112347.87137164337
2094,115479.60043636075
2095,150455.69711190433
2096,82414.62852561763
2097,96954.07541888763
2098,145536.44036011514
2099,53604.12271948758
2100,79689.47259422639
2101,115039.35952806789
2102,123192.88618992158
2103,102834.43244141838
2104,131512.08582995617
2105,124413.02164417406
2106,59317.253806318906
2107,198908.41371711463
2108,117705.04976043002
2109,110674.4358231129
2110,130667.25987224592
2111,135407.4373258569
2112,140336.95257840367
2113,121340.37946717645
2114,116648.62754389382
2115,160776.50335564773
2116,113802.45611471194
2117,151861.19746446254
2118,126511.63988551608
2119,114582.43972055496
2120,116307.43875140388
2121,92215.3516893934
2122,118640.40183230487
2123,85667.15634070957
2124,160266.61560653744
2125,120496.00129769417
2126,152792.78089563252
2127,155923.8380218788
2128,122180.26639071925
2129,93639.55418839018
2130,134323.30655318266
2131,133826.85592328574
2132,116792.42411063015
2133,125327.99720952737
2134,124024.65404628032
2135,92494.49302187229
2136,78165.68000310138
2137,108621.09090537988
2138,136256.91074391094
2139,154550.65542862247
2140,141740.66504560434
2141,150081.8384886307
2142,124181.82245679613
2143,149042.0891715153
2144,121832.22859728767
2145,137819.899635075
2146,168257.6458007727
2147,146359.59484548157
2148,135376.13414000318
2149,147075.28418149118
2150,227224.8416607657
2151,112929.443594071
2152,173783.94531266871
2153,158461.3509952051
2154,105889.68280298625
2155,140178.71743230365
2156,264491.2252747783
2157,232492.07041868422
2158,232402.98001373943
2159,206677.19215182058
2160,178459.3592101068
2161,241443.12842437887
2162,419958.3602202999
2163,370227.3964020463
2164,245766.16475598683
2165,198146.2836764852
2166,153355.00833583996
2167,213624.0735287595
2168,199008.0757832624
2169,194388.9759107323
2170,221956.24521915542
2171,152502.89276251322
2172,131579.00953794346
2173,164659.8081843398
2174,226687.4121762833
2175,307224.387603652
2176,303182.79139444267
2177,243218.18696266803
2178,211907.7653124446
2179,138675.01109590507
2180,217574.65761837625
2181,192947.77071808875
2182,225127.55017325497
2183,193466.58948775814
2184,120161.4811836802
2185,119598.01809824101
2186,149843.60097917463
2187,153693.7417991077
2188,153532.76878327024
2189,276618.6429430357
2190,81179.75190754402
2191,81735.00348807628
2192,90020.48106585247
2193,108209.70920682327
2194,104178.7685714429
2195,107585.50212127322
2196,100386.5566469671
2197,118359.64739745736
2198,164170.19525599637
2199,182871.47875798692
2200,153376.51493836584
2201,141106.35621966003
2202,226152.1715769372
2203,134349.95251873886
2204,180769.84444197957
2205,116047.40011412869
2206,147865.5873246445
2207,220916.68246767222
2208,262646.5256902819
2209,232713.64626679552
2210,114548.05968755548
2211,116610.1279473924
2212,118140.95604019302
2213,106961.4483380219
2214,134247.32061636617
2215,102165.45530931753
2216,142475.8348928978
2217,65368.699772003034
2218,69112.44454662729
2219,62692.60591611748
2220,67419.16534426977
2221,324646.47763064044
2222,270295.8070148611
2223,296790.592030235
2224,211567.68560087905
2225,121276.56343695283
2226,177030.8458081131
2227,195713.54936950462
2228,263392.31194083294
2229,264610.85206512327
2230,155685.19518578376
2231,212823.27442154585
2232,182377.34830781093
2233,179989.25825894246
2234,241675.12345486984
2235,218282.06809759117
2236,261970.27944203408
2237,335608.1515844559
2238,199461.7139890728
2239,105151.93372096535
2240,158739.12281851153
2241,161265.39592233964
2242,122929.99340783805
2243,130778.22534508788
2244,101905.42940238702
2245,96595.90337323782
2246,141898.92974464633
2247,114846.66173349065
2248,123081.98990210827
2249,118135.73353725189
2250,125752.55598237751
2251,100062.53052797695
2252,177679.23045645125
2253,152674.9460102165
2254,181710.68720926798
2255,190222.81526353487
2256,178345.27780428645
2257,209309.5815222478
2258,163220.60596212043
2259,176697.7862126765
2260,162673.42247256887
2261,183532.90604693285
2262,201296.82250648428
2263,382025.52833348454
2264,500740.8665522194
2265,173965.97198015207
2266,306165.34363531315
2267,359024.3719446593
2268,427643.49195767846
2269,150748.2996371614
2270,196736.18298976807
2271,219189.90343435295
2272,195646.91900262912
2273,165500.21320048757
2274,181782.39918953693
2275,164932.74826017
2276,192963.69146341152
2277,180436.49196382205
2278,153123.46859765312
2279,123437.02572986839
2280,119770.80882603358
2281,171788.8987399963
2282,189346.46129355684
2283,103784.14864808707
2284,111662.04038549299
2285,141602.52481559702
2286,125577.6302731722
2287,345566.50148040615
2288,272267.3769686164
2289,386163.77737386234
2290,465257.20287932537
2291,325000.5462573959
2292,467226.890684147
2293,485427.8276124111
2294,415675.30396744114
2295,495665.011781057
2296,291839.00103773945
2297,333389.4358281287
2298,323773.6937223081
2299,359926.3143236672
2300,342046.98773570836
2301,296692.1110879017
2302,248508.0118952836
2303,247318.16179532156
2304,245486.0107651737
2305,192923.49350347943
2306,188728.55790875494
2307,196413.7875544496
2308,223120.59846456978
2309,280872.9562239154
2310,214608.53157836111
2311,195287.84535376757
2312,176886.0823341706
2313,174500.35423002706
2314,172642.33161901933
2315,176777.91185230625
2316,193773.49852248005
2317,189879.8778861995
2318,182831.63626551843
2319,182800.46282911932
2320,184736.81233040598
2321,235244.7475350835
2322,175223.89493694855
2323,186479.59921399862
2324,176712.83689478444
2325,216364.6772226561
2326,173773.3632657407
2327,206319.54294123364
2328,224062.46829588263
2329,191297.8857531346
2330,177605.04133119728
2331,362948.086283687
2332,402409.91701017634
2333,323562.8954127778
2334,258743.45520181966
2335,286119.118510221
2336,316160.4801816924
2337,204071.95778612158
2338,274603.2764761749
2339,212348.35201585086
2340,409766.24609842605
2341,223296.1913613266
2342,238622.42436961524
2343,225284.59473126417
2344,212862.66350674164
2345,234053.64674540574
2346,219413.99042343808
2347,199272.4480099828
2348,243780.0083804116
2349,179850.48105806264
2350,299956.18806089694
2351,259954.44719771045
2352,253894.87352199224
2353,241536.28364262352
2354,144939.14085854386
2355,147520.49654867302
2356,150692.41463042513
2357,194584.5514241591
2358,196605.8155442414
2359,129140.95279672687
2360,118039.83675439817
2361,147627.50867036707
2362,275280.95725309505
2363,136182.45995723596
2364,155868.0582932557
2365,221176.09238417522
2366,190501.5278465792
2367,223169.13576534134
2368,212112.19361660167
2369,219314.26369456417
2370,168152.8371983053
2371,168244.22103590466
2372,198540.31387758016
2373,288928.7661654161
2374,320373.59339020867
2375,251916.17919766373
2376,284608.6427012962
2377,347796.695715214
2378,143456.63508721566
2379,201051.23942756507
2380,149570.14568401463
2381,170233.88983439183
2382,208566.39632655168
2383,203114.92961687603
2384,245324.7047777605
2385,163648.4624437082
2386,133226.32857266575
2387,139146.96552773932
2388,98198.07037816019
2389,117832.76537502231
2390,147603.36616097306
2391,141336.39765008754
2392,115825.84554985288
2393,165956.5505437039
2394,139653.47758942173
2395,210613.3584652713
2396,145077.51612976938
2397,217818.32488906613
2398,130419.91389775183
2399,60196.96398026539
2400,58506.07775303234
2401,115837.17404191519
2402,138964.46926943067
2403,142188.4857938338
2404,151112.89468784613
2405,162547.03916639736
2406,142610.52729744645
2407,126443.19688395856
2408,148223.0214441825
2409,119162.62988749283
2410,166671.97322104662
2411,117243.86958263323
2412,155525.96102715415
2413,130105.84323541861
2414,151903.47493733928
2415,133131.0115778697
2416,125111.76813029357
2417,135523.9599353901
2418,131534.62535048235
2419,127222.24441649267
2420,124218.09391928275
2421,148897.42229375464
2422,106594.2385943689
2423,113463.46219029347
2424,154325.84718192962
2425,188017.5212880495
2426,133714.52000137826
2427,127324.71032226023
2428,182479.15406569815
2429,113324.38001258898
2430,133833.62178407813
2431,111552.6528673202
2432,146752.97741833652
2433,148232.59380802693
2434,140753.1548572891
2435,154153.3245689693
2436,106005.86403299114
2437,108025.03277894616
2438,124870.94120595741
2439,103899.25117979325
2440,120677.11894056929
2441,94574.78250584168
2442,92380.16434259109
2443,123718.423454829
2444,128331.31683304464
2445,88125.32888556444
2446,133788.1314377409
2447,178015.622629598
2448,124247.86407644443
2449,111053.79195436166
2450,145505.0899992551
2451,119638.5819704084
2452,193335.43616761058
2453,94112.69047871162
2454,124857.99365999634
2455,125197.34491066169
2456,138366.74954429868
2457,136928.47600803754
2458,124828.38299477068
2459,111136.35115756451
2460,142866.5091600495
2461,125796.97036433392
2462,135483.18806440756
2463,123645.44529429045
2464,175394.33887535598
2465,142960.26014433475
2466,117049.98334425424
2467,132892.2462364381
2468,81503.43241295437
2469,76371.86284494952
2470,189808.06309857016
2471,210816.75580442877
2472,161587.51500362356
2473,117983.13717024334
2474,83054.85185173349
2475,227950.33874036674
2476,113940.8701344883
2477,128196.27390831473
2478,157375.91259394927
2479,105380.1596427157
2480,154335.6291189193
2481,122094.1297595204
2482,129403.767808626
2483,109817.50907670759
2484,124751.50504148037
2485,128925.63268918399
2486,159120.70556536486
2487,173059.90836681568
2488,164289.55661051208
2489,150747.0312505868
2490,150718.40209757496
2491,96044.38931758351
2492,187476.93174780073
2493,147430.66388484268
2494,155771.03707696445
2495,92957.85454626463
2496,244894.7855678461
2497,153503.95942717293
2498,109716.54369221625
2499,93146.09355096305
2500,122752.78265387453
2501,138702.62379264188
2502,147151.3914183539
2503,92683.16626829685
2504,180870.7901648161
2505,223092.43983658327
2506,260414.09074376785
2507,295449.9916823403
2508,260469.05767518975
2509,218384.3736360633
2510,223268.69912138983
2511,175336.04695412418
2512,205438.3817278054
2513,223204.69305960945
2514,260819.41788788576
2515,152682.765948832
2516,178161.7651173523
2517,144491.30483897025
2518,153022.42257626855
2519,228168.96079379134
2520,215576.9635905185
2521,185425.53412109514
2522,224912.91047045283
2523,117991.61444970156
2524,138467.5157636726
2525,150069.67070473084
2526,140025.12212856743
2527,118478.02074793936
2528,124402.64736259209
2529,128765.16702465844
2530,119926.04020365994
2531,249728.2113383546
2532,227642.46453342
2533,198531.26233936875
2534,228550.79471756262
2535,309597.9307194652
2536,240199.04277518054
2537,239708.55040060426
2538,183927.2614827725
2539,185393.92344663912
2540,178725.83393199337
2541,181162.5705169305
2542,166556.90839132108
2543,122592.31311737536
2544,119729.55575060195
2545,137137.88198368315
2546,129280.22677060585
2547,139923.30014949793
2548,153460.69538051152
2549,160832.4669821845
2550,667507.945319282
2551,137210.55024764512
2552,129906.66568295253
2553,76803.54027134906
2554,98719.93939430534
2555,120944.4259316791
2556,96289.66521831657
2557,105552.02754850598
2558,155815.4538356057
2559,137539.59638179868
2560,153742.90979625445
2561,139705.16855279898
2562,135666.6053528119
2563,144642.87504876172
2564,208381.5796385828
2565,138868.93351504504
2566,153488.44281738705
2567,138561.65660632652
2568,196268.07377014466
2569,226541.77042058483
2570,111801.41275085937
2571,183856.817951174
2572,143844.37072422937
2573,227795.04832308582
2574,291208.6261890587
2575,131446.8318458925
2576,117729.8409424497
2577,145863.58130734373
2578,83909.4718229259
2579,60524.12537412754
2580,101966.10497879822
2581,106407.12881695456
2582,104377.32052748436
2583,289109.55415822665
2584,184740.29693427248
2585,184152.66440313694
2586,216994.4360934273
2587,200543.01472981932
2588,141499.43540324055
2589,152279.2124725257
2590,202497.79204966238
2591,220418.45217937647
2592,217369.6597875525
2593,254354.76219192008
2594,186764.81091626553
2595,204588.46281958904
2596,300741.3731948924
2597,184638.3346895639
2598,288723.61354845535
2599,325136.9154610898
2600,150263.66988315366
2601,146470.45679304982
2602,82080.02170573318
2603,92013.36725954077
2604,89459.81065843313
2605,77507.45143019501
2606,147803.74219691515
2607,208294.07934140856
2608,208615.0302212293
2609,168713.9514340938
2610,113341.45306796013
2611,120749.24149992128
2612,157180.04440362225
2613,129975.6202143163
2614,126553.54898580513
2615,158783.91988092742
2616,147137.07011805748
2617,175766.6342137904
2618,202987.84049106875
2619,200045.51981412515
2620,187544.81256482087
2621,175372.17171262155
2622,184460.16403932672
2623,249670.3144445758
2624,313525.08465178346
2625,304945.7184616583
2626,179302.05383817706
2627,167583.18943927775
2628,496861.5921830292
2629,504201.8139216179
2630,368221.9892499678
2631,495498.36994091555
2632,432635.07178203866
2633,323142.5779227717
2634,418603.2332028434
2635,160359.3588606818
2636,173146.2873513166
2637,170957.5743826573
2638,264439.80818897043
2639,185485.95232085796
2640,154547.30034495628
2641,108371.66787041866
2642,193400.38793736257
2643,100979.80754194368
2644,123410.81631934654
2645,105453.45561842206
2646,94890.46007932245
2647,102579.42379762052
2648,144702.4949443732
2649,147882.81127368537
2650,139247.27851616225
2651,142368.44348183833
2652,414470.23501186154
2653,253262.280732685
2654,257378.17488365676
2655,399593.8774098931
2656,316696.6835828916
2657,354249.04500094475
2658,305224.55361094413
2659,293594.5326854314
2660,359115.9160971744
2661,351053.40990540886
2662,363435.25583691505
2663,282372.7263366933
2664,275185.5807340561
2665,327982.5552032582
2666,293375.131570127
2667,167912.83494077637
2668,176361.73972194013
2669,183514.10700305464
2670,275307.9489303939
2671,182562.40142850144
2672,194662.87692379986
2673,205501.0141278022
2674,194713.53996763725
2675,167226.2247122595
2676,189293.9781023284
2677,194978.62298689928
2678,255965.6763252415
2679,279233.73693369
2680,288809.6748339628
2681,416592.01259631076
2682,319432.11819075106
2683,520114.28042271786
2684,311102.4282871191
2685,324367.8459138579
2686,260439.77120387848
2687,317710.3943880566
2688,214410.6044526539
2689,209424.7242437675
2690,463045.06136650057
2691,191988.3334086079
2692,140961.2934020656
2693,200087.62905556717
2694,141937.99829733983
2695,195548.83672284923
2696,183546.9563251806
2697,188942.96961569393
2698,191109.55403526055
2699,174483.04085128685
2700,157903.38272552672
2701,151817.5354925469
2702,115016.03118898478
2703,121915.67684053622
2704,139638.7582893816
2705,117190.06229124742
2706,113865.43966009127
2707,125970.87657582309
2708,134915.42389038616
2709,105224.13015867185
2710,124372.85478840512
2711,308939.10129314783
2712,374682.84965099685
2713,169958.55122888793
2714,149642.69220927887
2715,169879.74251067016
2716,138225.33052777092
2717,186617.96045111917
2718,221542.1791692876
2719,154973.23013446294
2720,171191.5241009496
2721,135747.2291228143
2722,158929.05345376206
2723,143930.52832086865
2724,127751.24654109152
2725,130478.15074811966
2726,148461.7137713093
2727,177491.6187685838
2728,175611.03511088135
2729,146153.33398984358
2730,146943.14165866055
2731,133156.38734939398
2732,131625.1919350049
2733,158658.5889844676
2734,144208.0764395632
