Id,SalePrice
1725,240146.60929260514
1726,184485.4869143964
1727,156423.69192606007
1728,174305.70889292454
1729,170099.3374305042
1730,152943.23181317275
1731,118910.6468477863
1732,129916.00799599678
1733,117556.48596787135
1734,122200.33237279992
1735,124356.88168030414
1736,112669.57263424873
1737,291956.14901629015
1738,233557.7230350232
1739,241606.09247370943
1740,223770.3508495019
1741,191897.6042922284
1742,172689.95768979847
1743,174599.20075741713
1744,314153.14530392236
1745,222996.40236638265
1746,178910.09790727185
1747,212985.39879501553
1748,220741.15672567012
1749,149361.53675548662
1750,125726.5961895645
1751,240892.4403876012
1752,121438.61427418848
1753,145693.0519164831
1754,190562.35642745762
1755,171496.49812489454
1756,123674.93587895957
1757,121956.69788364926
1758,143639.0691228742
1759,157660.12548577882
1760,167270.69210855162
1761,145863.79808703437
1762,172186.83231592094
1763,176092.8254819598
1764,116144.35202573243
1765,161084.38836615215
1766,179230.01881697847
1767,213636.3473242022
1768,142700.4168241825
1769,169196.0084154819
1770,149107.42976673748
1771,123634.62180367563
1772,134565.63782324808
1773,129882.56606486166
1774,137590.48856090524
1775,141408.17767487862
1776,126775.19977705031
1777,111155.27678007504
1778,135982.94991986654
1779,118503.38466563728
1780,175778.01625487072
1781,124864.95360272957
1782,89872.82284125047
1783,147874.2372339938
1784,103019.6173815674
1785,120213.8877214531
1786,128680.95556855417
1787,164050.95100299417
1788,55934.47863675369
1789,91244.38047996038
1790,78321.69378738818
1791,174397.29292924923
1792,158966.85666946386
1793,127180.74120735825
1794,152392.2810859135
1795,132531.47526719735
1796,121239.51544503521
1797,109858.42644514114
1798,120271.7621551561
1799,112606.5024537817
1800,130474.22981535026
1801,130319.53846128468
1802,124330.19341309427
1803,143224.49314421194
1804,139145.50341415816
1805,134725.0819209005
1806,115185.18265240078
1807,132779.11960204638
1808,118834.78903566443
1809,121368.49312949872
1810,145502.99083410527
1811,99225.89738139047
1812,96215.45967219184
1813,125868.47559545042
1814,93687.9389197061
1815,50949.92653040999
1816,94678.91215936559
1817,114212.23201720198
1818,146118.3753576835
1819,127368.64659949216
1820,55223.926393244845
1821,107082.34491343955
1822,145267.8722335595
1823,43337.82342226425
1824,126790.81482683026
1825,137055.08744404188
1826,106469.40511586194
1827,101416.86978222456
1828,135523.3546655448
1829,113803.18072357104
1830,144184.47611663904
1831,138995.90143508246
1832,88182.94070369756
1833,138591.96188812
1834,120096.97985335311
1835,127414.06514723069
1836,123342.24777681482
1837,85329.74001013843
1838,127726.76943118789
1839,95917.02033523656
1840,159528.98786149276
1841,152038.185650848
1842,88329.3425337222
1843,128775.96475648307
1844,137598.03597337854
1845,141810.93745022416
1846,155103.09089189288
1847,163136.4195740018
1848,60015.85738806748
1849,110244.74798036544
1850,117046.19254926487
1851,154858.21001473826
1852,121748.49024998213
1853,130619.03939208944
1854,167397.0963833245
1855,139205.24323714754
1856,220112.94931503347
1857,141832.3259676576
1858,138787.51308473217
1859,117835.84663121997
1860,149661.47512311034
1861,117281.2098605161
1862,309497.67876697396
1863,295507.30382850475
1864,295551.7668044873
1865,336397.2689475123
1866,339056.84222150146
1867,229276.34128580714
1868,290631.30766757065
1869,206201.97546971525
1870,227031.7174827509
1871,251158.57953536825
1872,168885.44132949226
1873,239857.56098216554
1874,146978.80655256822
1875,194528.56801354428
1876,197763.65708410944
1877,206982.3901034675
1878,202530.70373820272
1879,128123.64449861558
1880,131284.33361568992
1881,243990.03969894635
1882,246043.21269282122
1883,186966.73841403227
1884,208902.64441558774
1885,240614.1334960956
1886,288702.70697153645
1887,204802.78577827907
1888,268852.5217554583
1889,163896.71353496856
1890,119678.15974654592
1891,132511.9856770558
1892,101066.59841989068
1893,126719.4338975844
1894,121990.06619792816
1895,133147.50767502713
1896,125835.00780425666
1897,119996.73120296707
1898,113784.54254921601
1899,149967.2039647219
1900,150682.1293836916
1901,172726.81940805272
1902,151186.92563989427
1903,212516.80506571106
1904,144591.70471531397
1905,198120.74649355095
1906,167597.56803056636
1907,203737.0954365902
1908,106308.60695816236
1909,131035.35984171231
1910,116745.33836695072
1911,226181.00598220882
1912,322530.77476917766
1913,146673.50169355056
1914,54929.19358786648
1915,320638.1188655209
1916,64841.7672189522
1917,244636.8477360645
1918,140192.21315539713
1919,174419.80867056947
1920,148274.29731846054
1921,420586.06829955406
1922,330104.2057946618
1923,219982.38975609068
1924,236466.7486521253
1925,191816.83718269487
1926,404792.16226128594
1927,131730.28848822092
1928,157475.27486847184
1929,123414.09652356525
1930,129296.38018538141
1931,142580.88101665652
1932,137872.53219290875
1933,181606.6033829238
1934,181950.3174082017
1935,171064.90714777628
1936,193280.94879118566
1937,184426.53632124056
1938,174538.15613371966
1939,241872.8871104681
1940,187175.31139880305
1941,170379.71366370976
1942,187591.51167048034
1943,212787.29788950787
1944,377194.89676266874
1945,391117.02639991464
1946,163752.1006372444
1947,333750.3483019663
1948,177002.22298474342
1949,250542.42330574663
1950,188129.01609737193
1951,238035.5938384931
1952,214666.4491455259
1953,167709.6394008249
1954,178907.83389356636
1955,130532.00203953552
1956,297246.72313059674
1957,154528.08063560218
1958,303609.04039139877
1959,141738.8494222787
1960,115192.78754143277
1961,122669.29378809672
1962,96613.91930231836
1963,104200.56002624163
1964,112732.05910440924
1965,145247.02843501378
1966,137960.8942296963
1967,289347.5134096998
1968,432990.1493919026
1969,404869.17022854456
1970,439926.2649428529
1971,469596.3414657352
1972,395243.3277661031
1973,261806.8912976777
1974,329378.64261215663
1975,530406.3051690443
1976,265253.71267117327
1977,345331.8402010633
1978,367281.86038822
1979,324414.16934691416
1980,199899.70927804292
1981,349338.2687634554
1982,220009.41454970613
1983,201546.88192128827
1984,166396.99882349977
1985,224670.50381125874
1986,210712.2166741349
1987,181375.47237822184
1988,175966.96361423715
1989,194980.19962403367
1990,211789.08653322438
1991,238690.2768297771
1992,212031.4078443853
1993,166527.73763338034
1994,225225.50931175254
1995,183434.402267053
1996,246652.55630688713
1997,322505.9091304157
1998,326120.1316971904
1999,269858.7981048332
2000,320782.74775167
2001,274311.8256638297
2002,244735.36991586606
2003,255381.6633046345
2004,273177.35732489324
2005,218234.7821459505
2006,228822.39829703642
2007,244893.5554262504
2008,219819.56849718667
2009,198070.2990482667
2010,193475.75200430135
2011,137733.43085941207
2012,175591.7590211258
2013,180462.89068402644
2014,186300.6595172006
2015,205478.03831059532
2016,197224.61352992317
2017,196668.92917688593
2018,121701.86001335364
2019,134083.6722923108
2020,105669.39089087021
2021,104984.93442322468
2022,182146.7922625544
2023,146043.2142533383
2024,253057.22936507422
2025,359923.2466789507
2026,174261.9724466559
2027,157967.6733084768
2028,147189.93041553127
2029,168420.3383146897
2030,272022.30864010344
2031,230108.6190503015
2032,245913.91702311853
2033,255891.426673144
2034,170423.39505356242
2035,218425.23082271285
2036,197580.3166274096
2037,201269.02075537352
2038,319028.59428212687
2039,224184.08313954843
2040,277421.0430492778
2041,305024.6363864867
2042,204654.42921995756
2043,175532.7429977821
2044,167897.5353220586
2045,210574.5578614818
2046,140968.97671875445
2047,144944.20964324995
2048,141135.9619284725
2049,139134.42620807022
2050,170809.33940167358
2051,103105.6902551562
2052,126346.18991227204
2053,147303.93588562054
2054,88175.8631501573
2055,153565.1294758747
2056,139222.3879381251
2057,114859.42873854452
2058,224219.04060830307
2059,136485.33490896728
2060,177051.96266823722
2061,173185.80904990813
2062,131010.39896334708
2063,115779.04461057513
2064,144907.6481254808
2065,115705.29671485092
2066,162545.72623481991
2067,112688.35054427388
2068,139754.44376531147
2069,86230.42965003327
2070,113489.80766207736
2071,93551.43967819054
2072,141242.81557448755
2073,134899.4499436594
2074,186046.9268602493
2075,147014.61367032232
2076,117907.9483088825
2077,154685.22904446986
2078,129469.15915043245
2079,135410.52982077375
2080,121220.40653758177
2081,125139.87478003936
2082,119965.52210822294
2083,144715.90509727545
2084,112582.61897133396
2085,119651.98065431259
2086,106057.21748814548
2087,122506.87429486346
2088,96343.2370338786
2089,77117.31890493918
2090,125703.225801095
2091,118683.94408534882
2092,121829.41474642445
2093,111890.91661764315
2094,111022.67482562322
2095,153495.56462703983
2096,77318.63583149131
2097,95015.18116829189
2098,144382.91269346184
2099,54780.34855669633
2100,89049.32163573857
2101,118735.72599554325
2102,122476.85362656899
2103,107412.19794820977
2104,135002.03574182
2105,128872.41805422996
2106,76994.64351611097
2107,210230.31605816138
2108,117083.25782870786
2109,112737.5562868642
2110,124846.82294534508
2111,135781.39839776396
2112,139929.038760547
2113,122520.56960010945
2114,119994.51525306565
2115,165912.09563694187
2116,113334.83850841824
2117,157202.25479964705
2118,129852.16753755006
2119,112915.94845238767
2120,117335.00688531496
2121,90047.54991913425
2122,114834.71950296874
2123,80946.12351611516
2124,157816.35275086394
2125,127548.22002280779
2126,156812.67530217505
2127,155241.36930799173
2128,118210.1015114373
2129,95430.43384952252
2130,140141.58149112662
2131,134813.95756526355
2132,116649.38272406172
2133,124398.00982624544
2134,124307.48632784511
2135,90442.22578304204
2136,76460.29664053257
2137,109290.44435237134
2138,135734.46061146958
2139,154739.8777428097
2140,139553.99168866884
2141,146461.69719535043
2142,124935.86481911622
2143,148549.9528335448
2144,118012.61197308527
2145,136218.6174817235
2146,165229.56727144535
2147,139522.47454839715
2148,135055.87254770444
2149,142355.62805139623
2150,231432.09246836026
2151,115419.14461183066
2152,174445.0847777746
2153,163518.28785638823
2154,106405.95913551669
2155,137487.01392568194
2156,257072.12252700736
2157,231998.74789236934
2158,241324.74919579335
2159,203995.84299738146
2160,177686.2152931877
2161,237773.91069846973
2162,409178.67591473734
2163,366082.8331396427
2164,249311.78445029905
2165,204715.73748338097
2166,154126.1779523535
2167,215594.12066290627
2168,199189.52558058058
2169,195063.9398389595
2170,220844.6494298533
2171,153908.06709270657
2172,130991.38157506989
2173,166749.02505369423
2174,224319.99191937345
2175,300233.7993080119
2176,324961.3391460955
2177,238906.7550401101
2178,209538.18427430978
2179,139428.3722292132
2180,224453.06407904834
2181,191407.51961088827
2182,220649.45096011565
2183,190360.5797920609
2184,122638.40762905314
2185,122102.84188697457
2186,149719.0670878333
2187,152253.12753120836
2188,155448.69608492008
2189,288451.86181399773
2190,78221.71760208167
2191,80431.18719952366
2192,91569.88117375586
2193,107568.60649152793
2194,101530.38758071771
2195,109567.11677119957
2196,97917.70016101614
2197,112955.08289533062
2198,151469.76295637057
2199,189876.38859639515
2200,153450.0784864652
2201,143684.29396007906
2202,222894.7896171917
2203,139935.09809149947
2204,181106.33126344747
2205,122334.62969232183
2206,149126.7821538501
2207,217989.297286898
2208,262122.406859731
2209,245415.63689861537
2210,116590.24602189109
2211,110934.36305835732
2212,118118.06695412006
2213,105349.51650580199
2214,129254.36719600475
2215,100681.21106227809
2216,144381.9684036853
2217,65420.83134487989
2218,68464.05036688189
2219,63149.97471138911
2220,65511.75153460387
2221,324545.70269953227
2222,286130.59828328947
2223,305918.95454945654
2224,208917.85672477487
2225,126365.21929237623
2226,181499.478268639
2227,195348.3900120088
2228,268393.75497733644
2229,256178.7902176614
2230,153742.06603195454
2231,211971.4871477909
2232,183152.48985152208
2233,178010.0176393888
2234,235585.4856058997
2235,218839.23092008635
2236,258903.51991478397
2237,337174.31492540496
2238,204148.5888472899
2239,106096.41910707453
2240,157142.16755626933
2241,155377.37289944716
2242,125729.17663647649
2243,129486.71818808111
2244,103151.92152584885
2245,98678.01089974349
2246,139069.7860670472
2247,113729.05529518043
2248,123508.81583741776
2249,121066.10868781144
2250,129417.71084965908
2251,122229.7795686211
2252,175190.53790796845
2253,151264.39876662067
2254,176769.20589355007
2255,188628.31193798798
2256,178031.96123099574
2257,203330.27848381412
2258,162237.0153647157
2259,177105.1526324501
2260,157682.20196732503
2261,193878.6780330963
2262,202466.11851737188
2263,398403.18128157454
2264,508870.663270951
2265,171600.97775761847
2266,314806.3923288059
2267,385825.75548317144
2268,447346.58785911195
2269,151204.12863781129
2270,196761.50961437193
2271,215154.92134544067
2272,196836.38674602847
2273,165373.67276487278
2274,187203.02041311556
2275,164113.70998468704
2276,192402.67010921013
2277,181432.3462942456
2278,146915.396918905
2279,123704.97953733103
2280,117073.13339268614
2281,172666.22168847406
2282,192119.21295415584
2283,103158.7669840165
2284,112567.43492425542
2285,140445.10187082077
2286,124036.15904538502
2287,351292.193984173
2288,274640.78478427976
2289,388959.2022570998
2290,477741.0727831526
2291,326618.6234965427
2292,455250.82635372574
2293,491170.6424750117
2294,431503.8857289031
2295,508352.5013619253
2296,290384.85753085476
2297,339715.510768689
2298,330851.59377974627
2299,369546.4471045042
2300,335865.3643332288
2301,296073.6693530526
2302,248092.50152012618
2303,240846.8284894321
2304,244036.4430327416
2305,190514.95240579674
2306,188931.04199152812
2307,195960.399082341
2308,225415.28697913446
2309,284917.8839797062
2310,208639.85655520216
2311,193949.9849393569
2312,174805.84417312068
2313,174790.5999090356
2314,169026.05978552025
2315,178241.04087622385
2316,192202.1766488222
2317,187943.5376312896
2318,181577.40470830826
2319,182485.46294179533
2320,187694.21108812658
2321,237033.84227131068
2322,174892.21278871835
2323,191063.73651014344
2324,175599.55990146723
2325,216045.97584478537
2326,173306.96446229803
2327,206193.4955627852
2328,226054.60502640478
2329,191901.0749803985
2330,181392.1865983086
2331,351973.56383745035
2332,411963.7221272311
2333,316516.9159683408
2334,253579.533129079
2335,278851.63317438174
2336,316226.7098911715
2337,202683.97649049424
2338,275580.2939745083
2339,213239.2893670136
2340,415846.02595605026
2341,230581.73165236972
2342,233980.91230537143
2343,228629.12259555783
2344,218116.15491192287
2345,236811.05589192573
2346,211114.23200276273
2347,199494.0666680807
2348,242838.47407596087
2349,181185.21447406049
2350,308018.54815412994
2351,263840.0396014837
2352,252091.24015773644
2353,234293.28421208373
2354,140565.28168559808
2355,146004.04889686054
2356,151807.73174180213
2357,196355.5434891211
2358,198199.38223560207
2359,131163.48656800808
2360,117446.84241387618
2361,149713.07172021494
2362,264907.8433509818
2363,143263.1103205795
2364,154454.22835957774
2365,216620.62579208717
2366,186668.82447525446
2367,219998.87795338954
2368,215770.9841913712
2369,221349.21019535995
2370,170303.43131992107
2371,168671.44640286922
2372,196839.31271600985
2373,286547.6980120134
2374,319684.61498492974
2375,252093.88659669211
2376,276287.4209969751
2377,340001.81037518836
2378,146200.16544310347
2379,197631.47838324337
2380,147724.94057037556
2381,165837.8939881695
2382,205546.21040429175
2383,206356.55415967424
2384,247850.4858812163
2385,163362.71882410842
2386,132714.45280208215
2387,134857.1872221165
2388,98038.66401787054
2389,116589.8119532883
2390,150559.5987629693
2391,143626.83910507962
2392,114624.75951108125
2393,168579.15246516126
2394,146524.22079972678
2395,210278.71508613808
2396,145863.83011992733
2397,221215.1934420741
2398,132607.95905140467
2399,58637.35804925869
2400,61515.04253960609
2401,116950.76413887319
2402,139026.34697441218
2403,140967.05754382393
2404,154987.6233309252
2405,163718.20199593098
2406,139566.01116709114
2407,124408.03100953365
2408,145692.50319974075
2409,120927.84484457731
2410,161949.78502117714
2411,119138.70458612085
2412,155527.83364105393
2413,130062.32289939492
2414,152688.65412057337
2415,132951.7716989186
2416,128001.62183973246
2417,134710.56571284012
2418,129063.12891239014
2419,130011.08773809625
2420,125074.94143244321
2421,148004.35371291646
2422,111290.9443153405
2423,117648.93669559524
2424,153728.04875810412
2425,190118.03804299005
2426,129497.12738840951
2427,132141.95860239648
2428,184136.34656427713
2429,113592.3080581164
2430,133569.2526718176
2431,107155.76519326682
2432,145464.30289861478
2433,146960.99073333674
2434,137949.3547370477
2435,152839.63739639835
2436,106818.07628998479
2437,108492.27776624389
2438,123266.1770214625
2439,104024.27576606524
2440,122064.75938629865
2441,90272.88239363264
2442,94275.37289481124
2443,119749.55994670071
2444,125139.06289514757
2445,85892.30221364823
2446,132660.16912159155
2447,188682.41997881792
2448,129083.72831084518
2449,111147.38845876466
2450,148251.05997888613
2451,121583.31003646433
2452,190173.76710679132
2453,92495.68022753147
2454,122945.34625865868
2455,119743.66657058563
2456,135793.2208550813
2457,136222.17672912826
2458,126913.20383269596
2459,114800.3208566503
2460,143083.26433517892
2461,121103.05853207124
2462,137348.82484176912
2463,125425.05466935407
2464,178714.71637492263
2465,140369.41798648797
2466,117934.08359210406
2467,133744.6376891448
2468,82788.4675163407
2469,78929.65155257047
2470,188381.78490311332
2471,210567.77913993032
2472,161046.7798091922
2473,120131.4066636253
2474,96649.03849660732
2475,217286.79580156176
2476,117476.04614439653
2477,129180.75481654686
2478,151504.03101891032
2479,104870.71254334439
2480,154860.8963655894
2481,121386.37034905331
2482,128774.61296115331
2483,109590.60535524585
2484,123854.31811424244
2485,128389.87115586485
2486,158122.16832322997
2487,171527.43749651313
2488,161719.29894144615
2489,149089.9940026321
2490,146590.68178836815
2491,86939.6482758466
2492,191974.59206063478
2493,150963.44283701788
2494,147489.48970133477
2495,86783.74986345656
2496,239814.67323514255
2497,153729.1771876984
2498,113135.05164865436
2499,84587.82437684512
2500,126687.8908819535
2501,137635.12086851647
2502,155161.6726186075
2503,92941.73339932386
2504,174674.40117588532
2505,225679.19903434327
2506,253153.69550997886
2507,280313.7781989494
2508,253975.89682629416
2509,218804.1006699127
2510,221022.15652933068
2511,176353.30569264863
2512,211387.57928238914
2513,224559.14367575455
2514,256103.57538556802
2515,152323.2480132245
2516,174075.1839723818
2517,146621.9641544146
2518,154581.9177361797
2519,234440.98479813826
2520,212623.19369969217
2521,185892.92996772693
2522,225210.25014434487
2523,116638.56014999608
2524,137386.56819522288
2525,148986.11011017268
2526,139706.33515882003
2527,117961.86552196962
2528,126036.58509881023
2529,133978.02590856157
2530,117646.32040120912
2531,256783.05036066988
2532,225677.90842828
2533,195701.34986858952
2534,230832.3413718301
2535,300681.2161416131
2536,234759.46364249298
2537,232596.17390757083
2538,184461.10373850638
2539,185987.48939135316
2540,181642.9318599246
2541,182281.69915212117
2542,167127.20908425289
2543,125855.94916706867
2544,119967.37504741545
2545,137104.0307671791
2546,122770.34746300391
2547,133690.68429104215
2548,154283.1254217964
2549,161330.81696167082
2550,722992.0031813208
2551,137567.4142055973
2552,132124.25362463834
2553,73153.2604311748
2554,99212.31456944576
2555,117568.49801951175
2556,104054.04532680158
2557,106394.33026510762
2558,151033.23763948804
2559,136057.30527431253
2560,151452.08833634073
2561,142991.82535834957
2562,136060.79867293715
2563,146383.14873542954
2564,206057.3211943131
2565,142540.29579201626
2566,159018.09092284014
2567,141597.07913630563
2568,202748.5120848197
2569,222143.08142015905
2570,112967.80263486668
2571,192554.00618975732
2572,150459.3309269518
2573,228312.35712261882
2574,291173.02666724776
2575,129613.43631767301
2576,121222.81021507608
2577,146197.70292051355
2578,82545.45564618957
2579,62648.339925879205
2580,99608.20871351555
2581,107334.65454575981
2582,102773.87327465421
2583,292001.67658484797
2584,175567.80028840137
2585,184617.97476929185
2586,217305.7613763943
2587,198032.2324939171
2588,144357.09541271318
2589,146195.19565482528
2590,201620.3561644953
2591,223616.16556595167
2592,215827.27721820425
2593,252352.73451166315
2594,182589.1316335115
2595,199529.76503218373
2596,296057.6364274584
2597,187706.24023661012
2598,295007.7396906614
2599,323221.10920213454
2600,149533.30033095818
2601,144156.40871445148
2602,83791.00041998846
2603,92276.33315505921
2604,88986.49827363678
2605,76960.64949724992
2606,145451.64299593942
2607,209676.29811780385
2608,203980.9090056135
2609,169799.8074267027
2610,111806.29365007897
2611,117103.34963067673
2612,161007.2693203663
2613,130066.45033848906
2614,129824.5983685408
2615,157185.05218994734
2616,143196.55253281875
2617,175418.67020525955
2618,199863.64666598404
2619,200312.06634913498
2620,190820.17191728723
2621,172978.30350351147
2622,182865.0816106336
2623,242671.48508341803
2624,316147.64551862504
2625,301729.5299136556
2626,179518.94201608776
2627,165832.41201291283
2628,495702.40291160834
2629,523744.52149300603
2630,382849.6009526725
2631,489553.79107920045
2632,426438.36040153203
2633,321496.5683905017
2634,436326.49067105807
2635,161427.6995509351
2636,174585.13582715698
2637,176973.56397558912
2638,257031.1552026509
2639,187176.83619816497
2640,153813.3894559031
2641,109047.16009401751
2642,192259.53073739551
2643,101748.18896217775
2644,120757.80240766055
2645,106155.31624415437
2646,94677.53481076422
2647,101364.44441929474
2648,141297.7190771533
2649,147341.31466975604
2650,138751.44187393197
2651,142686.80851411185
2652,407568.83740780805
2653,246924.53870022282
2654,254199.16848820655
2655,402962.887541488
2656,309761.76274945657
2657,353762.4640210956
2658,300697.73308278783
2659,305206.52836120443
2660,363438.8472693849
2661,345671.59401950304
2662,364014.4519343291
2663,278190.1097692218
2664,277854.3936493981
2665,331648.1233412288
2666,290341.105879596
2667,164400.31803151823
2668,176454.63843884264
2669,182242.90996357144
2670,268965.9941767661
2671,183682.8295366063
2672,191546.90744382562
2673,202793.3816427217
2674,196211.81706969434
2675,170717.2027812838
2676,190136.46941188764
2677,193216.47824886063
2678,249515.1623642603
2679,273893.018814458
2680,288028.8973648639
2681,408354.02143150975
2682,313786.07756989694
2683,543838.4659163912
2684,320462.55035267473
2685,320685.6390335005
2686,252932.95435690676
2687,322391.86800954456
2688,210300.06765944386
2689,203331.21015226276
2690,471306.55765230255
2691,190672.85267112352
2692,136347.3727568493
2693,197031.29764768368
2694,136073.8111102747
2695,193223.15398706787
2696,184676.86215040428
2697,189622.63557289646
2698,193382.4990834361
2699,176332.26132029947
2700,156296.3571831105
2701,148408.58810927777
2702,115402.62371949629
2703,120850.37771058711
2704,138207.6507693348
2705,119292.52084182508
2706,113272.20316954507
2707,125010.71435563391
2708,135061.0916931471
2709,103473.18341420882
2710,124502.72183861096
2711,293167.6128892869
2712,403032.40027341124
2713,168710.45806582746
2714,151110.8841392318
2715,170098.13629559407
2716,144548.77345538032
2717,188483.27229952178
2718,221831.7221627999
2719,157377.37109220924
2720,169322.2747205632
2721,135065.60753090758
2722,156907.20264537647
2723,138423.30899141164
2724,130703.70903857745
2725,129922.03733187745
2726,149456.48667032307
2727,174376.6258659108
2728,178553.81657303602
2729,145370.52629598766
2730,146913.48332473377
2731,127187.89769892015
2732,133137.57773503993
2733,158966.30640912027
2734,144028.36720891096
