Id,SalePrice
1610,151748.92170883575
1611,139759.23943455756
1612,167997.2785761861
1613,166742.8105950801
1614,128839.5528896631
1615,89738.50644236196
1616,75191.17370847677
1617,91821.90999475127
1618,126023.09422233624
1619,137359.80728180284
1620,190902.22603092942
1621,134763.24237891036
1622,138275.65888957758
1623,276413.42303603207
1624,213259.57772340832
1625,117995.16233963623
1626,161911.5595728691
1627,191002.3826313161
1628,278306.1529930582
1629,178580.46434441762
1630,359842.33039906365
1631,218953.00936250875
1632,239978.77285984784
1633,173625.08763663803
1634,190414.24223671402
1635,176257.0649949078
1636,155040.79561029872
1637,199310.55722689108
1638,180813.28015244906
1639,184787.1109595111
1640,254541.06374445205
1641,179503.67610682631
1642,232925.56356525928
1643,217498.7875904822
1644,234089.5623846447
1645,188353.40704691355
1646,161857.0684268504
1647,156438.7689976739
1648,133541.12693273032
1649,141047.1313098329
1650,112647.55349546595
1651,118305.46050427927
1652,97905.0497585758
1653,99873.05745621491
1654,146736.1977982637
1655,144261.14395737194
1656,145896.4186720815
1657,150065.1159703104
1658,144956.4444434974
1659,124792.18000890617
1660,156667.68101200694
1661,473554.20941475395
1662,396538.29464074824
1663,379803.9200722078
1664,518123.8171893497
1665,305538.7439661164
1666,323484.20858929795
1667,347081.9860569537
1668,333286.0711032868
1669,299847.8937679357
1670,341061.87249262957
1671,254456.75694338264
1672,488015.23275613494
1673,285621.67185042996
1674,243258.03139318185
1675,190680.5050340096
1676,194447.5940480038
1677,221307.95312028925
1678,470661.87948038086
1679,398740.241084142
1680,351023.61237022193
1681,238353.65269131318
1682,302037.7195951527
1683,175916.27866717338
1684,169342.32351444394
1685,171269.82939423533
1686,165921.36229846976
1687,170734.89721476738
1688,192447.93081190914
1689,193433.74712348718
1690,192129.03613944483
1691,184813.46671717378
1692,260975.07932854557
1693,172151.5148446284
1694,184324.94385184243
1695,164918.11717516172
1696,273197.287227658
1697,171163.817430248
1698,349921.53815915744
1699,313690.66584947816
1700,251476.84340988594
1701,269471.23664292064
1702,247354.4799963924
1703,249897.47117863718
1704,274834.93926457217
1705,225309.77533116064
1706,443757.8369801675
1707,218681.32057467086
1708,207703.6633121069
1709,273429.94660845393
1710,221032.14881643458
1711,268687.1573346306
1712,258763.78649087372
1713,274612.4630524828
1714,223553.21259127784
1715,206335.35637051062
1716,183565.74028003865
1717,174542.3944620409
1718,135336.3582412323
1719,202784.13792121934
1720,250428.0863262565
1721,162961.2041874914
1722,123897.21826288778
1723,155787.2204647268
1724,209541.593038282
1725,241362.95953055564
1726,184851.37789422608
1727,156931.82026757632
1728,174882.19825200617
1729,170327.99736998556
1730,151557.6765722038
1731,119066.94228475835
1732,130539.11912803486
1733,118399.37091666093
1734,122031.83360468122
1735,125535.00073329723
1736,113908.54514707022
1737,294104.9839615196
1738,230792.86229963196
1739,243739.66896110823
1740,226249.58715918413
1741,192964.2291987531
1742,173235.07441106893
1743,174366.91955574547
1744,313393.299361358
1745,223935.64918245233
1746,178413.31986435284
1747,212466.2903628585
1748,221870.4219689801
1749,150314.48964409032
1750,125933.39830127779
1751,239579.61257754776
1752,122607.0416514976
1753,144629.4034428563
1754,189695.62737332747
1755,171945.5645857304
1756,123951.89812887352
1757,122337.39313731447
1758,143738.56352392596
1759,157605.75739984447
1760,167782.4858550617
1761,144903.54703337615
1762,171790.45180572732
1763,174258.72114720254
1764,116900.1456156372
1765,159661.46352566656
1766,177490.1571636927
1767,212635.07064507977
1768,143229.24776479191
1769,168767.06221973186
1770,148857.31268941745
1771,123585.7336138924
1772,134771.37022646485
1773,131306.1853475523
1774,136904.47376170463
1775,141671.3175814879
1776,127048.2949877301
1777,112441.76756254763
1778,136350.8489802288
1779,118517.29434031194
1780,174796.89154695565
1781,124835.6424599484
1782,90618.72206559668
1783,147960.7445860165
1784,102845.77027016626
1785,119568.72189348088
1786,128831.68061709442
1787,164299.3348275277
1788,55711.791958840826
1789,90349.35828728092
1790,78281.62898191069
1791,173888.35571610025
1792,158403.99713154422
1793,127131.42013206566
1794,152731.73605098677
1795,132200.6196092823
1796,121179.07568325895
1797,108731.91208688924
1798,120621.52597786869
1799,113187.88255316138
1800,131194.31513092894
1801,130626.38906709346
1802,122256.72678614166
1803,142824.5035520427
1804,140267.60693654028
1805,134972.56855953683
1806,114040.91223348085
1807,132488.79136760472
1808,118715.02147965996
1809,121410.77498890378
1810,147331.31749126804
1811,100254.71958563726
1812,95612.89821075322
1813,126112.58600366155
1814,94120.14480079431
1815,50883.17077822133
1816,95045.77584067386
1817,115149.69674061069
1818,145707.01211293737
1819,126854.8147077072
1820,56175.868869596925
1821,105799.9876477566
1822,144319.68402422938
1823,43931.09036110593
1824,127102.35216594605
1825,136229.26908314685
1826,106974.48439078942
1827,101710.80100898627
1828,135691.5881957237
1829,111845.38970445556
1830,144448.64205489692
1831,138895.0120680822
1832,88094.23473680647
1833,138611.88655091423
1834,120352.65654040594
1835,128226.54724978717
1836,123048.79627983316
1837,85629.20361724882
1838,127738.45782160548
1839,95980.67174682846
1840,162053.48506492397
1841,154430.22529944975
1842,87791.1674729123
1843,128888.47004044901
1844,136701.80023598715
1845,141874.08617693424
1846,154604.1390297441
1847,162818.22738234824
1848,60358.92854808958
1849,110353.8378145949
1850,117048.64901847998
1851,154535.27740179194
1852,121586.99022568035
1853,132105.33133612096
1854,167691.06243266398
1855,138340.80216141226
1856,219730.99256755243
1857,141293.31421098503
1858,138456.59764083353
1859,117842.42430692285
1860,150519.0463698952
1861,117312.94653995396
1862,307884.3057313293
1863,295065.80756805144
1864,295099.28989682876
1865,331762.11929086363
1866,338604.80565119605
1867,230043.13511722503
1868,291685.0928335134
1869,206503.69519858874
1870,227758.50693111293
1871,249638.94444721178
1872,167926.59556386093
1873,239702.1351460488
1874,145776.3167074461
1875,193332.76068523293
1876,197318.22194509924
1877,206571.46786803845
1878,202015.59413584243
1879,128205.98941819371
1880,131761.23559671186
1881,243402.97637070814
1882,246565.68528535168
1883,187267.51853245485
1884,209187.81282436493
1885,240163.44256423134
1886,288783.70290227316
1887,203349.25592336565
1888,270291.85291854024
1889,162371.97161301423
1890,120653.68629698723
1891,132552.60641690658
1892,102142.57718164734
1893,126900.68928996095
1894,122099.07175624826
1895,133387.08120844336
1896,125669.73894739785
1897,120723.51332844204
1898,113997.7289336982
1899,149472.68346885467
1900,150520.2023498667
1901,173312.7374695278
1902,149479.5928418981
1903,213192.51281286145
1904,144778.68395440903
1905,197313.67977373683
1906,169615.33945004124
1907,201460.28850020154
1908,106233.25304591688
1909,131964.93982079456
1910,116965.03129889266
1911,226320.5089489793
1912,319515.8682816666
1913,147448.88300417238
1914,55038.18522730453
1915,320655.90233160026
1916,64886.386118052455
1917,244845.36622630537
1918,140439.84404591235
1919,173232.3355183127
1920,145774.75346798997
1921,427246.0832636721
1922,330865.3916007239
1923,218913.33035123587
1924,238697.89812698567
1925,191974.1457133342
1926,408464.31615985074
1927,131984.73481864578
1928,157272.48054017744
1929,123610.58055477431
1930,129648.89957276473
1931,142768.1295679857
1932,137573.4538656536
1933,181469.16327020794
1934,181754.13895480728
1935,171025.92541252795
1936,191864.82889466835
1937,183951.88271478334
1938,175011.50364073858
1939,241467.89124906977
1940,186482.8531517474
1941,170545.5014862339
1942,188167.9118465214
1943,212155.4519459526
1944,376791.66653441
1945,389018.56922219123
1946,164204.305390796
1947,333597.02634530416
1948,177113.08323464438
1949,250052.72039859515
1950,187287.08270357977
1951,238111.11272335617
1952,216221.90123866717
1953,168451.81743228997
1954,178474.58363965712
1955,129645.39863485182
1956,296610.4798785789
1957,154464.4279542615
1958,306650.7573801934
1959,140997.88471293956
1960,115124.15326567473
1961,123169.06398154068
1962,96202.57674684204
1963,103830.19003909535
1964,113848.49457057318
1965,146483.77043647305
1966,138160.4030400447
1967,288796.0982081921
1968,438323.70688627264
1969,407612.31326095085
1970,445923.1274131205
1971,467435.1071056196
1972,398140.44515697245
1973,260354.30951389647
1974,327850.4016894849
1975,525675.4127980492
1976,265104.8341303776
1977,347017.53199956694
1978,370531.8530124269
1979,323595.5427703659
1980,198827.86447717014
1981,349316.70513952564
1982,220402.92551828784
1983,201429.85169333426
1984,166081.0811740234
1985,224587.63941692343
1986,211231.17643695802
1987,180662.03641285523
1988,176447.7524802394
1989,194910.22260051614
1990,212408.29314940947
1991,240280.0962248052
1992,211363.89447175688
1993,166152.64053711313
1994,224045.07626447504
1995,182885.31508941445
1996,246845.91402657077
1997,321499.1205159847
1998,328654.9429787033
1999,267517.9553370968
2000,321609.37052295357
2001,273530.81270393316
2002,245622.9561694249
2003,254194.14059724542
2004,271697.757919633
2005,216813.26419395162
2006,229527.59986557753
2007,244274.6631123589
2008,220523.02106714656
2009,197870.52354187946
2010,193077.66757994198
2011,136743.87210364634
2012,176162.56232444395
2013,181084.68055105436
2014,185978.7862748954
2015,205009.03311012435
2016,198063.28242018542
2017,196337.63099499032
2018,123087.75525475759
2019,134405.4677590125
2020,105940.32032528898
2021,106206.45996863027
2022,180421.97968712833
2023,145477.09407213007
2024,249583.29155502623
2025,360954.5856543947
2026,173878.85946347236
2027,157287.96171022046
2028,146530.46028593296
2029,168612.4575456569
2030,272503.17490500165
2031,229339.97522703157
2032,244036.8572792763
2033,255871.00714431977
2034,169777.8043665649
2035,217428.94064632134
2036,196527.4919104378
2037,199272.5416695046
2038,314937.8148059298
2039,222324.88802981906
2040,277761.9967223345
2041,304118.08297121746
2042,204083.32040347083
2043,174653.4981254275
2044,166783.86767681304
2045,210799.0378276753
2046,139683.20544681477
2047,144653.18307215825
2048,140387.13974643112
2049,138072.83781859538
2050,170340.67232664887
2051,103740.10537716094
2052,127025.09200942464
2053,146830.77725994942
2054,87300.50445690699
2055,153597.7575312411
2056,139434.54606474118
2057,115348.98531999107
2058,225635.65496290766
2059,136958.19734155593
2060,176616.53635325065
2061,172936.87428643816
2062,131632.54333428902
2063,115316.16547567771
2064,145928.8196634636
2065,115447.03471166838
2066,162449.7573472547
2067,112666.8141492388
2068,138546.09456426397
2069,86021.64331138396
2070,113178.94726646176
2071,93213.27773212687
2072,140397.3150424433
2073,135539.42449787346
2074,185776.66404783935
2075,145394.81461966183
2076,118552.58547367132
2077,154825.17685836705
2078,130370.86460388976
2079,135186.43834634128
2080,121463.56955821773
2081,125132.57982509212
2082,120367.95122469922
2083,144468.04777277354
2084,113233.79145707015
2085,120155.02400299216
2086,105061.05236157577
2087,121843.61296113904
2088,95904.09165960993
2089,77122.58829120787
2090,125928.09959280689
2091,120110.13715168061
2092,121802.17872135813
2093,110987.05771019773
2094,111129.04885010468
2095,152873.65441062913
2096,76659.17025617749
2097,94726.1840196752
2098,142958.2543643008
2099,55334.53771405209
2100,89096.78671300245
2101,119306.65838835602
2102,122290.11294235382
2103,107504.92191374706
2104,134079.19626916898
2105,129221.41408039704
2106,76321.31970542044
2107,215095.75623545665
2108,116616.92801471152
2109,112578.44079803352
2110,123998.44166851466
2111,135630.28479587607
2112,139623.80028946412
2113,121992.54422297222
2114,119250.6489379025
2115,165315.47350477334
2116,113081.30895604394
2117,157010.14865751428
2118,129774.62314975713
2119,112127.51490576695
2120,117654.20035065041
2121,90453.53162053731
2122,114053.07220034496
2123,81421.69797187552
2124,158468.70553912254
2125,127538.99467899681
2126,157179.5590955061
2127,154528.25468604887
2128,117889.27925016217
2129,96292.82769707173
2130,140491.10757163548
2131,134566.81746305703
2132,117229.70885980237
2133,124662.52588688006
2134,124270.80208081027
2135,90457.27166608554
2136,75893.69646577322
2137,109808.75476682158
2138,135935.45702847262
2139,155360.9902046352
2140,139352.385094867
2141,144052.09839714988
2142,124871.30866734535
2143,149039.22339814785
2144,116879.04034626971
2145,136314.35608350657
2146,164086.53007870837
2147,138901.0256705577
2148,135773.23739820652
2149,142120.4281124483
2150,230646.05997795216
2151,115444.72325510875
2152,173804.1575918592
2153,163960.39984603896
2154,107233.22948120488
2155,137089.34087593894
2156,257001.5873018092
2157,232678.4676917678
2158,242051.49807525007
2159,202890.44343205728
2160,176130.5586088958
2161,237455.2842461936
2162,412899.2612985556
2163,367375.931095874
2164,248516.29229616115
2165,205007.09904575394
2166,152988.3240055388
2167,214259.21116403787
2168,199541.28435198637
2169,194723.72262095273
2170,220768.52135405262
2171,153009.96743595204
2172,130736.81273866147
2173,166243.28622184315
2174,224524.9959239568
2175,301272.1357365192
2176,326664.26627222146
2177,239518.3821027413
2178,208480.07135601406
2179,140346.08960283603
2180,227005.07248393746
2181,190350.07041616933
2182,219503.5207053266
2183,189852.20314901115
2184,123080.00664399275
2185,120612.67964979511
2186,149608.99147399914
2187,152257.842157224
2188,155525.52740864232
2189,286711.930656852
2190,78363.17458733048
2191,80407.32637737149
2192,91929.12818464142
2193,106210.11772891624
2194,102194.00102165845
2195,110174.21319136625
2196,97643.62347945424
2197,112054.92154136056
2198,152027.48670386474
2199,191478.5831862474
2200,152952.573132469
2201,143135.7291072908
2202,223079.98541382182
2203,141038.70909313788
2204,181375.32359196548
2205,121997.22096100761
2206,150143.65708672866
2207,217678.2865224764
2208,260828.43142420874
2209,244083.17595560782
2210,116459.12764010225
2211,110590.87285804491
2212,117855.50458362399
2213,105227.87666825633
2214,128725.75099093012
2215,100940.55401103302
2216,143861.44455124545
2217,65595.80022550693
2218,68275.72838054733
2219,62695.30441795041
2220,65878.1522580315
2221,324780.25377864
2222,284477.1346161788
2223,309417.80045446433
2224,209103.95578997757
2225,126867.38989773973
2226,181587.8018807877
2227,196066.02878050104
2228,268246.9494972857
2229,256442.26512779333
2230,154616.58495651468
2231,212197.71458722206
2232,183606.49177042322
2233,177298.0310578727
2234,234201.68870046546
2235,218776.05155915755
2236,260042.2805889621
2237,342465.5771011456
2238,206307.0924714851
2239,105425.04555715992
2240,157566.9675120216
2241,156344.25348292082
2242,126019.05803794676
2243,128672.84252550594
2244,102560.45311520512
2245,98295.13133564361
2246,139200.34463773813
2247,113190.1023623413
2248,124146.7194253292
2249,122216.62803544123
2250,130255.70164173271
2251,120666.30746403795
2252,173679.69079499372
2253,151612.04684059953
2254,176463.9148510826
2255,189529.23737407394
2256,178788.15227157372
2257,202657.9520992271
2258,163208.31201700313
2259,177482.20320044443
2260,158435.3213898624
2261,193197.80691669683
2262,201170.39799420148
2263,400059.92716990405
2264,510169.05652297067
2265,171937.2670289113
2266,314721.29088466434
2267,390442.79531339154
2268,448594.6970022148
2269,150766.2156347992
2270,195834.81141978974
2271,216049.2926802715
2272,197391.98468269903
2273,166345.05656032846
2274,187859.6958271884
2275,164146.30330381586
2276,192193.14899281933
2277,181107.26518190384
2278,146929.88147288773
2279,123031.81570378863
2280,116700.74337497201
2281,173500.8174479305
2282,192854.96139210224
2283,102230.37885299565
2284,112200.74501334601
2285,140352.2420580703
2286,124024.56461822752
2287,346815.5375800942
2288,274341.84037902
2289,394081.78026215814
2290,479934.7309241018
2291,326231.0197347723
2292,455128.52606647025
2293,493901.0043221655
2294,436194.0252535668
2295,510072.03135769104
2296,291080.9294690591
2297,335314.09931069077
2298,326495.8309988256
2299,374853.5506132949
2300,337442.76825704216
2301,292053.4165953531
2302,247754.6861797147
2303,240468.85096452094
2304,242556.0654476665
2305,189191.14795325263
2306,188084.1069237102
2307,195102.21411992318
2308,224440.96623664207
2309,282947.20403170283
2310,208477.20136663242
2311,192816.3257074305
2312,173597.29067800927
2313,175089.314807495
2314,167139.61738958012
2315,177861.85737066495
2316,191095.67434084875
2317,187502.07724965113
2318,181712.7827069219
2319,181840.02797500146
2320,188412.6777911787
2321,237455.8986089477
2322,174130.77417992376
2323,189813.74254310265
2324,174246.49009021837
2325,215788.54747766536
2326,173062.70861634883
2327,207098.4565965707
2328,226756.42203893338
2329,191328.19747429955
2330,180891.3289577846
2331,353356.7490801977
2332,414054.6313736438
2333,316702.61172184
2334,252827.8540868462
2335,277474.2928836605
2336,318336.13187590934
2337,203504.04247090372
2338,277403.50258257124
2339,212617.3452136565
2340,417535.66296407796
2341,232923.17372724565
2342,234169.63736245217
2343,228883.85992292638
2344,218646.3029058226
2345,237243.2941998315
2346,210526.7727787373
2347,199514.8848443544
2348,242475.30175049126
2349,180681.51673308402
2350,305033.9284624307
2351,263146.49207540747
2352,252309.65838474268
2353,234505.55809060266
2354,140171.63508796567
2355,145848.61108904192
2356,151677.46216764522
2357,197816.9351540127
2358,197559.88159799224
2359,130646.02648705876
2360,118123.11255698046
2361,149632.86524146295
2362,265486.71023101965
2363,144108.7675215044
2364,154382.3096266598
2365,216495.97357946835
2366,185637.99142009104
2367,219475.19731849222
2368,215608.55493862284
2369,221343.05897508812
2370,171064.75718689524
2371,169568.75063421472
2372,196452.93724277712
2373,285567.3109491918
2374,319161.27548017766
2375,252266.68942612843
2376,277110.4293900665
2377,341070.7386782354
2378,146491.28169879882
2379,197302.70829836547
2380,147386.4557353893
2381,165563.52788643882
2382,205106.39863270588
2383,206949.98822987528
2384,248699.32421555114
2385,163762.32663157568
2386,132896.27492690747
2387,134884.35949516625
2388,97186.31181974629
2389,117509.11746482595
2390,151462.0207651558
2391,143352.40624769375
2392,114824.98958362621
2393,168171.13531789204
2394,146347.48476587542
2395,209771.32145702676
2396,146873.0210108802
2397,220475.6046198083
2398,132907.96739894067
2399,57204.396197078415
2400,60649.076012566955
2401,116030.58243095054
2402,139489.91217099412
2403,139533.67656599157
2404,154687.6252783345
2405,164336.63795812262
2406,139595.94269776432
2407,124572.15923798109
2408,145116.69381034322
2409,121302.33450357954
2410,160928.23121421295
2411,120242.76036717212
2412,155281.0764476219
2413,130171.10819296642
2414,151168.32983719482
2415,132673.89266273557
2416,128134.04858477479
2417,135085.51981549227
2418,129180.37653002482
2419,130506.77687990725
2420,125882.99542186277
2421,147110.7326683779
2422,111858.99045207299
2423,117539.23218094408
2424,152601.8453941156
2425,189699.56771398318
2426,128710.71668894625
2427,132499.43409100542
2428,183890.01646321744
2429,113779.62387000248
2430,133716.11131927816
2431,107768.3586273238
2432,144692.9051773656
2433,147217.27379190596
2434,137447.22789051855
2435,152833.71277070435
2436,107566.40713091388
2437,109476.30846218424
2438,123789.01501377541
2439,104439.83858923997
2440,121403.38309907334
2441,90215.39186445535
2442,94047.42701014137
2443,119520.83479787309
2444,124196.4553891589
2445,84857.61928165118
2446,132351.97786240233
2447,189252.2137847509
2448,129230.7828114479
2449,110698.72153877442
2450,147064.30631428305
2451,121884.45869351181
2452,191488.7675437017
2453,92416.18700672484
2454,122586.98378885198
2455,119292.18432900542
2456,135128.49958929865
2457,135275.05946590466
2458,126151.76272088641
2459,115322.13001223268
2460,143037.48498525377
2461,120366.44489915842
2462,136982.16249745458
2463,125418.1759916073
2464,179686.65855799025
2465,139647.97171834967
2466,117736.49284823095
2467,134282.85204335873
2468,82260.64583619419
2469,78053.88657787813
2470,187240.69423962204
2471,211002.9508332661
2472,160458.45689337162
2473,121086.7527930298
2474,96534.69218298688
2475,218614.4094409897
2476,117887.60438465413
2477,129439.41842330011
2478,150719.18374316965
2479,104651.951836026
2480,154540.087432446
2481,121608.94368691945
2482,129109.14636759885
2483,109920.29717469997
2484,124302.37094657359
2485,129100.27126375603
2486,158933.15021117948
2487,172609.16535252877
2488,161938.76461041154
2489,148268.43801422458
2490,147462.94012224436
2491,86334.31493563153
2492,191685.90933248075
2493,149775.66363413748
2494,146812.94748592336
2495,86450.83556056008
2496,241129.57469798793
2497,153356.60340025576
2498,114134.53345576224
2499,84967.21450574661
2500,127665.29383138103
2501,137576.19061382397
2502,156295.6299110445
2503,92261.67426108886
2504,172084.54863864102
2505,225214.33631079632
2506,253639.9627475101
2507,279919.0527261817
2508,254484.09604758228
2509,218487.8183269477
2510,220937.41209043658
2511,176584.96307868717
2512,211398.5201202322
2513,223648.95655849908
2514,255829.21071394766
2515,152331.7068196734
2516,173157.08087061704
2517,145882.2566454986
2518,153973.0149270645
2519,233319.07232832944
2520,211147.0466071547
2521,185856.97017663976
2522,224996.18676174257
2523,116535.49356693742
2524,137434.44291168574
2525,148626.26574332
2526,139475.33696646983
2527,117885.09411845604
2528,126146.29232794844
2529,133496.1708053396
2530,117379.86697111644
2531,256857.2853904256
2532,225377.62897270895
2533,196178.96853476524
2534,229925.19771544935
2535,302685.5440535124
2536,234727.58110868497
2537,230262.03556623985
2538,184503.5155661893
2539,185382.91655323445
2540,181643.6567136799
2541,182325.93504187075
2542,167904.77023495725
2543,126397.81570930996
2544,119773.43658492647
2545,136613.88673567784
2546,122675.62045459005
2547,133557.75232768472
2548,154109.36224783375
2549,161503.41511097323
2550,719269.2715563361
2551,137220.98665962834
2552,132034.65951073298
2553,73210.2115924165
2554,100214.29083543803
2555,118034.20627308266
2556,104969.77741886661
2557,106443.14787980073
2558,154258.11482477223
2559,135289.97256812055
2560,150386.1250137446
2561,142843.1229811486
2562,135063.55421102993
2563,146042.31356883224
2564,207112.31095559796
2565,143971.39460870437
2566,158948.06666617357
2567,141408.1578286004
2568,201495.50836539202
2569,218912.86668996335
2570,112943.85337591279
2571,191803.21542007875
2572,149901.36784203243
2573,227089.81961273245
2574,286287.44508342276
2575,129008.02151126476
2576,121667.30293421549
2577,147844.36730394312
2578,82994.1217314714
2579,63383.253818562625
2580,101787.84289952564
2581,109552.41100206246
2582,103880.60226507763
2583,291671.1596570228
2584,174124.09185013123
2585,184288.87177965045
2586,215846.13535174888
2587,197153.6555676315
2588,145798.30150236265
2589,146033.0032832236
2590,202236.42429361987
2591,224796.82391826
2592,216678.9456162986
2593,252256.2505477696
2594,181522.9319348149
2595,198539.77463471598
2596,299079.17457392445
2597,187931.67253203836
2598,296271.67342579964
2599,317246.7015872515
2600,147228.3451208706
2601,144565.17835259618
2602,83337.7786377611
2603,92006.61793935478
2604,88537.77508487646
2605,76118.93209498038
2606,145644.8657470563
2607,211089.5843446944
2608,206137.38655725372
2609,169800.6958213154
2610,112150.03689415107
2611,116525.05450961995
2612,160769.27791829253
2613,130376.6347024788
2614,131087.8653524714
2615,157354.0743047072
2616,143317.23963787928
2617,174103.2030483736
2618,198455.9743766804
2619,200840.7850382121
2620,190997.51470965453
2621,173144.45914135233
2622,183051.94057227415
2623,243643.70243940028
2624,316967.587518112
2625,303408.61050284357
2626,180395.81138337695
2627,166022.0489498343
2628,497878.1986558797
2629,524291.8587734292
2630,382529.9059462794
2631,488738.70012071315
2632,428871.59987457836
2633,322965.7478208574
2634,434808.16542593203
2635,161633.35044228914
2636,174617.7218708628
2637,175551.0548061116
2638,256606.7969324871
2639,187125.05621017137
2640,154501.45230991687
2641,109757.51885491068
2642,192143.15190204314
2643,101473.81894288138
2644,122126.1580047821
2645,105328.48818728249
2646,94504.9842808392
2647,100948.82085609215
2648,141213.90673146624
2649,146536.8470910124
2650,139444.43517908445
2651,143373.4069132213
2652,409509.19181419816
2653,246228.8570812854
2654,253913.24307974803
2655,401242.91897903435
2656,308099.0980480045
2657,351592.29355742224
2658,298716.89558971307
2659,305809.4620591334
2660,362514.05504180363
2661,343181.60521406605
2662,362151.57545224816
2663,276457.1217554651
2664,276722.40062084584
2665,332142.4809017902
2666,290443.61057339504
2667,163303.14964868437
2668,176094.6765971446
2669,181763.5813058257
2670,268449.3822717045
2671,183180.2982808615
2672,191079.0689716896
2673,203660.1495789231
2674,197242.41685668964
2675,170081.00318989955
2676,189340.88359558245
2677,192662.86156862063
2678,250309.58045025304
2679,273157.6962846005
2680,287039.17136086116
2681,410712.30511211144
2682,314505.21867377055
2683,550030.4646619952
2684,320858.8589115966
2685,321055.6622129522
2686,253363.84450613742
2687,325091.65841132984
2688,209565.47809934942
2689,202185.15613508766
2690,480366.9421175697
2691,191081.89488320568
2692,135050.53552975558
2693,195799.082757835
2694,135412.2296783891
2695,193532.46976192953
2696,184991.4001547191
2697,189855.76284196493
2698,193346.98646313942
2699,176597.0058632117
2700,156303.73830124032
2701,148073.8644972535
2702,115618.0386353716
2703,119863.38690949506
2704,138200.8277916143
2705,119960.19351189249
2706,114149.88219799424
2707,125538.7835651332
2708,135582.68509059306
2709,103579.08868308121
2710,124459.92116297969
2711,292234.9124920024
2712,406063.29262311495
2713,168331.51682911022
2714,150840.93377668047
2715,170371.33789443952
2716,144665.959344487
2717,187167.23878607282
2718,222633.54256644414
2719,158002.42070719492
2720,168823.52347421527
2721,135830.0845710282
2722,156667.1314777557
2723,137803.65113454362
2724,131504.86868236447
2725,130387.2634076263
2726,149192.53955085977
2727,174708.9087877402
2728,177640.10555638507
2729,145038.18762572456
2730,146273.83464165463
2731,127566.61443449571
2732,132372.61925376023
2733,159279.41052703053
