Id,SalePrice
1774,134917.48401187029
1775,139399.42389316426
1776,126638.79779757622
1777,109167.58405106277
1778,134206.60314928644
1779,118823.40311666066
1780,176130.40212128498
1781,124198.27283246568
1782,87891.03487005676
1783,147369.89779538408
1784,104170.4106248127
1785,121880.55519502048
1786,129898.36099874548
1787,161958.77469405998
1788,55902.873750517334
1789,93124.07378422047
1790,79611.23683627252
1791,175445.77808486467
1792,160473.30465682506
1793,127854.50263288713
1794,148756.28491780063
1795,132952.92000701674
1796,120317.86297252658
1797,113188.29630137721
1798,119612.93658095208
1799,110683.0414459288
1800,130536.71108420835
1801,130734.89194038056
1802,126397.0182126913
1803,145296.77886173959
1804,137885.2193175215
1805,134321.96191390458
1806,116772.55458843989
1807,133197.06241152092
1808,118778.57887468766
1809,121377.29488981496
1810,142785.70663731094
1811,97780.52164688066
1812,99494.04409744182
1813,124247.84867807713
1814,93726.10779570098
1815,52325.81820240818
1816,94839.6354730452
1817,112533.73450422668
1818,145169.310323262
1819,127703.83443043598
1820,48247.009468922784
1821,109920.29067205894
1822,145404.18372128485
1823,39836.95271116606
1824,128226.63722011897
1825,137392.38339484367
1826,106077.1279312495
1827,100331.59040839219
1828,134674.93645288586
1829,118044.020664573
1830,142214.3984363434
1831,140416.18298923562
1832,88869.58920555869
1833,139991.8458555142
1834,118696.32101072845
1835,129973.64516097165
1836,124805.66232499878
1837,85724.9051316656
1838,128234.11272794243
1839,95116.31947444231
1840,155581.2988396284
1841,148895.78884328404
1842,90093.17684763216
1843,129528.69082461222
1844,137717.30639924324
1845,141562.8646447944
1846,155147.0700919834
1847,164607.70789720753
1848,60689.57461566395
1849,107019.24866548157
1850,116311.78349430829
1851,153817.14064088478
1852,121366.47554892633
1853,127281.10813050436
1854,167117.3790725527
1855,140426.48426954477
1856,222363.99348922947
1857,136654.75952306876
1858,139751.40663188713
1859,118094.39030692549
1860,149561.0912417702
1861,117363.0526297385
1862,308127.7308030146
1863,292747.9395287258
1864,292803.27818742266
1865,341079.17469625024
1866,339306.2234564319
1867,229001.12837199672
1868,293516.64295115374
1869,206079.95907496373
1870,225952.6672996134
1871,250059.97086166844
1872,173330.02706868196
1873,241915.70326096905
1874,147885.76942629216
1875,200567.61440894043
1876,197760.79616185086
1877,208082.62462411338
1878,200265.24448839028
1879,128159.36159762161
1880,131379.81094926555
1881,241518.48880491688
1882,247050.01266571836
1883,187424.6450541389
1884,207006.22463994307
1885,244018.5962489117
1886,294052.0591845005
1887,209563.0804717184
1888,267699.6364496439
1889,164874.87350092464
1890,118053.9458309297
1891,131446.94779471192
1892,98904.22678588002
1893,127683.3389338151
1894,121001.73153945724
1895,131660.84700864885
1896,126112.25784126534
1897,119080.31638860807
1898,109912.36408762704
1899,149456.0969160872
1900,148775.4484377429
1901,173968.51130251095
1902,154018.23144818222
1903,213179.02312220808
1904,146247.63061929418
1905,200212.22748209047
1906,163866.8086544224
1907,209290.2687271458
1908,107467.25881902862
1909,131731.89782699564
1910,116709.95538167021
1911,225140.09112277633
1912,322776.90607117553
1913,144375.61118539548
1914,52037.80390200505
1915,322965.7400418391
1916,67251.81559492755
1917,243370.19867500116
1918,140045.26885161002
1919,175475.495224202
1920,150266.79252185626
1921,411250.89171749324
1922,326248.3662878182
1923,221155.19298864825
1924,232953.6157376941
1925,192294.8986558089
1926,394606.5665460027
1927,131162.18398387753
1928,156683.28603554558
1929,121529.59491188395
1930,128380.0805415103
1931,142070.58197287886
1932,138785.398592954
1933,178024.65603433078
1934,182795.90192706254
1935,173004.0801170413
1936,195786.99036190158
1937,186349.75806280007
1938,174388.46862945013
1939,241102.40183152357
1940,187853.69156752052
1941,172903.59517086984
1942,185544.19252375758
1943,212183.21035166417
1944,374475.0369546538
1945,400800.53076189256
1946,162821.83430622687
1947,335742.8612399346
1948,175500.15062320465
1949,247579.85885515105
1950,189769.6030664479
1951,237615.09168675882
1952,208622.78873308355
1953,166770.77481545258
1954,180321.5598804418
1955,132531.9535605106
1956,292785.87109030207
1957,157354.2738577963
1958,296249.30513179756
1959,144100.8048304784
1960,115229.63113455314
1961,122031.53434644105
1962,98002.91093802519
1963,104845.51870197557
1964,110535.46199085948
1965,143129.08380758727
1966,137800.81102908438
1967,287725.3242864441
1968,431740.0039366426
1969,400214.6505815524
1970,444656.753409156
1971,480962.929632733
1972,393555.1024482248
1973,265546.06449147314
1974,326513.4544546462
1975,538214.4456949276
1976,264798.5379690919
1977,347250.99969332747
1978,360273.920471677
1979,334336.3897347064
1980,203152.41982734983
1981,354200.6934058531
1982,221387.70248535648
1983,201972.27685933502
1984,167356.4199260935
1985,222606.47079243953
1986,209435.5267700592
1987,182051.75518671924
1988,175092.75184307803
1989,193443.1403723695
1990,211084.15173177328
1991,237822.414245743
1992,213226.20608771825
1993,167926.05334916394
1994,230132.34727153118
1995,185285.31777369572
1996,246537.34400616065
1997,320496.74781395425
1998,326593.4682837209
1999,272466.17164083355
2000,320057.6994657493
2001,272995.5485196592
2002,242882.38958447293
2003,260485.1372776597
2004,274682.10798387544
2005,220600.48166457002
2006,228898.63318346985
2007,247750.89863652317
2008,217003.76396334163
2009,198263.97460663668
2010,192962.50543212963
2011,140701.12828433246
2012,173823.7272900778
2013,179281.29277467536
2014,187794.15102426958
2015,206890.0105459086
2016,194075.2591127277
2017,197579.20040555837
2018,116922.67786047305
2019,133926.22713234488
2020,105730.88217213504
2021,104042.57779273999
2022,186779.86446272244
2023,145571.9736133021
2024,252571.20259343012
2025,362374.4077964719
2026,176040.83924239659
2027,157482.53306786908
2028,148886.25997227716
2029,169713.38314637874
2030,270962.4218529574
2031,231002.01371377858
2032,249769.10121708098
2033,259926.57978091767
2034,169919.53107587807
2035,220037.23576231574
2036,198537.53489067446
2037,205300.25357372197
2038,319253.1497469874
2039,223924.97327952308
2040,276227.7054557123
2041,306888.87222424237
2042,205103.39417480986
2043,177000.1398928153
2044,169299.0864702786
2045,211799.90919555968
2046,143415.66786964893
2047,147407.4071512704
2048,143526.74843819626
2049,140423.2672944166
2050,173731.43356675736
2051,101742.15923880771
2052,125550.17842320213
2053,146582.3029932264
2054,88058.33899058201
2055,153586.74353487435
2056,138053.23354874423
2057,113630.49023021775
2058,219367.43672965933
2059,134587.22094866665
2060,176899.21551175587
2061,174406.14775735914
2062,130004.62173485485
2063,116152.19672867723
2064,143007.61665418997
2065,116220.80224711704
2066,164152.9390185277
2067,110769.84640180838
2068,137994.74050507744
2069,86179.93760377818
2070,115183.65131113886
2071,95251.3485332501
2072,140783.70544119884
2073,134641.26494869325
2074,185017.217370503
2075,148569.72940969354
2076,117777.7795764819
2077,155646.43180529732
2078,129039.39966154555
2079,135538.2801970212
2080,120797.5704562396
2081,126338.55836144944
2082,117418.36894117127
2083,145153.29554441583
2084,111979.38388586146
2085,118745.27339325703
2086,110599.71200984842
2087,122802.38528050578
2088,96088.4501936784
2089,79532.5479546212
2090,125002.56154931674
2091,117110.99576622616
2092,120422.74498926035
2093,115521.57545514259
2094,113014.2411819424
2095,153362.20180686907
2096,78993.2742603656
2097,95459.25506177178
2098,148283.99142262054
2099,55683.87659332104
2100,87450.07253242985
2101,120394.18079805488
2102,120311.33370153519
2103,108756.97742097249
2104,134181.33400160103
2105,126065.54008014577
2106,79305.68023761394
2107,206193.9011277944
2108,117879.17171682007
2109,114800.56128564356
2110,126918.66478925082
2111,134532.53977955645
2112,142233.63822406196
2113,123836.09815669541
2114,117416.55312869902
2115,167198.85912487283
2116,114383.75084638523
2117,155581.42536692542
2118,128376.78004584849
2119,112105.02382568175
2120,117461.48998658912
2121,87655.4941900012
2122,114741.10144849378
2123,79986.57309343877
2124,159899.36605237416
2125,125913.24180445848
2126,157325.28177206905
2127,152948.03976086824
2128,117745.11550567567
2129,94015.74602744385
2130,140152.99287357862
2131,136971.23605522874
2132,115310.56565737921
2133,124025.17752135468
2134,126083.6387771666
2135,93935.73697583335
2136,78186.83618307128
2137,110297.61428978125
2138,134601.05981164862
2139,154951.29457593634
2140,139615.03006870055
2141,149790.784167826
2142,124991.29250542246
2143,146396.65696192314
2144,119732.68081817741
2145,136888.27132368856
2146,167418.80468478065
2147,142905.5123122168
2148,132432.24095854207
2149,141240.8436037196
2150,234836.15911456748
2151,114654.79335226968
2152,175634.98759500275
2153,162331.5326041836
2154,104942.34830516038
2155,138568.4355818451
2156,250679.86671265285
2157,230139.02880201818
2158,240471.79810281534
2159,206016.61221213645
2160,179172.71795378937
2161,240593.29018635172
2162,413703.63103301893
2163,361744.9703979639
2164,244861.87970744225
2165,201967.3262369379
2166,154703.0929850259
2167,220209.18389056585
2168,199760.4965441984
2169,194807.6241558122
2170,221840.175020526
2171,153861.15889065454
2172,131831.94655181572
2173,166625.33384526672
2174,226473.55756462683
2175,300071.8296822916
2176,316614.89866066526
2177,238832.14225973102
2178,212256.36213372566
2179,137384.20202380413
2180,216410.2505048678
2181,193883.41430043848
2182,220428.2971483601
2183,191770.51246312686
2184,121209.9116139417
2185,120268.40473824003
2186,148028.1366220062
2187,152090.5257809818
2188,155372.60330224497
2189,290007.2339530168
2190,79249.9628255152
2191,81345.3553955332
2192,89519.8766314195
2193,108915.73657584461
2194,101195.76463655893
2195,109025.08401072928
2196,98934.28938264062
2197,114289.97644633643
2198,153327.3451703512
2199,184973.728932438
2200,155209.055139528
2201,143921.59752803046
2202,220045.49623574896
2203,138357.7825064502
2204,185026.7502037411
2205,123120.47606747712
2206,150005.66194262262
2207,216224.21937934044
2208,265890.32034931367
2209,242294.3534785355
2210,116843.45266408316
2211,112342.98735646301
2212,119411.32658583627
2213,106131.6873884281
2214,131193.46326004626
2215,102338.22915145695
2216,144655.22160772874
2217,69003.26083616934
2218,61304.77179593767
2219,58987.479971228226
2220,58455.45519029559
2221,324544.94738582696
2222,283793.3817848372
2223,301934.1915807707
2224,208146.2558590336
2225,125587.48052405153
2226,180703.92347131352
2227,193879.09331308486
2228,267064.8665307963
2229,255596.48433865947
2230,151400.28020168596
2231,210465.92919059756
2232,183552.44899701828
2233,178381.93727217798
2234,236247.03415853134
2235,215579.25562610477
2236,263337.22053500725
2237,334963.3877132925
2238,198842.74293400947
2239,106143.91731895378
2240,156708.36958182784
2241,154876.6269662844
2242,122798.46242202983
2243,129613.11417160185
2244,103656.58280920802
2245,98297.18382419045
2246,139489.87493064767
2247,115220.90397392545
2248,124199.41021719604
2249,119824.2199689364
2250,128371.6229675929
2251,123928.8452228803
2252,175929.74185777528
2253,149724.23392767133
2254,176958.61667335837
2255,186824.90052457812
2256,176255.61340733356
2257,206378.50709277083
2258,160639.49764361396
2259,177544.25688921096
2260,157077.98217891913
2261,193273.50288131458
2262,204739.23676129745
2263,387784.6876690862
2264,489374.27687678806
2265,170175.42870733055
2266,315419.14762843784
2267,374239.632051314
2268,428950.76364909403
2269,153463.74828538467
2270,196280.94341114064
2271,214734.02367548816
2272,194765.1098436056
2273,162482.02361345326
2274,184370.90661203978
2275,164287.01941484035
2276,193636.26630261616
2277,183803.48571501183
2278,146797.1294047844
2279,127502.3179386683
2280,118151.62654115476
2281,171788.44222938753
2282,187999.31838344497
2283,105020.9562509266
2284,113662.0866493526
2285,139955.57268209738
2286,124767.13158527199
2287,362125.25886998
2288,275726.6496087954
2289,383595.2257936861
2290,476935.3339063297
2291,328711.42643642484
2292,460361.3665133044
2293,489804.9115040114
2294,429658.0267131775
2295,497400.79747893824
2296,295814.60313252616
2297,344821.0320553895
2298,336628.31133643066
2299,365235.2766080407
2300,334092.971550442
2301,300237.2679086677
2302,247417.88970296673
2303,244837.24347488314
2304,243286.69989862177
2305,193023.6214950306
2306,190177.97590248892
2307,198727.214866226
2308,229549.57356726797
2309,286436.81669679214
2310,210307.95459325414
2311,195711.26144945517
2312,177367.09530447033
2313,175293.36299466097
2314,172597.94609865034
2315,178548.6342429963
2316,193852.10412453732
2317,190092.69761900604
2318,180797.90367957417
2319,181826.09074618475
2320,185196.57105385943
2321,237267.33223265992
2322,174823.68284439074
2323,192096.76715339022
2324,175139.3843094391
2325,217235.68701427703
2326,172942.8847993137
2327,204525.5819552821
2328,223698.5310800552
2329,192242.9482633634
2330,182563.87460247937
2331,354355.3987208473
2332,405143.05796022475
2333,317486.7836740794
2334,255082.97649353638
2335,279687.0323663679
2336,316443.1382159976
2337,203353.5560904187
2338,272628.61946627696
2339,210846.07895670997
2340,407706.90821146406
2341,226436.9690661737
2342,236067.6371451337
2343,227732.57571075295
2344,217799.38889790274
2345,236870.33458227493
2346,212937.12384752263
2347,199575.6086284751
2348,241978.3482647033
2349,181680.68259092845
2350,311479.4205398208
2351,264268.8414662939
2352,253490.81992820842
2353,231790.21850552023
2354,139936.10852440246
2355,146315.8453397184
2356,151457.94627931376
2357,191591.33509827274
2358,197824.93451570667
2359,131237.74062953392
2360,116520.6797888761
2361,149175.1710134489
2362,266173.7050364721
2363,140143.03759902876
2364,152910.06079431955
2365,218329.0985624132
2366,189658.44766925974
2367,223564.53123190155
2368,216134.00349342712
2369,224551.64508515643
2370,169106.30976133613
2371,167991.42416466295
2372,196071.71716855958
2373,289009.96170157916
2374,317978.1407501735
2375,251909.19017013247
2376,270808.0177830348
2377,339435.88804782764
2378,146583.1821427116
2379,196698.77475656258
2380,147687.93975042092
2381,166187.98952912254
2382,203337.83791951265
2383,204948.69117151498
2384,245682.13989820058
2385,161923.5645519545
2386,133537.63529753202
2387,136032.86825624853
2388,97467.65518111759
2389,116041.70830497949
2390,147614.68792019444
2391,143748.20438970736
2392,114703.91612331805
2393,167923.75734179327
2394,146800.68370779295
2395,213694.57537516014
2396,143442.2976418247
2397,221098.43299298498
2398,132427.21558471757
2399,60470.63655935162
2400,63067.57130244214
2401,118160.37873097502
2402,137134.39261717582
2403,141464.7882271042
2404,155464.5047608887
2405,161330.8728244459
2406,139116.77397534842
2407,124116.46181808498
2408,145311.5237302524
2409,119982.51174284884
2410,163367.84575655631
2411,117876.81120736303
2412,155349.72615185374
2413,129324.96471817495
2414,152297.81974806968
2415,133367.03326794627
2416,127584.40160658507
2417,132165.10404108558
2418,129426.74476390667
2419,130100.85221608466
2420,123516.79195564131
2421,148450.7633148317
2422,109228.62746415366
2423,117664.87514997029
2424,154874.66986441633
2425,193341.21280150622
2426,132308.7399143605
2427,128161.26742247748
2428,183072.6948619362
2429,112820.07594449424
2430,132267.11132652697
2431,106922.5109848998
2432,147355.9355513599
2433,146000.7931516475
2434,141130.8735377277
2435,153006.8822068718
2436,106426.128098276
2437,106853.7440112494
2438,122195.09623084149
2439,103449.18327714418
2440,124615.91178286358
2441,89709.19766415247
2442,93363.28346409129
2443,120479.27505178275
2444,126862.92422298132
2445,87105.0022734539
2446,132359.3220915072
2447,184264.00384315883
2448,130065.62594194722
2449,108433.32189203089
2450,148645.70605426945
2451,124779.25862142755
2452,191757.43008251538
2453,92148.11205468193
2454,121463.49915834249
2455,117952.70959490346
2456,137879.4912353909
2457,135111.24413925526
2458,127158.85957985414
2459,113225.24986386017
2460,141894.2091071054
2461,122547.72955975376
2462,139285.1982874713
2463,124994.9009459613
2464,176526.30816922456
2465,142454.27308871032
2466,118927.95331905564
2467,134700.56206804176
2468,83473.01637209312
2469,80811.7902231116
2470,190691.5936919758
2471,211173.088308285
2472,163476.90912183298
2473,119577.53078050632
2474,95813.00996385633
2475,215382.92106326023
2476,116196.63986584885
2477,127949.24017805126
2478,154121.90382529612
2479,105684.8173591303
2480,153598.92927050107
2481,122557.62857691388
2482,128834.48057758597
2483,110243.69235378709
2484,123869.41430617418
2485,126489.83141348342
2486,157630.07806610747
2487,172332.62951561966
2488,159689.07319793513
2489,150411.3052732661
2490,146949.705643786
2491,86939.06812902857
2492,189229.20009904468
2493,151544.69194426466
2494,147914.63126534203
2495,88366.71220025345
2496,238981.98343113827
2497,152695.40833945526
2498,111957.32551349368
2499,84216.4602447316
2500,123496.02221603418
2501,136686.6497335818
2502,152189.94523360915
2503,96092.43192119875
2504,181333.91212688613
2505,224606.8984604662
2506,254424.35044444277
2507,286953.3913513869
2508,254849.0548977158
2509,218413.38856068498
2510,221226.9686606964
2511,176952.00510289686
2512,211644.05856103398
2513,222154.10354678042
2514,254680.56616643505
2515,150717.26635572576
2516,173923.57477545523
2517,146409.61143064382
2518,154187.58206916865
2519,234547.15551209095
2520,214716.75589768766
2521,186242.1903144835
2522,224164.84088391694
2523,117662.09935738225
2524,137524.93955091792
2525,149081.94651064323
2526,140279.6595714364
2527,116726.9751483742
2528,126196.49023728904
2529,136602.36971328326
2530,118357.24694979438
2531,257122.24790149473
2532,227032.65928543272
2533,194868.5811266049
2534,234356.9474436968
2535,304888.8938710637
2536,234484.61144802306
2537,239751.0822896612
2538,182681.76376675523
2539,188150.5970460494
2540,180885.17782227823
2541,180667.44634606695
2542,165358.45669240248
2543,125256.63399425687
2544,120859.3653550426
2545,138480.84524120542
2546,123526.01528911821
2547,134431.50311074674
2548,155022.5984282479
2549,162110.80594253232
2550,717214.1580220764
2551,139118.00179556344
2552,131849.99529812337
2553,73022.6427813084
2554,99723.79941134574
2555,113829.36736948762
2556,102238.61941731718
2557,105349.19677384367
2558,146480.22308529928
2559,139549.1715993762
2560,150333.22095638514
2561,143473.38099307718
2562,135671.13651749265
2563,148043.40153015836
2564,204640.6791651635
2565,138820.1739666531
2566,162641.42204295428
2567,141035.90899729216
2568,205166.76146651065
2569,225990.776184673
2570,113110.87397091647
2571,189409.96915547387
2572,150207.43405479926
2573,230923.49126756587
2574,299044.31055353
2575,130417.56476267197
2576,123950.15445645452
2577,146474.65113154397
2578,82035.26675499453
2579,61305.55417006998
2580,94925.73967143887
2581,97256.8869593319
2582,91465.33280330009
2583,292229.7220769209
2584,175861.54944204015
2585,183049.3123933851
2586,218632.63089327837
2587,199110.09379452825
2588,143105.17042740743
2589,147145.26507024775
2590,201189.83997712054
2591,216042.62523781208
2592,215636.57735734904
2593,254307.11722941752
2594,183640.1553136003
2595,201814.70225636192
2596,295257.0102967486
2597,186700.66782632106
2598,291887.87697432423
2599,331666.91162580694
2600,155931.26619675246
2601,143522.4698258911
2602,83748.14171506782
2603,92178.92767022987
2604,88376.90699972451
2605,77009.67425140715
2606,144674.36070735086
2607,208812.84303575856
2608,195762.9910604859
2609,170969.19496493335
2610,110332.29141389931
2611,119218.81456953952
2612,160367.95484742674
2613,129813.73684394002
2614,127662.1607663615
2615,155739.20021391846
2616,142270.06612674298
2617,177194.1015140122
2618,201730.47955005724
2619,195894.22362442908
2620,190137.5752260693
2621,174627.09733226016
2622,182904.49933527224
2623,243201.8278045167
2624,311621.70984447893
2625,297835.82392721495
2626,175527.89907811093
2627,165714.6819394917
2628,494839.60815585416
2629,527465.2456308415
2630,375551.4461539923
2631,481004.904095568
2632,423633.4264366943
2633,320878.9245017477
2634,439507.6859016827
2635,159956.09311734932
2636,176248.6754767931
2637,178308.130969529
2638,260278.27682945333
2639,188319.30071348287
2640,152901.65084106138
2641,108185.12802627284
2642,190538.50325786578
2643,102168.36173216312
2644,119508.04004705432
2645,106171.56772725475
2646,94879.72763728086
2647,102241.2532910179
2648,141684.55731273128
2649,148744.01000370388
2650,136276.0922438398
2651,142668.59715974896
2652,412544.8157420885
2653,245878.38384651154
2654,251717.20211692443
2655,408067.3354253208
2656,312461.828002453
2657,354746.27344505634
2658,303723.12007651
2659,301198.37396759575
2660,363860.88365080324
2661,351806.29444900726
2662,361175.518906647
2663,278686.4052457708
2664,278908.90391113004
2665,326874.7504538094
2666,290100.3070587154
2667,167706.69443381013
2668,177342.0309985854
2669,181387.05030336682
2670,268380.56794155994
2671,183395.23470769933
2672,194087.13583363424
2673,200166.73749092157
2674,192596.8000131685
2675,171159.73684414668
2676,189501.45810991892
2677,193853.675565604
2678,249777.1930963829
2679,275581.6538812561
2680,287004.45274905546
2681,408944.01818251406
2682,311729.06592072366
2683,542377.2785224202
2684,320143.7851821198
2685,323510.47681689076
2686,254577.54416643074
2687,319261.24639665603
2688,214916.8922869657
2689,207133.4045258161
2690,455817.9598746232
2691,189983.1859030103
2692,138515.72655825166
2693,197733.78889571902
2694,135651.28683032678
2695,191902.6477157207
2696,182573.8239374425
2697,188418.5060520767
2698,190963.8741863296
2699,174562.06896700765
2700,156343.01760833943
2701,145974.774214392
2702,115062.508428898
2703,120989.78925034337
2704,138209.59942932118
2705,118657.47800813842
2706,111147.87561437061
2707,123335.12217164997
2708,134159.93100862543
2709,103015.72177958908
2710,125679.81620699537
2711,301204.73458326864
2712,392880.2701410932
2713,169598.63495817172
2714,151370.8396521163
2715,170934.30158645718
2716,143140.70658831391
2717,187969.90069305326
2718,225235.63527517195
2719,155739.31408162322
2720,170870.2326648508
2721,134130.2905015825
2722,158103.51678857428
2723,139432.31484820484
2724,128946.05412349867
2725,129875.28073992644
2726,149422.44708544013
2727,175432.96671255675
2728,179480.4783940448
2729,146802.84019522538
2730,146974.95914583583
2731,126402.78829702019
2732,133918.0640285781
2733,157454.89383249445
2734,142198.76039793593
