Id,SalePrice
1740,219413.72414177173
1741,189085.06753110714
1742,172578.13662265573
1743,175319.8132996181
1744,311681.81837954227
1745,222243.42288685974
1746,182166.8009530513
1747,214235.96613236633
1748,220460.58490664643
1749,147432.5492247758
1750,126868.14502525917
1751,246360.857990223
1752,117074.29265847799
1753,148961.7379142241
1754,196033.11686634447
1755,170037.093905734
1756,123954.99493499502
1757,120475.5003126132
1758,143974.00677198562
1759,159328.04624115478
1760,164506.48555436922
1761,149548.49578932626
1762,172750.13010244194
1763,178285.21757240017
1764,113569.29197924482
1765,163519.23815216045
1766,183712.8309361102
1767,213257.155063386
1768,141815.21281306737
1769,172950.79059584998
1770,151021.4806358069
1771,125812.074735349
1772,132481.24488388872
1773,126219.64732514543
1774,138130.25345603563
1775,140122.9925565872
1776,125904.36318407925
1777,109758.83702352477
1778,135578.11652743234
1779,118535.78449742089
1780,178815.855123752
1781,123974.6045333113
1782,86534.5958515445
1783,147769.56970499727
1784,104241.37826805154
1785,122380.28057104156
1786,127935.63679949826
1787,162296.52412137378
1788,56408.1671781512
1789,93665.58121330869
1790,79002.28149717614
1791,174006.70405138927
1792,161046.67015374056
1793,126647.84829388367
1794,150305.9536951977
1795,133999.0019268662
1796,124101.6981511034
1797,113047.20114587268
1798,118768.79020041996
1799,109601.12449707984
1800,128484.99009913948
1801,130747.36966090201
1802,129424.82194384337
1803,143889.48730280652
1804,137106.0021834969
1805,132053.24046457722
1806,118031.78546338982
1807,133315.0847742829
1808,117010.64678153585
1809,121972.81414557614
1810,142297.21694938466
1811,96886.56076930185
1812,97724.47515988606
1813,124993.11222271911
1814,94671.22092032435
1815,50421.94618298067
1816,94979.9984633984
1817,112344.43879010479
1818,147618.4941523817
1819,130216.73575557554
1820,48540.351225434395
1821,113494.20428177595
1822,145832.28626583974
1823,38691.346680229675
1824,126110.73512670712
1825,139389.52511032345
1826,105524.7411326749
1827,100649.3547504478
1828,134557.74425494438
1829,121600.38392807936
1830,144514.22281224813
1831,139469.06339279478
1832,89640.82166178766
1833,141252.99214772758
1834,120438.64559179652
1835,130032.83283754022
1836,126243.86499973304
1837,86213.38781167348
1838,128322.38161954074
1839,94418.94880345644
1840,155168.22600215967
1841,145491.2915267486
1842,91966.42073177839
1843,129835.72381489654
1844,139839.1410306155
1845,140931.79450651736
1846,156382.67433528637
1847,164266.15682911876
1848,59448.17023834627
1849,106680.30112231463
1850,116374.50591137144
1851,154253.5755203582
1852,119837.52415333482
1853,125730.23242083096
1854,166212.63054571755
1855,140885.4129988034
1856,219790.0389451924
1857,140234.12174710282
1858,141046.95862238936
1859,117911.27821297213
1860,149080.55632592342
1861,116618.32352925035
1862,307664.0145550802
1863,291173.4986392938
1864,291245.3888560425
1865,350507.3614426551
1866,341388.28156667843
1867,226042.99356415018
1868,290697.5397235058
1869,205983.3824413895
1870,225743.8953264212
1871,251993.03613076685
1872,172375.1270621072
1873,239022.32128328516
1874,150574.4209583622
1875,200163.37901568974
1876,199356.5808646895
1877,209877.47659215977
1878,203591.62099612394
1879,127043.21518685459
1880,129478.66984992969
1881,242222.4763496844
1882,246242.4703732878
1883,186757.44753124064
1884,208664.32062466897
1885,240669.71258794577
1886,292031.6770554545
1887,209596.98285528767
1888,266718.23892379797
1889,165585.09306780965
1890,116558.22858067864
1891,133218.66588155986
1892,96078.9975125626
1893,127291.89682487334
1894,120504.40703127641
1895,133614.48957766566
1896,126258.86934121141
1897,117891.07515143004
1898,112606.40694979814
1899,153079.2884542417
1900,148827.1218045185
1901,169111.83005857078
1902,158308.4204057052
1903,206706.8914784516
1904,143044.13393382664
1905,203436.31142884443
1906,157129.96468961338
1907,213165.85043293316
1908,107294.77206775588
1909,128859.44169732208
1910,117017.73323301342
1911,227023.80727903883
1912,329321.00053558993
1913,144622.9247016408
1914,51993.22602759469
1915,322578.606646882
1916,64413.63852572438
1917,242245.5791605103
1918,139761.59893974906
1919,178475.10804137864
1920,158391.4648556567
1921,399930.5465578162
1922,326868.71070489305
1923,225497.03030698237
1924,225979.4706494537
1925,191768.5046363378
1926,386898.36416473694
1927,131747.71984277476
1928,157764.6743906173
1929,123756.1337012525
1930,130798.70274195776
1931,142098.53861278345
1932,139931.172480504
1933,182719.90002493988
1934,182429.14340796898
1935,171754.38962723408
1936,198628.57302264764
1937,186109.0623053243
1938,173540.4563669234
1939,238839.77223808927
1940,187586.99439889786
1941,171775.87319337807
1942,186567.60788559756
1943,211543.29562546505
1944,378229.9343001116
1945,394927.1851483199
1946,158960.91034310602
1947,340245.36303643114
1948,173197.6835036786
1949,249048.1660824986
1950,192245.1809391601
1951,237675.2142693395
1952,203126.79905127594
1953,165381.11782571016
1954,180960.2524003425
1955,134224.4485699167
1956,294280.641450573
1957,157181.12381095724
1958,294771.7768137194
1959,145063.5010524407
1960,115296.84581388361
1961,120738.89258483973
1962,97182.96466630328
1963,105968.54723608235
1964,109340.24755634512
1965,143607.15783250553
1966,137476.00847371572
1967,289416.5415796677
1968,426334.46246369823
1969,393393.64017999696
1970,427118.62102262373
1971,470839.55802855815
1972,394060.4810851414
1973,263890.2059617532
1974,334775.12652177573
1975,550609.2325133841
1976,265505.3025291159
1977,343879.21120614704
1978,358588.7945193418
1979,331128.94690189685
1980,205920.3506333882
1981,352288.58615546266
1982,221738.97340793008
1983,202213.95914732874
1984,166932.91442760717
1985,223569.8712453986
1986,205832.49843365612
1987,184157.87086271227
1988,174360.48272047733
1989,194378.91137687556
1990,210903.4054923684
1991,239225.72752641165
1992,214515.29983167333
1993,167913.76486215094
1994,229103.51115323592
1995,184219.8192245654
1996,247157.52642311034
1997,319377.8613288604
1998,320230.81488343386
1999,274931.4596599904
2000,315270.4599548463
2001,276830.7476444738
2002,242424.7866228809
2003,258546.03405704405
2004,277377.58017937886
2005,223166.30847826696
2006,229713.6666600102
2007,245958.55062929075
2008,217873.63091586507
2009,199661.34291738734
2010,193100.2601737926
2011,137991.8095463664
2012,175309.93719491316
2013,179629.8817579544
2014,186810.55790166723
2015,207261.5736501923
2016,195514.82134577562
2017,196687.03309349634
2018,114932.31653249761
2019,132856.4780274271
2020,104866.39986027706
2021,102665.65996703994
2022,186988.46191872182
2023,145848.17438003427
2024,262430.26743976783
2025,359572.8349954674
2026,176341.60398893335
2027,161416.3724744618
2028,149385.96521253063
2029,172700.8029901213
2030,275110.488659026
2031,231665.34577378747
2032,254816.31694387196
2033,257229.46010490152
2034,170686.0915493294
2035,221378.12299979915
2036,197242.95260121344
2037,203839.1490861178
2038,330442.1056254761
2039,226444.20655570936
2040,285669.1317021989
2041,302843.2755038942
2042,206879.1747014308
2043,179665.5085232667
2044,168275.39188236554
2045,207612.30553176563
2046,143914.3997417133
2047,147379.93640986632
2048,142642.02446921327
2049,142991.76474424324
2050,174716.22503179545
2051,100983.41764708966
2052,124369.91411896318
2053,148907.8792424819
2054,89824.03176483458
2055,152612.35380704788
2056,138588.87434811442
2057,113115.15334797649
2058,218736.86704678746
2059,135253.6089142711
2060,178677.08486346438
2061,172529.76396126277
2062,129043.55536391519
2063,117108.6882228255
2064,144144.2887790901
2065,118365.61403392072
2066,162841.09152336424
2067,109945.7964464495
2068,140540.55275535944
2069,86170.77383033374
2070,115199.51589165522
2071,96881.40937811586
2072,139769.17502948418
2073,133066.49303247817
2074,185678.55459821015
2075,149220.68110931318
2076,117454.46328753248
2077,155620.72489418823
2078,128597.37569100814
2079,135915.38457256596
2080,119442.89536904971
2081,124184.40341655284
2082,119449.73767663792
2083,145802.21325429826
2084,110158.20439971653
2085,119313.20173357068
2086,112960.26624357617
2087,125122.56341572705
2088,96064.31028359414
2089,78997.5415327542
2090,125850.93113828139
2091,113942.6195937347
2092,121846.116549178
2093,115394.80857526585
2094,110426.01581994437
2095,153883.8520708576
2096,78049.59767829753
2097,95243.29343056571
2098,151257.90976867196
2099,53482.58000219867
2100,87591.47081115756
2101,120087.93068639161
2102,120765.37452360387
2103,106418.74115385284
2104,134323.5134045374
2105,126610.80007891676
2106,80314.7434676404
2107,199437.587533861
2108,118846.07796605631
2109,114813.6179603202
2110,129248.88364492895
2111,135520.2513588682
2112,140555.24030467635
2113,123655.9703489316
2114,118596.6654053888
2115,167172.93393340203
2116,114116.12259325737
2117,154657.65849374112
2118,128926.4284960407
2119,113422.41414170207
2120,117400.2378556151
2121,87861.85674092463
2122,118508.00463744739
2123,78122.19961607
2124,154617.4245342102
2125,126926.93817359605
2126,156080.69312835817
2127,158130.22020099143
2128,119458.68015100143
2129,94342.2065256515
2130,142315.91507976246
2131,136323.58804807332
2132,115771.25158049088
2133,123492.68480623286
2134,126516.92697129451
2135,90785.46265228713
2136,79254.40316449967
2137,107551.45230740495
2138,135811.38746619356
2139,154291.69118094564
2140,142374.57248397553
2141,154336.7176370264
2142,126091.232295844
2143,146909.2550457284
2144,119439.11324475823
2145,136026.9026280422
2146,167983.11603272698
2147,141804.38660528994
2148,131542.2278913986
2149,144426.13641185418
2150,234563.90598791436
2151,115520.24823270891
2152,172889.76283418387
2153,159822.41496680625
2154,105738.9054471955
2155,139994.30882213215
2156,260326.60196351778
2157,226589.35634760384
2158,237999.39976018312
2159,206844.9759743298
2160,179746.75949890146
2161,239344.2944455254
2162,399873.618551366
2163,365034.5637111928
2164,246863.70775293524
2165,206560.6160793103
2166,158671.93829144764
2167,220983.39802113856
2168,199718.84419061887
2169,196342.88359943347
2170,223479.44771894347
2171,154700.68910421222
2172,132428.304077652
2173,167128.13669839533
2174,222694.41571190796
2175,298400.9963982153
2176,316943.43594054074
2177,236054.04297150866
2178,211641.17467950436
2179,137864.8474829186
2180,209979.7307983938
2181,194501.27153953712
2182,223519.86153864895
2183,192680.36766120914
2184,122610.77603389783
2185,120982.53573079625
2186,148385.992524383
2187,152623.21201068722
2188,153558.75406188384
2189,297161.28947407537
2190,78066.08110749262
2191,79885.20313710839
2192,89950.28847479413
2193,109479.6447040498
2194,99808.3677642686
2195,108478.50208960951
2196,99423.20230651693
2197,114658.13446996605
2198,151994.68818131275
2199,182226.1697377317
2200,154826.0067024642
2201,143424.1790690118
2202,222808.5506246324
2203,138070.10745518625
2204,182036.93366021063
2205,125038.97368249219
2206,150320.88306559305
2207,220156.4283408213
2208,266126.1132409794
2209,245928.32030580033
2210,116602.48155329778
2211,111842.40254276298
2212,119167.394171427
2213,105297.60764083988
2214,133830.3289422026
2215,101213.66763437135
2216,146467.9638508774
2217,65615.00972328724
2218,63172.198139477005
2219,60545.758887120915
2220,59198.65309918759
2221,324937.42271722306
2222,285552.869367118
2223,297392.7517749928
2224,206556.86640083784
2225,125147.31669583282
2226,184326.27495804103
2227,192478.5700299834
2228,268455.16778898006
2229,254683.69380350527
2230,155120.9557006504
2231,209224.29033278377
2232,185235.7629033256
2233,178513.27807798993
2234,237244.72910862067
2235,218817.02998863964
2236,260141.745852868
2237,324589.29203309957
2238,195570.45015678686
2239,106283.44583051465
2240,157403.40640020167
2241,156532.450052826
2242,123640.41901539521
2243,130859.14627032878
2244,104549.04563397754
2245,99275.94808684682
2246,139882.38498282683
2247,113683.81885629168
2248,122321.04078719215
2249,117850.06342541645
2250,125933.5745837946
2251,126127.59230527122
2252,176793.8875879473
2253,151048.28960562698
2254,178345.68716514393
2255,189550.16529489326
2256,177053.36352437388
2257,208074.14218857983
2258,160868.55192222088
2259,177399.97017970803
2260,157317.9054399404
2261,193942.74475516827
2262,203818.99331291893
2263,384754.29352687206
2264,495000.5490047926
2265,169809.05278292415
2266,316122.33606844733
2267,369063.5705765839
2268,437212.1312962002
2269,154036.34163055668
2270,197466.7826423848
2271,211536.7364065107
2272,193116.5564326633
2273,161975.33875340683
2274,187132.1416288468
2275,161491.50810936297
2276,193436.7090611431
2277,185631.26585886983
2278,147434.09557426165
2279,124994.68004217738
2280,117544.05543325783
2281,170679.85309910183
2282,189867.63286496146
2283,107352.67837576683
2284,114151.8673773958
2285,140355.7020912883
2286,124738.16987449667
2287,366416.204214163
2288,275108.4796024165
2289,377785.47518649785
2290,474473.4589382225
2291,327248.4012357576
2292,455206.77778577246
2293,499056.2437788669
2294,427559.3694493285
2295,495518.49923073314
2296,292087.6946407154
2297,349053.47405982757
2298,344364.87417891563
2299,352358.0767381063
2300,333183.05206319457
2301,301351.4317615482
2302,249134.52560144762
2303,245480.03642331174
2304,242661.61866393994
2305,192623.2447862684
2306,189675.53595698497
2307,199363.99660526263
2308,226768.3117062021
2309,290789.3593767477
2310,211288.26884822216
2311,196292.83339794574
2312,178391.05665841303
2313,175583.320046171
2314,175443.5398569518
2315,178831.05579948943
2316,196186.91327132244
2317,191602.93134432286
2318,181719.63565405467
2319,183645.53389435128
2320,186762.63207500605
2321,235553.86796510298
2322,174346.68152878634
2323,193769.35808618352
2324,176574.95737731922
2325,215899.5998461743
2326,172657.76092301437
2327,205258.64839939948
2328,225861.16049917348
2329,192677.11723791395
2330,181730.10803694912
2331,351084.2234932178
2332,407890.3355685503
2333,318880.9531962044
2334,256800.6257942617
2335,285332.5841321948
2336,313454.55906245136
2337,203938.8195785381
2338,274234.7272542245
2339,216271.76071915834
2340,407987.19190819486
2341,218709.1734937296
2342,235942.30232656107
2343,227448.06754212367
2344,219986.9782894055
2345,232996.0720947566
2346,212447.7788023235
2347,199026.5043136932
2348,242210.79438852274
2349,182441.56188078425
2350,314318.9941686262
2351,263918.52388561715
2352,252342.79410291908
2353,232609.680733121
2354,140143.90479981646
2355,145260.14026284587
2356,152248.11013974412
2357,191607.95580669606
2358,198384.34585142927
2359,131642.26950261107
2360,114842.8362624473
2361,148490.26652197138
2362,267736.56702105806
2363,140087.9625161061
2364,154779.57551648314
2365,220806.48866405673
2366,192234.9205247232
2367,218725.29547454903
2368,215130.4190794152
2369,221427.2475920656
2370,169184.1769246277
2371,167021.52176691568
2372,196937.04105319566
2373,290198.8840834161
2374,324047.10708991124
2375,249493.2289706407
2376,276278.3230541305
2377,342946.70959921804
2378,145633.80683710732
2379,198285.6539169494
2380,149389.68811257847
2381,167333.50107884995
2382,205224.08646592952
2383,203827.10229403543
2384,246862.90483847863
2385,161090.64113160135
2386,131897.39099655862
2387,135908.76342530918
2388,97999.50072529176
2389,115025.31656262948
2390,146341.76945880847
2391,142811.46371130276
2392,114350.44459589562
2393,168266.9309377701
2394,145933.85071115877
2395,216178.45499992045
2396,142813.67462156748
2397,221604.21656195814
2398,131589.34200068138
2399,62228.24830950759
2400,64305.19124254443
2401,119871.70322218844
2402,138066.9476036352
2403,145375.3940096086
2404,154491.90362694295
2405,162318.3156707963
2406,139650.14692793274
2407,124264.21695190313
2408,146870.64923616868
2409,119321.34189014634
2410,163765.26700647344
2411,116251.1747997552
2412,155389.21951682982
2413,130012.31068249163
2414,156048.58821844187
2415,132881.55935784965
2416,126339.04008718485
2417,131875.7535660988
2418,128278.14215402887
2419,128609.78182182778
2420,122056.1073383403
2421,148364.15285541696
2422,109259.78345002087
2423,118731.72429535809
2424,153468.31163626004
2425,189989.79229105214
2426,132120.53849256222
2427,129334.21001333014
2428,183683.00755952232
2429,110336.27283186279
2430,133381.0498962615
2431,104337.9124032975
2432,148222.21202135162
2433,146303.71453821776
2434,141302.4104574868
2435,153610.33808400255
2436,104612.30270999229
2437,107355.67191426977
2438,121250.04862478866
2439,102557.52792884383
2440,125927.03186377387
2441,90835.65664013773
2442,94019.64260779781
2443,120543.13422521373
2444,128503.7545450053
2445,87822.7700028318
2446,135211.76064230612
2447,183196.77892852557
2448,129151.79060869377
2449,109414.38422387147
2450,151794.77590246077
2451,122685.3883841041
2452,186927.21157667448
2453,90654.32991056156
2454,121401.61055634443
2455,118287.85710273305
2456,139711.0612885853
2457,136270.89865571464
2458,128667.94449636509
2459,111782.54740959342
2460,141146.63082147972
2461,123569.29062138392
2462,138349.0501934243
2463,126140.12052708407
2464,178850.87409361373
2465,144338.1916338165
2466,118970.45114953414
2467,132128.7170996136
2468,84516.3081805229
2469,79825.74192094906
2470,191574.25034313882
2471,213318.1647596468
2472,163565.08321802487
2473,119218.6951124079
2474,97055.20039980413
2475,214910.40315605947
2476,117182.29843196987
2477,127981.34551434417
2478,154504.6531729457
2479,106049.58872306073
2480,153574.41637070006
2481,121211.5104746554
2482,127266.79644317845
2483,109440.14197111788
2484,124971.02414088219
2485,126691.72635231269
2486,157657.90357302103
2487,171079.24655441105
2488,162640.10989032494
2489,149784.4351049327
2490,145846.96186193323
2491,86481.98451943867
2492,191611.94501006085
2493,153184.87727763355
2494,146543.12225755636
2495,86698.06017691371
2496,236378.80711184995
2497,153497.07364856557
2498,109694.11668067172
2499,82497.40079961203
2500,123226.06941725765
2501,137809.01936826424
2502,150139.87310389592
2503,95066.69353266663
2504,184791.7864882715
2505,225444.29038548374
2506,252368.48863241437
2507,284020.54741564847
2508,253194.38486691768
2509,219578.51197345956
2510,218775.03534970764
2511,175632.03068379266
2512,212301.68826300715
2513,224719.90538295236
2514,256360.2275836275
2515,153872.62636363067
2516,176679.26029915622
2517,148919.1809803319
2518,156043.8354484585
2519,236392.50488113295
2520,214088.0694422883
2521,185510.20057530652
2522,224347.06169041578
2523,114290.81357719805
2524,137240.009553852
2525,150446.7645445409
2526,140699.43309158512
2527,117990.24380303589
2528,124376.38610577871
2529,133300.94009500218
2530,119850.17030370183
2531,256456.48022187804
2532,227321.34837360313
2533,194999.08150220124
2534,231163.8507970799
2535,300667.99300685734
2536,236311.02205661495
2537,238015.26741502678
2538,183838.87166761188
2539,189154.30193200515
2540,179644.81420659355
2541,182369.35811400908
2542,165709.67588683893
2543,124501.73947462437
2544,119836.50610801746
2545,137447.29513867106
2546,124013.60313919792
2547,132859.67921148482
2548,156574.71952326404
2549,159956.75871121386
2550,741575.9339426432
2551,139364.01448400336
2552,132759.53183745884
2553,72703.83045547645
2554,96917.50063504788
2555,115306.32016579085
2556,100833.05868085544
2557,106400.07217206544
2558,142734.54127300784
2559,140494.97585606185
2560,153426.34787771158
2561,143594.22020999808
2562,140122.64498214945
2563,148606.66931046938
2564,203887.54392017488
2565,136046.4362665101
2566,157984.72879690342
2567,141171.5677159002
2568,205870.98340119692
2569,230854.01692486642
2570,113002.52882214313
2571,194790.57973384717
2572,149755.50784757416
2573,229240.58399668097
2574,308997.78364161216
2575,131779.4260114956
2576,122029.92254851825
2577,145831.95862247032
2578,80076.96310615561
2579,58651.947576335995
2580,92213.92768227993
2581,94688.21251500318
2582,90964.55320689891
2583,290900.2798123295
2584,179897.41701395108
2585,183495.6184761278
2586,220160.98718867986
2587,200815.8491527451
2588,142055.28699846263
2589,148058.87735638843
2590,201375.9492258072
2591,216615.28101626004
2592,211024.19491625408
2593,251418.97620641533
2594,185435.61305708697
2595,204114.65195549873
2596,289955.7520594081
2597,188952.44522043332
2598,292327.394923225
2599,341852.56490410713
2600,157453.40849132524
2601,142306.3237984498
2602,83698.50154168313
2603,92992.98524291496
2604,88796.73089175217
2605,77909.84608064296
2606,144250.29247908064
2607,202550.63036507834
2608,195373.58605837787
2609,168923.84171613312
2610,109491.65537216724
2611,120013.31233055137
2612,160429.860786929
2613,129203.16170898208
2614,126547.46265393714
2615,156704.00613921467
2616,144395.11684272822
2617,179939.0355535694
2618,200666.94637350307
2619,197734.98644140796
2620,190114.8236466556
2621,172599.1060385824
2622,183547.65110668968
2623,242062.73791215575
2624,308084.03055817203
2625,294839.35091695964
2626,176782.62241570576
2627,167385.29286088428
2628,483837.9699239207
2629,529938.5820422594
2630,377642.3962263205
2631,487159.1232288598
2632,419119.84016881476
2633,323646.84520260344
2634,434683.79728637554
2635,160486.3575571833
2636,175997.56513871398
2637,180850.32360957933
2638,260331.38764394986
2639,187748.64186544289
2640,152966.7714561886
2641,105997.44953563095
2642,196001.6127654364
2643,103798.35749942351
2644,116774.7921990481
2645,107758.12776066977
2646,95123.40745489702
2647,103405.11377514705
2648,139759.69414548797
2649,149350.86633993135
2650,135864.37750445819
2651,141498.081874721
2652,402607.6885734915
2653,250491.06136949186
2654,255134.265985344
2655,406550.3552563845
2656,311021.25015396875
2657,356267.24519712094
2658,308040.0077640081
2659,300138.5599392977
2660,366189.9252287278
2661,355681.1787680118
2662,364018.51546344825
2663,279444.2102012198
2664,282202.9071648024
2665,327861.1237976275
2666,288259.8074350286
2667,167650.57038252626
2668,177032.85294016806
2669,183229.49718980672
2670,267653.5761905212
2671,184272.51735351724
2672,192127.25047896808
2673,198643.75572535937
2674,191381.9811850065
2675,172174.1564311987
2676,190391.07699742896
2677,195727.04685391078
2678,245940.78467522297
2679,277647.76483985747
2680,292425.04854266753
2681,408292.4613015856
2682,312095.49601192574
2683,530974.3653878935
2684,317346.93111682637
2685,324305.9990301311
2686,255333.6987353963
2687,313721.66824923625
2688,212710.14164038954
2689,206888.13743615328
2690,440951.5235181649
2691,191451.68962418294
2692,137580.4600746967
2693,199388.1405273768
2694,135524.40713646472
2695,191880.7155395085
2696,183128.78935277305
2697,190499.8126236216
2698,195213.98213080032
2699,174430.43722017636
2700,154706.38599858215
2701,147266.31154367526
2702,115114.33565081155
2703,121120.94506358929
2704,137013.41875254948
2705,116976.8695976258
2706,111532.99696246363
2707,122530.612712275
2708,134295.0186368085
2709,103363.5166677896
2710,124849.67042129542
2711,298004.85667079093
2712,389447.43834092026
2713,169801.30770998664
2714,151482.529150164
2715,170901.70048325244
2716,142471.59191929305
2717,189977.16405324306
2718,219109.1258008253
2719,154795.1643351358
2720,168539.82473526022
2721,133935.72970223273
2722,158780.45813469077
2723,141574.71151624876
2724,129258.28518670535
2725,127971.89931452295
2726,150423.17489452107
2727,172717.16670279158
2728,181233.31601279456
2729,145281.88237755786
2730,149051.6285861494
2731,127281.11419145149
2732,133492.75372571242
2733,155762.51786874747
2734,137906.2111611793
