Id,SalePrice
1554,114293.30211517842
1555,165166.79795267753
1556,82946.03622063869
1557,108561.26961161495
1558,97891.48668803528
1559,75516.60315592632
1560,134325.84727561212
1561,131180.86571511594
1562,130772.81476257167
1563,123640.87392074197
1564,155098.38703866256
1565,149099.88583284098
1566,243241.14569321708
1567,75141.97215524063
1568,233388.8607568355
1569,138892.7155105296
1570,136868.8852354119
1571,116811.8603509013
1572,146079.24263010168
1573,240396.5476885458
1574,121895.13806315493
1575,227828.9536917312
1576,246824.81424891172
1577,186176.8484052143
1578,142014.16652825873
1579,146008.85008382038
1580,194180.91629340753
1581,152439.77673323412
1582,126239.38343778072
1583,304637.98240905645
1584,219590.6504099832
1585,136404.60073142874
1586,63900.55009667482
1587,101205.5244124492
1588,153986.8507638226
1589,98905.0972179042
1590,135740.88213372318
1591,93984.30386545057
1592,117295.91347856166
1593,122284.75739445288
1594,129792.18503348118
1595,129182.47376086286
1596,234774.64597728424
1597,192801.78047333081
1598,223404.2398563304
1599,166113.83655373455
1600,160677.19957529267
1601,65265.409767828955
1602,119652.18050361522
1603,68480.24066158659
1604,272359.53389148175
1605,243799.0411150606
1606,170918.548555221
1607,168777.17029908713
1608,217868.40417810585
1609,185771.33707107278
1610,152560.5405548242
1611,140421.53423861365
1612,169974.7590168474
1613,167086.86945914876
1614,131387.32960855906
1615,91244.23122756841
1616,76939.40505642355
1617,92630.95480574614
1618,128531.77448302049
1619,135549.56553205647
1620,180580.69208755772
1621,139445.75491440584
1622,139973.14120806698
1623,271681.1447164319
1624,212061.6852224263
1625,117447.83752586863
1626,168132.46313417875
1627,193510.36320670097
1628,276921.41515738395
1629,178562.19245420216
1630,350482.5832286443
1631,230688.42042934365
1632,242761.28225077462
1633,169770.33313030546
1634,186743.5275300425
1635,173958.5902694623
1636,152595.0388438953
1637,202386.63536352036
1638,180412.76492718668
1639,184873.40255293602
1640,248740.34382528835
1641,179324.66616736347
1642,239135.26199983843
1643,215106.61178056573
1644,233194.9600435978
1645,193958.08248623923
1646,159246.69286259552
1647,156839.48339257902
1648,130322.02219664713
1649,141101.34959326952
1650,112573.41278075533
1651,120887.81890238772
1652,97449.74998418527
1653,99809.5204462428
1654,142623.31400843346
1655,137417.5208987452
1656,142611.88700489837
1657,148346.18883569742
1658,143217.29842946466
1659,119890.90935179415
1660,156767.36802161552
1661,449690.2254330015
1662,398014.27113587037
1663,380698.76453838777
1664,500940.19369239034
1665,310873.70041062316
1666,321116.7034495332
1667,373830.1817711529
1668,344714.4021749793
1669,302795.3674040856
1670,344851.67575530725
1671,254676.84714763772
1672,438414.15800437785
1673,282833.4460437421
1674,242297.91329670468
1675,192600.47833586254
1676,194011.4138299899
1677,222587.90395791325
1678,450297.9518092161
1679,389206.4240168734
1680,347192.8553176184
1681,246542.23289474403
1682,302769.4885153126
1683,178474.30899566473
1684,171211.99125047715
1685,172884.48939248838
1686,166224.26456375333
1687,169768.1061038293
1688,189718.44860336627
1689,193828.6950685904
1690,192074.6147897683
1691,183571.9170235059
1692,262401.8434613354
1693,169154.2562204493
1694,182829.79515529505
1695,163004.89542257253
1696,269096.19434670283
1697,168794.826844663
1698,345684.60935285606
1699,308137.3226973886
1700,253654.01693017408
1701,272061.2806935109
1702,240825.6340780765
1703,239079.896387995
1704,271113.4490914577
1705,232291.8191991738
1706,429339.24563711084
1707,215667.53491839266
1708,205153.4170034684
1709,267971.9563486356
1710,220524.68407818206
1711,271267.8868073125
1712,252006.28643902656
1713,270351.6949425365
1714,220476.87605495876
1715,206627.72631295162
1716,183369.92015665205
1717,175831.24242844837
1718,135905.62976779795
1719,205174.9598593811
1720,240174.90419937694
1721,163823.3849441771
1722,123413.7799265853
1723,156492.66150712792
1724,203669.63934383244
1725,237485.2084482972
1726,183243.19112226085
1727,153747.5461187919
1728,170804.65519166295
1729,170911.02405148454
1730,158846.94295151223
1731,119328.98128374692
1732,127876.97380314022
1733,114655.10592077041
1734,122407.12817791253
1735,120494.68917813165
1736,109727.65788524995
1737,286251.97338396974
1738,239021.80368876655
1739,231335.29137015776
1740,213993.97527390803
1741,188688.54115028877
1742,172167.6852311614
1743,175998.28617541282
1744,313980.17616071296
1745,219970.32507834234
1746,182403.4754396814
1747,216013.05238848424
1748,219456.88325166953
1749,147257.10711450592
1750,125868.23137230227
1751,245637.7308626597
1752,117102.87729785244
1753,148637.61127801644
1754,194054.5038662217
1755,170676.3153692127
1756,123110.29385462706
1757,121212.13688820128
1758,143281.0619793896
1759,157994.44432917042
1760,166253.43615116412
1761,148469.75963568964
1762,173424.27840954924
1763,180033.13104297614
1764,113651.12346356211
1765,164686.89091307903
1766,183088.2351139417
1767,215970.79731054264
1768,141454.53810502755
1769,171507.35663745756
1770,149105.94194341195
1771,124538.47213498213
1772,134526.98301148243
1773,126786.13370232991
1774,139011.41686797008
1775,140416.73265514066
1776,126487.66381273144
1777,107962.1824259438
1778,134566.60946024608
1779,118107.42157103424
1780,178994.43979836913
1781,124491.20249896415
1782,87420.04112097921
1783,147376.4364675741
1784,104246.69706368678
1785,123438.40864462347
1786,128135.53326284539
1787,161719.86883723937
1788,56581.39160460186
1789,93944.74550755165
1790,79094.36998335486
1791,175025.4389534203
1792,161489.9405724164
1793,127554.20169933127
1794,150587.25843083227
1795,134302.5476507745
1796,120296.06261584329
1797,115130.65832804635
1798,119619.92388169219
1799,110021.61207127762
1800,128583.25953192069
1801,131068.13106096709
1802,130223.5300336664
1803,144107.50834030783
1804,136172.11650052964
1805,132739.01015158393
1806,118072.631408783
1807,133107.1547704408
1808,118314.05307627356
1809,121763.66006446155
1810,139750.90868798987
1811,96703.17842709165
1812,98972.04400490916
1813,124336.64095226066
1814,92953.93303441748
1815,52189.90913021886
1816,94263.2880312236
1817,111477.10034942067
1818,146622.11258814295
1819,129340.78756700673
1820,48966.47982011778
1821,112454.49093821684
1822,147756.73321694406
1823,40079.490822741725
1824,127185.60525356852
1825,139928.72651805155
1826,105014.9228002335
1827,101122.1399659615
1828,134582.1276857152
1829,120771.05439423099
1830,143769.97415762948
1831,140263.57718874334
1832,88668.88658738056
1833,139668.34514853687
1834,118988.26906088828
1835,127683.28839491766
1836,125812.61420909446
1837,84243.00217260272
1838,128492.53589739683
1839,95305.53885765781
1840,153003.0005928619
1841,143877.9377256711
1842,90261.05746059009
1843,129681.77951125243
1844,139265.17077629987
1845,141329.99862862995
1846,156679.74979253553
1847,163972.51900991355
1848,58507.4078839491
1849,107371.27923766868
1850,116603.2054500901
1851,154667.20659076396
1852,121602.56398276715
1853,125712.2177112179
1854,165905.19032874407
1855,141291.18662981378
1856,220330.59788360598
1857,139137.3645456642
1858,141581.67475953497
1859,118360.60049342994
1860,148291.46012585258
1861,117431.73388546717
1862,313164.1668732353
1863,295343.83757652197
1864,295810.7273674727
1865,347652.6681999909
1866,340360.333708109
1867,225953.65923347778
1868,290082.15371212945
1869,206542.0194407522
1870,224069.7558507634
1871,253291.32917082933
1872,173092.4025046304
1873,240527.1391465208
1874,149816.4599593254
1875,200758.77071058739
1876,199652.8310176089
1877,208523.55064656894
1878,203485.72079277982
1879,128290.3700454551
1880,129759.01854971913
1881,241749.01340665502
1882,244804.07242727448
1883,187882.07376477396
1884,208014.26803676196
1885,241633.0182270477
1886,291996.87974803406
1887,210637.80118794664
1888,263764.8149327173
1889,166925.61781136118
1890,116332.14007929845
1891,133571.9931245541
1892,97002.94459165209
1893,127244.42985967177
1894,121282.585746666
1895,132337.5479924529
1896,126197.00424158777
1897,117094.49338192565
1898,111681.30120311849
1899,150971.25287378632
1900,148631.90548590073
1901,172374.76976788696
1902,156449.46552336478
1903,210155.18895000787
1904,145328.09344765107
1905,201712.64004736094
1906,162056.77175122467
1907,210851.03799296956
1908,107053.51638735346
1909,129324.51721772649
1910,116746.55355066877
1911,225228.91370914015
1912,325211.9569997037
1913,144226.52442417148
1914,52231.45436358869
1915,322096.6043029935
1916,65604.86986908237
1917,242329.62920004874
1918,139169.40068306035
1919,177883.95478042285
1920,155713.3924407881
1921,398590.36383997084
1922,323611.54412315774
1923,223461.44747562846
1924,225660.42593961
1925,191742.42226051874
1926,390839.03098698996
1927,130713.28095703322
1928,157798.8368676027
1929,122437.61401872689
1930,128870.99889084928
1931,142024.57824895318
1932,140030.81208650942
1933,182189.72513377346
1934,182275.7416775698
1935,172842.3830146822
1936,197260.9268015557
1937,185363.59148790102
1938,173912.84329006754
1939,242882.82145389187
1940,188452.07039310806
1941,170690.76302345222
1942,185628.77524603787
1943,212623.76291789662
1944,377832.035495685
1945,402998.9307461165
1946,162454.5877190508
1947,338841.9941240001
1948,175037.42055026063
1949,249392.3990293842
1950,190275.58451999913
1951,236016.35527590517
1952,208491.77156539718
1953,165499.14706826146
1954,179547.75810263667
1955,134433.78996394586
1956,294913.6581390692
1957,156866.2220627902
1958,292356.4392028796
1959,144478.43013823373
1960,115103.07861356573
1961,121558.02402149893
1962,98082.69821008932
1963,105583.30768567072
1964,109458.69737110345
1965,141820.98240132924
1966,137222.78105596613
1967,290676.2098133575
1968,416826.96184806543
1969,398065.8857910114
1970,424325.7937212382
1971,473454.74913134717
1972,388922.3331548906
1973,265329.2529030452
1974,331460.51555952016
1975,541159.5498907862
1976,265173.9228595332
1977,342529.84365768475
1978,355549.14234278246
1979,333331.8971491193
1980,203627.95601094986
1981,349816.144235968
1982,222785.86556629406
1983,203931.2007364885
1984,167529.74301461695
1985,223836.2449569857
1986,208608.9095206998
1987,183364.40777655874
1988,174834.02856263335
1989,195320.2904566418
1990,210699.36343812247
1991,236468.76033947346
1992,216098.61590597816
1993,168131.45868011864
1994,230662.12689225262
1995,184778.6526326223
1996,246859.03658929022
1997,323842.8458303179
1998,320905.95512401103
1999,277040.4533096107
2000,316952.0197371434
2001,276568.51911110803
2002,243395.27411397194
2003,258731.88116684926
2004,275360.6105930139
2005,221710.45916620214
2006,228325.5267026323
2007,246692.6005127048
2008,217279.07248688437
2009,199283.59252202435
2010,193622.96546226105
2011,140437.63908896144
2012,174260.4949259889
2013,179775.88241317784
2014,187247.6961464228
2015,207148.39021647567
2016,194903.49559832088
2017,197683.71453178467
2018,115790.2124563709
2019,132835.4303341904
2020,104997.83006491218
2021,101744.65316383321
2022,187863.1791602672
2023,147505.46722154986
2024,260862.94429012228
2025,356082.0152833012
2026,175279.83729121645
2027,159303.14254666993
2028,150594.53174495295
2029,169769.51333671407
2030,271764.4043477851
2031,233036.39108015125
2032,255059.93177006836
2033,255789.69646830478
2034,170908.33756753165
2035,221626.77415846867
2036,198405.88749113295
2037,206588.0336874858
2038,325138.51918370783
2039,226683.9812325711
2040,273327.12820386427
2041,306861.4832371523
2042,206703.54743921553
2043,178103.31774411284
2044,170534.1122692905
2045,209993.42174076053
2046,144683.99562089072
2047,147264.73451961548
2048,142751.91597816342
2049,142440.78488856307
2050,173909.1510709106
2051,100209.668456615
2052,125532.16360804581
2053,148069.37044420347
2054,89160.74252276313
2055,153348.53255514044
2056,138488.5837479314
2057,113453.02156792628
2058,219251.540781495
2059,134637.5346635871
2060,178511.15090138587
2061,172968.08769671252
2062,129521.77299851857
2063,117102.70374351768
2064,142916.9870828378
2065,116495.324741909
2066,163158.6832443707
2067,111075.66427425954
2068,142669.3893560543
2069,86637.62111327628
2070,115197.38648224686
2071,95485.09580639342
2072,140579.70832415955
2073,133637.90232197908
2074,186254.4829327233
2075,151385.011629018
2076,116752.30244264123
2077,154979.52217087967
2078,127083.89544912448
2079,136489.77831254632
2080,120040.34929139362
2081,125740.01813032603
2082,118645.96337772776
2083,145439.17965610817
2084,110638.07270463905
2085,118898.8358770232
2086,112743.34286083606
2087,123960.52690680523
2088,95881.79728976951
2089,78960.42290966671
2090,125089.85233301274
2091,115101.64345684496
2092,120973.19060653434
2093,116940.33141026516
2094,111466.66534801421
2095,152697.65473576187
2096,79048.79134420335
2097,95688.61036751166
2098,149957.4250790444
2099,53814.62926670928
2100,88446.1332511946
2101,118221.9404411271
2102,123335.78868748275
2103,108010.27111516765
2104,136075.5780784353
2105,126626.49308166273
2106,78922.41435486854
2107,197012.10526426276
2108,118574.34932661649
2109,114249.79176306854
2110,129097.44749868453
2111,134786.57415628587
2112,141810.57282276166
2113,125009.16150314407
2114,119620.23719960125
2115,167076.42098573066
2116,113607.41129938806
2117,156132.1514730099
2118,128900.40373726965
2119,113975.05353358545
2120,117092.32159171844
2121,87967.60317964974
2122,117097.3106016847
2123,78362.03689009053
2124,157793.34729103587
2125,126937.43132163107
2126,154077.91569710223
2127,155370.68328884064
2128,119375.90101656414
2129,93704.84179964507
2130,141224.67329050385
2131,135472.6747772684
2132,115623.12323443701
2133,123325.81611971688
2134,125482.30722142875
2135,91918.0922919488
2136,79873.68420446035
2137,107851.0018522676
2138,134072.7915923639
2139,153968.87669021948
2140,140222.9697660486
2141,152955.73125529944
2142,125633.95202312457
2143,147029.39487755307
2144,120625.05288763082
2145,136506.02492670366
2146,168337.2857382604
2147,139292.84057997796
2148,132966.82757680884
2149,142723.32242279337
2150,233394.52978685184
2151,114319.98842522991
2152,174279.10784668656
2153,161847.94420859643
2154,103803.45273853464
2155,139809.77810947955
2156,255843.66616168196
2157,228336.18437355437
2158,238269.44961237835
2159,207444.5678469321
2160,179859.43669806322
2161,241019.37855412794
2162,400457.93824581866
2163,361214.1391340228
2164,246331.29049825462
2165,201112.7690879011
2166,157936.44608900283
2167,221264.584878859
2168,199630.53410751722
2169,196740.64837524385
2170,222977.31403941376
2171,156088.46770579088
2172,132375.04107692358
2173,167412.14356373993
2174,224514.5487632088
2175,297092.31560595945
2176,317712.58290694666
2177,237446.2361541309
2178,212886.7544505194
2179,137054.2696932548
2180,214073.4818844261
2181,194359.69731924214
2182,223511.69490996774
2183,192340.64585269
2184,121018.92888507115
2185,122646.31681392917
2186,149032.63354515386
2187,152062.62923967003
2188,154903.2650576959
2189,293644.44056787284
2190,78174.43178224267
2191,80777.62334305266
2192,90237.7410370273
2193,110441.22634487443
2194,99643.84749667502
2195,107837.75399325174
2196,99312.72829173936
2197,115036.29820637072
2198,151716.43872783362
2199,183247.87174434782
2200,155640.5339322394
2201,145675.79410628584
2202,222841.15926504086
2203,137381.85211058895
2204,182549.47241737702
2205,123742.23454508568
2206,147371.38666444304
2207,217704.49363905043
2208,265393.5980447068
2209,246161.24366751354
2210,116908.95408545434
2211,112480.34158626045
2212,119336.20653507796
2213,106885.86984543996
2214,131768.58261131667
2215,101009.34593197519
2216,146732.1013665945
2217,67122.69703673752
2218,63940.83129380069
2219,60483.95716413676
2220,59571.821823188846
2221,324965.63665551326
2222,288767.92884000007
2223,294415.5273232543
2224,208175.27643580377
2225,124240.05748472454
2226,181865.5919330086
2227,193508.87597552192
2228,269141.8850528668
2229,254982.8806258837
2230,153327.06982048947
2231,210988.64528536663
2232,182704.67507304728
2233,178393.0760246051
2234,238765.76626201704
2235,217980.59155166525
2236,260323.05557333567
2237,324810.11044956493
2238,196266.47103244945
2239,107581.48475074436
2240,156904.92512376912
2241,154530.8765036669
2242,123384.01801076424
2243,130630.79287099022
2244,104708.99843440363
2245,99296.7451721814
2246,139388.1884624919
2247,114066.86256004311
2248,122435.8755559343
2249,117855.22481375856
2250,126342.05480614092
2251,128201.66497902955
2252,178134.91362459026
2253,150658.04556882044
2254,178298.05746306817
2255,186978.52004873534
2256,175375.55369312648
2257,206269.85131275852
2258,159903.38767028478
2259,176228.90554551495
2260,157731.00785813227
2261,195452.95580222204
2262,205176.33430265012
2263,391608.9773557939
2264,500849.00033829745
2265,170419.91490922516
2266,316356.56235194404
2267,367273.0908917663
2268,437550.4663059586
2269,153765.05834736564
2270,196480.24900322556
2271,212796.14469951857
2272,193779.61685724056
2273,162514.13116405156
2274,185976.46472619707
2275,165370.63226234363
2276,194042.80731284243
2277,184234.22496621276
2278,148389.05101588558
2279,126411.42899280196
2280,117385.24353086678
2281,170120.9777895382
2282,189619.13435120898
2283,106225.20529725628
2284,114542.34282111381
2285,140237.58793840755
2286,124170.36720200574
2287,367141.8218563722
2288,277059.23247387074
2289,372547.9314072662
2290,471035.06605865934
2291,327410.4010328387
2292,460126.6968661889
2293,489146.9648505364
2294,417622.0488786111
2295,497105.0505621542
2296,290394.129066464
2297,348762.50482161215
2298,342194.9987992208
2299,350580.6743741424
2300,334456.00232667534
2301,304671.69168487703
2302,248849.31196676678
2303,245583.5519499892
2304,245478.78196091158
2305,193322.49758301466
2306,190099.4931387911
2307,198819.36444147507
2308,226030.57524709922
2309,291060.00494271325
2310,212038.92272851648
2311,195740.31344729377
2312,179028.5237602125
2313,175031.27546034937
2314,175062.55026254506
2315,179457.31757169447
2316,196397.41522053213
2317,191029.4156402116
2318,181033.09108677335
2319,183335.24664114468
2320,185824.90909106666
2321,236141.54970421802
2322,174414.2166533563
2323,194153.58005121228
2324,176601.43186315065
2325,217722.77113130258
2326,172902.6933276388
2327,205574.07907781127
2328,225400.00085043145
2329,192697.60404096023
2330,182051.2001531747
2331,352511.46536547324
2332,403080.55648318585
2333,319131.4633174982
2334,258063.86435297318
2335,283649.1730242518
2336,309497.3778962854
2337,203041.01997920845
2338,270005.7748829072
2339,214481.06266399147
2340,409126.5007917972
2341,220153.04136469177
2342,234514.8092914758
2343,227812.25972496968
2344,219469.311195255
2345,233652.19847464954
2346,212986.52773249077
2347,199214.20612841574
2348,243572.381571857
2349,182913.5370690762
2350,313073.10104997706
2351,265187.0711798525
2352,253298.36265345
2353,232733.15688137355
2354,141422.9454550836
2355,145860.5327418487
2356,153115.52513262138
2357,192647.0969033821
2358,199300.33914768757
2359,132877.32011855757
2360,115624.53260858226
2361,148434.79993191504
2362,266208.8000244061
2363,139881.57463902154
2364,152913.3231864646
2365,220446.1116435566
2366,190393.220155487
2367,220144.42179428684
2368,214529.01644083142
2369,221696.87984748767
2370,168266.57735185014
2371,167182.42481018996
2372,196927.95455684976
2373,288748.5825442149
2374,321484.223960295
2375,252051.73573106274
2376,272948.053273298
2377,338995.6493975843
2378,145391.39623995876
2379,198754.2478856009
2380,148280.5349717565
2381,166382.10504836054
2382,205079.74568228115
2383,203701.42045684162
2384,245238.88841335737
2385,161424.58840903506
2386,132511.40416803648
2387,135728.1782214276
2388,99262.78699497969
2389,113832.6674640255
2390,147139.93721349453
2391,143347.1698517461
2392,114376.55692054644
2393,169038.66913219835
2394,146302.4521988791
2395,214576.686832991
2396,143532.43993761958
2397,221895.51501032498
2398,129832.89724269908
2399,62651.108111329515
2400,64372.480838626245
2401,119684.71532371307
2402,137584.01268083084
2403,145094.60818210564
2404,154600.86078669425
2405,162617.3210393906
2406,140135.64260989003
2407,124175.63554730057
2408,147037.00466362084
2409,120472.72878540713
2410,164232.6312009585
2411,115594.62716007349
2412,155778.26431193488
2413,130262.45570820956
2414,155871.51558025062
2415,133513.76586942634
2416,127925.80773016867
2417,132166.1852737143
2418,128720.54747492656
2419,129826.33838535106
2420,121740.56515289874
2421,149452.990506896
2422,109429.99408635734
2423,118243.75459826777
2424,156073.28304062402
2425,189179.11189930118
2426,132049.38201331563
2427,130323.84594286246
2428,183999.5187495934
2429,111684.98573701315
2430,133652.71952314212
2431,104854.40853681645
2432,147753.7138951924
2433,146170.72770778186
2434,141239.452397365
2435,152689.01209823857
2436,104532.7518016818
2437,105812.3968689762
2438,120542.7089731403
2439,102278.91454471591
2440,124071.95099426547
2441,89863.3193409016
2442,94521.03349011419
2443,119444.51629826133
2444,128481.3382489737
2445,89074.28739677016
2446,132601.72091135618
2447,183672.87682168363
2448,127491.08873377534
2449,110516.45405020291
2450,150236.08222621144
2451,123893.8707623797
2452,187365.6827631267
2453,91396.81167359196
2454,120871.30529371173
2455,118208.41322293249
2456,139375.9020870726
2457,137097.90397311174
2458,127855.12659419689
2459,112280.2860962924
2460,140673.86866967892
2461,124181.86785589812
2462,138893.80328053204
2463,125300.90770594786
2464,175483.58812641597
2465,143475.4029371313
2466,118777.7462245603
2467,131305.76135350685
2468,84607.44966872098
2469,80334.26532411911
2470,191478.39576158932
2471,211755.11294743372
2472,164060.00702651436
2473,117915.26807814366
2474,96757.68350931266
2475,213095.6108310263
2476,116392.38893920314
2477,128227.45209036717
2478,154222.34479234018
2479,105518.0081720216
2480,154468.73612285632
2481,121772.1294631895
2482,127986.79298851689
2483,109434.29706311415
2484,123568.2139004915
2485,125610.39293909326
2486,156288.8743050048
2487,169577.51446144778
2488,160039.16149080519
2489,150736.43037702944
2490,145498.30870406784
2491,87187.4150891353
2492,189811.6911401913
2493,152474.32145230364
2494,148899.28750972924
2495,86457.85781743849
2496,236770.30561926216
2497,153941.49971024718
2498,109698.40294142441
2499,83533.13552887543
2500,122841.51743693954
2501,137994.087587482
2502,150996.027144882
2503,95335.13281232315
2504,185962.94769900627
2505,225634.814427093
2506,253823.04953982634
2507,282856.54428121477
2508,254749.24830201623
2509,219054.8054300223
2510,220669.09350635196
2511,174842.57981208173
2512,212774.17422251345
2513,223971.9168279669
2514,254455.71136630717
2515,152882.46310949445
2516,176687.27372444028
2517,148164.38989558688
2518,156672.7340442765
2519,235716.523355714
2520,214694.53506546537
2521,185504.58854763763
2522,225690.0159010182
2523,116015.01718983603
2524,137240.4164166778
2525,149631.48381683108
2526,140581.64392169818
2527,117657.23128154583
2528,124659.41705235225
2529,135533.2224934858
2530,118068.56967679324
2531,256820.14602986036
2532,227473.99356130668
2533,195266.95506284005
2534,231567.26874588014
2535,301080.25985928904
2536,234000.60287121753
2537,239859.41135101233
2538,183030.48102413325
2539,188663.272164982
2540,180423.132909239
2541,182121.97718898335
2542,165145.52539120347
2543,123797.41453381795
2544,121075.90577183134
2545,138281.62617502737
2546,123752.9847637935
2547,135168.32031139918
2548,155342.49766551805
2549,160057.0282909432
2550,732761.7684664691
2551,139251.00338979968
2552,131447.35963598435
2553,73327.76938672007
2554,95730.27979512815
2555,114114.38486630033
2556,100425.37899024332
2557,105913.232230978
2558,142210.69260171262
2559,140290.93514099115
2560,153226.12543114988
2561,143029.39024702384
2562,138744.41734352475
2563,148547.7725908003
2564,203503.5153046469
2565,135529.82483563796
2566,160026.7484223062
2567,140676.928825377
2568,206760.8291374606
2569,231305.17551585278
2570,113226.58952838778
2571,193344.8352700557
2572,150355.7393463466
2573,232518.8296652002
2574,306975.11740056844
2575,132164.0420564992
2576,121728.50571126016
2577,144401.51983092315
2578,81710.04551532517
2579,60923.8082655924
2580,93169.51673862358
2581,95643.30840600017
2582,93932.23041384539
2583,291979.07834861684
2584,178592.0682670031
2585,183603.88922700443
2586,221037.42459683216
2587,199468.28387152057
2588,139772.17523923892
2589,147213.73082468082
2590,201252.70755411146
2591,217061.01993917683
2592,211309.42783743612
2593,253581.4592906145
2594,184318.55829790526
2595,204376.09678041676
2596,289168.4025736463
2597,186823.68241122697
2598,293287.67201123
2599,341252.7780478251
2600,156542.28867569292
2601,143215.51292927234
2602,84046.17146247561
2603,92940.59271246388
2604,89074.15091270566
2605,78398.00515500031
2606,144924.41968546013
2607,206019.10699537516
2608,192535.0488269746
2609,170049.8597275032
2610,110284.33275505945
2611,119004.34152719619
2612,160494.36907143265
2613,128852.40765149127
2614,125748.26614167514
2615,155861.67984646236
2616,143555.65865991646
2617,178537.04322794138
2618,204000.9904148353
2619,198227.06293744218
2620,189983.64142797032
2621,173331.59927300288
2622,182278.62392849106
2623,241643.89084226606
2624,311398.7414101132
2625,296692.10606161255
2626,176414.05683244023
2627,166461.36063390324
2628,491427.8023890587
2629,523318.88928082754
2630,378697.25186495157
2631,487116.2334473007
2632,420317.96940247423
2633,320035.26096760243
2634,440484.23373086867
2635,160773.39687551468
2636,174782.33374531844
2637,181480.8716387903
2638,259190.08166174218
2639,188514.65280683193
2640,152502.09093188224
2641,106524.20350301862
2642,192802.70532673324
2643,103107.6934811307
2644,116250.06027223502
2645,107139.2422246036
2646,94906.78189153576
2647,102896.78743864769
2648,140767.8107736543
2649,150057.96035477304
2650,135681.08067058635
2651,141246.3565282785
2652,402411.310869185
2653,250139.01494001094
2654,255393.192925671
2655,409433.4323176873
2656,309999.1184533959
2657,359522.28831194935
2658,306353.5913560308
2659,300875.0901740822
2660,366309.8028388691
2661,353042.09419977735
2662,365629.6314410329
2663,279003.2234752983
2664,281374.58503043355
2665,328034.18145228294
2666,288739.7077209057
2667,167854.386808781
2668,176571.73394734118
2669,183025.42575976934
2670,269599.153211236
2671,184196.32573199866
2672,193533.04480735707
2673,201147.05990679044
2674,194193.90264635495
2675,172501.1081362766
2676,191950.97775325325
2677,195439.9770001737
2678,247903.27901941934
2679,275127.4391139038
2680,291834.90375974326
2681,403501.237927282
2682,311011.60303295316
2683,526116.801408301
2684,318576.2994355382
2685,322691.2747030046
2686,252141.25022053474
2687,312561.7481910976
2688,213060.7176152353
2689,207518.10305646967
2690,441441.70153127227
2691,191744.82860045208
2692,138574.26651154808
2693,200265.49446763858
2694,136593.37352566642
2695,192369.10823188347
2696,183175.3589983026
2697,188131.50665839398
2698,194243.1264940809
2699,173792.96514355735
2700,154982.05507711403
2701,147606.14077557332
2702,114978.04636975826
2703,122399.20697693518
2704,137874.0148557335
2705,117044.24373756017
2706,110384.51037267172
2707,123020.05054627918
2708,133041.3381526933
2709,102785.401731168
2710,125105.85853864072
2711,299389.124686617
2712,390009.90415671375
2713,169000.26861836898
2714,151486.5534426725
2715,169894.98363905816
2716,142555.20708489153
2717,189845.05111142216
2718,220136.77495549418
2719,154779.67517497006
2720,170097.73076157513
2721,133156.4843405936
2722,159040.4164428718
2723,140853.33039427345
2724,128455.7882886396
2725,128471.8758729095
2726,149467.3726010402
2727,173710.65981762565
2728,180231.79396817883
2729,147504.7602153126
2730,148372.41550826828
2731,125225.96263564388
2732,134379.47233327178
2733,157290.92027422687
2734,141193.6984590331
2735,135800.75973959337
