Id,SalePrice
1902,156450.00685733877
1903,210357.7043641826
1904,145219.35478892276
1905,201960.03998588945
1906,161872.71484705017
1907,211193.06907585906
1908,106763.36001335789
1909,129067.72892702468
1910,116485.58376402281
1911,225679.8786939739
1912,326830.1752513023
1913,144097.59497130016
1914,51859.665633641045
1915,323355.10629852564
1916,65297.50379174752
1917,242767.20718323908
1918,138987.7874999596
1919,177918.46734392073
1920,155726.10545773435
1921,400372.7725044112
1922,324783.7027551791
1923,223917.0012651322
1924,226064.20643354807
1925,191867.16603249736
1926,392616.3720919191
1927,130513.93571390808
1928,157737.6576760985
1929,122216.73840833623
1930,128601.05740306515
1931,141861.47700566376
1932,139878.45598977394
1933,182295.61425810854
1934,182363.93358978035
1935,172873.84200542973
1936,197487.77085717098
1937,185480.30056811604
1938,173920.37748570097
1939,243506.79365031014
1940,188621.07431952492
1941,170697.78638021962
1942,185720.7327551706
1943,213012.46313738637
1944,379830.6271855452
1945,405194.628557206
1946,162447.80907312036
1947,340337.8105736197
1948,175109.9885593253
1949,249980.29625654622
1950,190393.30675893606
1951,236449.94261194242
1952,208687.6230112267
1953,165467.9549248327
1954,179628.51911688407
1955,134291.97258677272
1956,295895.95788286114
1957,156771.15202217823
1958,293122.6927040194
1959,144360.8502667708
1960,114855.52749164712
1961,121342.94335755332
1962,97756.44219695403
1963,105281.12683305927
1964,109152.84025723011
1965,141636.67147031942
1966,137052.43214075363
1967,291642.3877600008
1968,418951.99597731285
1969,399991.47732702846
1970,426428.40394167614
1971,476408.41857014084
1972,390625.6275614169
1973,266142.5065515348
1974,332867.805223052
1975,545174.2786352484
1976,265895.9316723406
1977,343917.9076401598
1978,357061.4144617475
1979,334627.44638664473
1980,203957.81316561814
1981,351309.65520329267
1982,223112.64103690916
1983,204159.10160934445
1984,167551.71343947347
1985,224230.04754632007
1986,208868.47850986963
1987,183460.02045133672
1988,174843.58486826922
1989,195461.679524192
1990,210935.42451097915
1991,236909.82619855908
1992,216389.4644208022
1993,168108.8822291948
1994,231063.16058588168
1995,184894.65569669148
1996,247431.8811906508
1997,325131.02347101277
1998,322032.0859055015
1999,277968.58423271164
2000,318202.19194467756
2001,277467.2044060292
2002,243879.335593294
2003,259398.34099801356
2004,276184.3380859488
2005,222089.9850508003
2006,228690.91838235315
2007,247278.99750585348
2008,217631.88979205728
2009,199516.86997315232
2010,193773.08801381444
2011,140253.82597044882
2012,174274.88026750312
2013,179823.94506498755
2014,187354.71841826045
2015,207430.62590247334
2016,195050.53027444717
2017,197874.32853828295
2018,115480.21686627019
2019,132660.17937379694
2020,104669.1137037248
2021,101409.04573076888
2022,188037.23089473395
2023,147436.55186089088
2024,261663.70496256262
2025,357600.7022952983
2026,175383.3664034383
2027,159310.36871464748
2028,150516.66973671815
2029,169821.3948540198
2030,272494.1469619461
2031,233468.07365175383
2032,255675.80834467776
2033,256413.50630110106
2034,170982.68747950112
2035,222067.45438698438
2036,198637.2050896096
2037,206954.2008305913
2038,326457.7885386429
2039,227120.1556547386
2040,273982.38648046734
2041,308023.84762479045
2042,206999.5307032284
2043,178191.64809799232
2044,170529.6427932201
2045,210217.52003490136
2046,144638.4033341765
2047,147156.35049943588
2048,142641.5658044131
2049,142314.7965548868
2050,173901.7171314081
2051,99883.59015675848
2052,125313.19923925774
2053,147976.61048952473
2054,88892.52701623629
2055,153286.09537873347
2056,138327.04387315345
2057,113158.06515513264
2058,219559.66865594478
2059,134456.75718137468
2060,178590.54490446651
2061,172999.99755338483
2062,129320.88611041557
2063,116905.966769534
2064,142783.728637619
2065,116243.27382160927
2066,163143.5229798659
2067,110703.03597913418
2068,142593.38063092277
2069,86331.49960118518
2070,114990.57563697931
2071,95194.17596009868
2072,140455.15429876294
2073,133423.61731839884
2074,186359.74185877145
2075,151310.96645492516
2076,116496.76146771322
2077,154964.30480749137
2078,126863.5336674763
2079,136292.24116190674
2080,119824.86040865388
2081,125525.25003470918
2082,118410.60828615045
2083,145356.36085518487
2084,110385.73186214895
2085,118676.4211062817
2086,112438.10206905038
2087,123751.3632773199
2088,95583.90923685666
2089,78606.08602311654
2090,124826.97420497333
2091,114857.99978996284
2092,120762.55401686886
2093,116676.77543421157
2094,111168.33140480361
2095,152646.3138552518
2096,78728.2743896259
2097,95408.5439035678
2098,149928.88060009392
2099,53461.18003799282
2100,88044.78854359436
2101,117927.2445982685
2102,123073.41557433797
2103,107732.94543261199
2104,135836.88790807314
2105,126474.52166959157
2106,78648.6621115524
2107,197021.80123495357
2108,118371.797430248
2109,114019.22986066685
2110,128880.59393126632
2111,134627.63094718975
2112,141699.32477804073
2113,124806.27563922417
2114,119467.50975438808
2115,167102.59989940326
2116,113360.68902753176
2117,156065.68338970377
2118,128672.58777413893
2119,113772.46204991241
2120,116807.73364895178
2121,87698.9327734162
2122,116918.4125513074
2123,78021.95737271875
2124,157709.22101300294
2125,126714.75517422735
2126,153996.4159937277
2127,155386.05317486814
2128,119131.43528935549
2129,93358.66149312195
2130,141094.21029740036
2131,135339.29014304094
2132,115330.65028349891
2133,123133.48710757184
2134,125251.20936717422
2135,91609.38152481873
2136,79531.7833832205
2137,107591.91464838482
2138,133948.5427235671
2139,153848.90098916553
2140,140072.3410269092
2141,152892.8449577113
2142,125444.24436577356
2143,146935.93619795787
2144,120453.2107992929
2145,136367.29001481953
2146,168422.4156684017
2147,139160.54520628764
2148,132721.71288347515
2149,142516.2452854372
2150,233928.24772741357
2151,114045.49097204341
2152,174358.61640513584
2153,161813.64450196736
2154,103501.952388851
2155,139602.27594329574
2156,256473.5819602522
2157,228722.69222047483
2158,238755.1579382615
2159,207716.89836876845
2160,179974.405793697
2161,241482.46728871402
2162,402340.92907695664
2163,362815.5588896137
2164,246908.02528895874
2165,201392.8820980971
2166,157948.08449061986
2167,221633.5206897026
2168,199856.9294687004
2169,196910.18811996793
2170,223315.3852075151
2171,156056.47501556357
2172,132212.96172357997
2173,167504.64858637907
2174,224896.01815599823
2175,297993.7330760751
2176,318874.6783451585
2177,237926.3586373897
2178,213169.4150984441
2179,136864.1851133339
2180,214312.3045057442
2181,194579.9679783285
2182,223960.18976751875
2183,192495.24047762874
2184,120764.35975710086
2185,122450.91559268006
2186,148931.46745709042
2187,151945.48289159648
2188,154820.9113744899
2189,294707.3234988876
2190,77820.92448321107
2191,80418.25761790485
2192,89937.26055073006
2193,110231.29729695038
2194,99352.837374302
2195,107581.31572199869
2196,99027.71450904969
2197,114826.05843266888
2198,151648.3529851555
2199,183325.43727730407
2200,155602.25094329964
2201,145573.95025800882
2202,223256.24776113033
2203,137160.8222995996
2204,182657.30820643564
2205,123552.56513629526
2206,147244.32291698307
2207,218029.02720158678
2208,266262.7105320478
2209,246910.51634634568
2210,116664.73185560836
2211,112234.08618578697
2212,119128.75267838128
2213,106642.14238406636
2214,131543.9450716343
2215,100704.06302519464
2216,146687.31766273908
2217,66784.67366682042
2218,63594.46481457793
2219,60111.09390119222
2220,59212.08433576734
2221,326236.8482051627
2222,289793.46412597847
2223,295267.36300896987
2224,208403.15105442295
2225,124002.87864056496
2226,181969.5777955631
2227,193651.48520563665
2228,269857.05066132965
2229,255533.79337369575
2230,153242.8341159648
2231,211274.4718995161
2232,182789.0818282391
2233,178469.43910066364
2234,239252.2636111883
2235,218320.437960142
2236,260842.90893638585
2237,325808.70859653567
2238,196327.17480135613
2239,107326.46726752604
2240,156811.2268874087
2241,154372.34447577264
2242,123180.08341398601
2243,130454.40813119418
2244,104447.21006081774
2245,99016.87711305027
2246,139209.5315842363
2247,113848.30076515555
2248,122174.76506876873
2249,117568.26692852269
2250,126119.56755705053
2251,128050.33617420078
2252,178272.67719319096
2253,150556.03868471525
2254,178343.23910490287
2255,187059.0402405426
2256,175357.6643791641
2257,206547.616759054
2258,159801.4986674093
2259,176271.4946650021
2260,157599.15037580737
2261,195683.08984726385
2262,205500.48339096914
2263,393674.3979390247
2264,504277.6949373113
2265,170274.12940066733
2266,317563.8997146395
2267,368920.3005747359
2268,439988.66378713935
2269,153669.2100002642
2270,196671.41280190644
2271,213051.33578607536
2272,193889.39056909468
2273,162412.92223401216
2274,186043.59968615274
2275,165335.6586332792
2276,194220.99454946554
2277,184351.3198523549
2278,148268.68535273016
2279,126213.04336211339
2280,117142.31293523658
2281,170115.4251381601
2282,189730.60270232678
2283,105950.92113779162
2284,114277.00857990094
2285,140095.7218141345
2286,123963.29097172359
2287,368910.6537771077
2288,277881.16692827013
2289,374167.1084990428
2290,473760.40638782625
2291,328765.74937112903
2292,462726.35712063673
2293,492111.7656000312
2294,419747.7780074288
2295,500201.46598733036
2296,291276.854699148
2297,350448.34352403175
2298,343813.73329566186
2299,351961.93574686145
2300,335724.9743879639
2301,305900.9248924122
2302,249433.0592371479
2303,246087.15028388338
2304,246087.0565593096
2305,193568.47851295862
2306,190319.38727782003
2307,199084.29114729408
2308,226533.93437228072
2309,292037.17852798634
2310,212322.63751656841
2311,195988.39171896508
2312,179109.7677586962
2313,175048.42697989556
2314,175149.79987203373
2315,179513.46617725512
2316,196617.73160813499
2317,191178.30090413327
2318,181109.94626893118
2319,183451.51111240237
2320,185898.89910778913
2321,236584.37253909116
2322,174487.127645477
2323,194316.38863556198
2324,176669.22436988205
2325,218012.80005785098
2326,172926.2338158024
2327,205763.39566064422
2328,225712.03976968385
2329,192875.50678449273
2330,182157.87484783455
2331,353940.4698589945
2332,405081.1678994188
2333,320294.80118988507
2334,258809.10792959546
2335,284579.4044881966
2336,310543.40071627055
2337,203207.76712230555
2338,270638.50314637757
2339,214770.51676020175
2340,411053.78524488304
2341,220459.9251463123
2342,234913.58718593142
2343,228168.82611340366
2344,219751.05138557433
2345,234073.59886433958
2346,213291.51833265342
2347,199438.86591476854
2348,244096.90980567675
2349,183092.06578412742
2350,314293.87442179973
2351,265957.7561647226
2352,253897.71060801056
2353,233270.83972256535
2354,141318.50559019702
2355,145738.05227637355
2356,152968.00912053426
2357,192741.59550934384
2358,199537.6302214471
2359,132701.68507907118
2360,115349.3996084381
2361,148375.76474971726
2362,266853.6095460859
2363,139660.47192859394
2364,152769.71879857237
2365,220713.43784703704
2366,190589.20719162916
2367,220570.05281511226
2368,214891.34869923175
2369,222104.6889039229
2370,168298.92850509397
2371,167160.65096107
2372,197129.38737048683
2373,289661.4402426365
2374,322673.2043900328
2375,252599.7895839011
2376,273751.700788723
2377,340299.31629719445
2378,145289.72186287094
2379,198955.36622925222
2380,148171.61307827604
2381,166371.2989186861
2382,205306.2693963269
2383,203915.6505665794
2384,245705.29069813885
2385,161375.45982054016
2386,132299.51652923567
2387,135529.86075548697
2388,98987.23633693605
2389,113558.57660661437
2390,147062.6884515338
2391,143247.2775833287
2392,114141.17611975792
2393,169096.91697706224
2394,146206.68841235666
2395,214889.83729263098
2396,143348.40606660943
2397,222322.74372643925
2398,129608.48910835313
2399,62334.75697093024
2400,64062.67331019622
2401,119523.20230927928
2402,137427.3684063742
2403,145030.5217280997
2404,154549.16785701187
2405,162560.33144744145
2406,139984.56347737892
2407,123922.80336560143
2408,146857.861950833
2409,120209.76495104464
2410,164247.22376554497
2411,115312.98950643753
2412,155723.67597079754
2413,130080.11276203394
2414,155925.07624011775
2415,133367.00182696478
2416,127732.04911445684
2417,132036.0651833481
2418,128564.35918525406
2419,129627.07721559469
2420,121486.46188996933
2421,149496.502553133
2422,109141.02863960381
2423,118021.84933990629
2424,155986.89741570398
2425,189325.1975753196
2426,131907.12073496974
2427,130183.05343536942
2428,184068.43552163418
2429,111438.80883131477
2430,133453.92257146936
2431,104543.63304475954
2432,147677.42714179872
2433,146064.41356157087
2434,141121.15315666137
2435,152629.0415586843
2436,104250.4399140638
2437,105517.46079135021
2438,120299.97864747686
2439,101968.56388879944
2440,123867.9613588016
2441,89516.03008232858
2442,94218.26641188204
2443,119283.01727341188
2444,128306.21350066476
2445,88787.02022769503
2446,132509.48560065372
2447,183834.861266035
2448,127297.09932469208
2449,110263.92166666297
2450,150189.6938566884
2451,123639.59819812232
2452,187465.01860772265
2453,91104.07167958283
2454,120688.84479063992
2455,117979.32460121784
2456,139260.48081473334
2457,137017.7323422864
2458,127693.78438918207
2459,112039.30643169978
2460,140554.17278712537
2461,124001.81945946673
2462,138747.18873437762
2463,125119.94447435619
2464,175564.97095249436
2465,143376.87886424628
2466,118574.01380392411
2467,131072.86928950576
2468,84281.50247126888
2469,80042.03838651376
2470,191672.70753095322
2471,212044.11954465514
2472,164057.7740266111
2473,117703.22613115926
2474,96433.1495158584
2475,213376.0868753724
2476,116166.47255265992
2477,128039.12392183767
2478,154200.71622241108
2479,105249.8835254686
2480,154422.45681202956
2481,121512.55708407218
2482,127791.13422003573
2483,109136.47236371359
2484,123316.37961370016
2485,125413.56326290459
2486,156237.66604380283
2487,169479.96001028916
2488,159990.9799775357
2489,150662.4931314161
2490,145330.94255824297
2491,86860.66182974393
2492,190044.79405708515
2493,152397.3759533834
2494,148763.61360514464
2495,86129.08494215673
2496,237243.5789247808
2497,153870.50205893972
2498,109424.24346271461
2499,83188.31181892581
2500,122599.6608930192
2501,137848.7733013731
2502,150855.8507990066
2503,95057.59751892349
2504,186199.63644931442
2505,226056.42999427734
2506,254380.22272155999
2507,283668.52349473233
2508,255292.75557509408
2509,219396.77528867018
2510,220988.5404540122
2511,174877.02426574272
2512,213043.13355203124
2513,224368.91160450858
2514,255130.15104533444
2515,152828.99181998955
2516,176759.9235801212
2517,148096.13837848743
2518,156650.90603051079
2519,236240.95324639196
2520,215067.3270982073
2521,185600.02375890408
2522,226078.4881915986
2523,115764.79896470704
2524,137098.73910893197
2525,149578.8189802569
2526,140466.86720049405
2527,117411.33341820037
2528,124499.67863649684
2529,135412.58475094495
2530,117841.03025783628
2531,257439.74932681842
2532,227858.45626946757
2533,195404.74667318256
2534,232011.453161186
2535,301945.0363253066
2536,234454.04684391373
2537,240432.96887975052
2538,183115.20548520953
2539,188745.8016546219
2540,180527.3244461362
2541,182201.33090404404
2542,165132.82081046797
2543,123563.2015566971
2544,120890.76020682823
2545,138135.79137968496
2546,123552.12077693248
2547,134921.63183566928
2548,155270.76131653276
2549,160022.21809648056
2550,739010.645769564
2551,139081.51835768006
2552,131272.95714194645
2553,72935.77958329064
2554,95379.405847178
2555,113851.27193754837
2556,100115.65470850274
2557,105622.42450985851
2558,141884.64210275488
2559,140195.11634189257
2560,153193.8209345906
2561,142924.68262110112
2562,138697.85165486223
2563,148494.88438538156
2564,203751.8958288945
2565,135403.81517605775
2566,159983.30012779325
2567,140579.67470812972
2568,207027.09416663004
2569,231935.9503015658
2570,112954.40203785099
2571,193635.57188315046
2572,150256.4532707082
2573,232967.51135387673
2574,308254.690710345
2575,132022.39917669058
2576,121476.8627915294
2577,144212.02971927103
2578,81332.09920613625
2579,60477.66262527808
2580,92686.50220349655
2581,95243.56676429191
2582,93566.46406581382
2583,292961.616127283
2584,178716.1496616229
2585,183735.36821718668
2586,221396.95146041474
2587,199674.2008674024
2588,139612.41206478502
2589,147074.53441866985
2590,201418.10495066215
2591,217401.35869302123
2592,211571.20040606247
2593,254138.185322306
2594,184448.93466196448
2595,204566.31470507584
2596,289945.5162873696
2597,186948.172744882
2598,294178.41835285805
2599,342697.8056888515
2600,156539.9551117366
2601,143064.69142183522
2602,83722.15709972184
2603,92637.56802677277
2604,88777.34470248506
2605,78056.60827550723
2606,144776.76333740682
2607,206225.2105411179
2608,192566.02507032314
2609,170041.43400518686
2610,109991.99099261205
2611,118750.5776789459
2612,160452.23325668083
2613,128641.66469180673
2614,125495.84480871698
2615,155828.5040154052
2616,143400.17204129262
2617,178689.0864592754
2618,204269.83332911387
2619,198437.94419659904
2620,190115.98122037822
2621,173362.4888836381
2622,182368.33443681337
2623,242070.89026381893
2624,312496.2173241956
2625,297617.44093234075
2626,176439.35600389182
2627,166464.27548471204
2628,494598.86959558824
2629,526927.7632447421
2630,380643.9188755701
2631,490345.8870926362
2632,422635.7514513479
2633,321226.7608960951
2634,443065.93117239437
2635,160696.82015391305
2636,174789.76584829367
2637,181556.0377077655
2638,259880.19594608777
2639,188611.01992398748
2640,152360.71040168763
2641,106234.04101009219
2642,192945.45135488146
2643,102814.2576381027
2644,115968.31744308314
2645,106885.95497743896
2646,94585.96938334886
2647,102591.13615241417
2648,140629.06275149249
2649,150010.89407939254
2650,135473.27434550927
2651,141076.98266018153
2652,404400.81366209325
2653,250758.8344793043
2654,256089.36219288126
2655,411595.99019604886
2656,311199.25406937016
2657,361123.12826909014
2658,307479.22178412555
2659,301929.11664091324
2660,367992.60385320924
2661,354589.9674847761
2662,367369.55307565804
2663,279911.0456416432
2664,282249.5891560969
2665,329318.3336889012
2666,289645.6021395048
2667,167882.1305028064
2668,176623.67819701415
2669,183131.32169215017
2670,270340.1023684955
2671,184282.4591212792
2672,193690.7413937528
2673,201336.36692563636
2674,194319.83983847933
2675,172568.56258146116
2676,192083.6195674022
2677,195632.4880143516
2678,248422.00481390752
2679,275932.0806896495
2680,292862.1239580121
2681,405469.8095340835
2682,312134.6832545908
2683,529445.8932022626
2684,319745.21849140344
2685,323846.25191493507
2686,252659.64873878195
2687,313587.6148059045
2688,213365.51557566164
2689,207802.56374365784
2690,443710.6441176055
2691,191902.35724730772
2692,138480.8303119508
2693,200493.90737942842
2694,136403.66123788344
2695,192509.25749139983
2696,183240.56569470468
2697,188254.60403980626
2698,194376.0593698914
2699,173857.0225323467
2700,154943.2637108415
2701,147439.15974270646
2702,114653.98852042524
2703,122126.7335745315
2704,137742.59467155443
2705,116794.84134266744
2706,110041.65013050118
2707,122728.16538430109
2708,132878.9216701992
2709,102503.07948086565
2710,124901.27922415256
2711,300312.34153955727
2712,391879.30753073405
2713,169064.36591033198
2714,151418.65901315995
2715,169928.84679029416
2716,142402.00522048646
2717,190045.9862366125
2718,220451.9097745738
2719,154710.94272145923
2720,170113.071571728
2721,132978.4690274657
2722,159001.99784567766
2723,140702.13641867726
2724,128235.7060708275
2725,128249.23092794423
2726,149405.24778427853
2727,173759.52787621526
2728,180362.2083044243
2729,147415.1137845535
2730,148328.79089109486
2731,125021.08814935185
2732,134257.05244949542
2733,157268.29951646374
2734,141056.00031218046
