Id,SalePrice
1585,137686.94035282813
1586,64745.051093444985
1587,101129.31988229664
1588,154468.57159794052
1589,97488.66974108978
1590,134932.66392865736
1591,93873.99133932171
1592,117193.36744081693
1593,123814.78760816398
1594,127909.36002789842
1595,127342.43128807926
1596,235751.70462354785
1597,194024.87132062233
1598,217715.23354895203
1599,166752.07413834688
1600,161949.46991781535
1601,64603.664496507095
1602,119145.9871160019
1603,68148.84897832948
1604,269048.5182585219
1605,244333.1242190731
1606,171001.0099520147
1607,165006.20798788668
1608,214124.48673246766
1609,186797.11139633955
1610,155015.35561318774
1611,138641.35601716166
1612,168398.78899598494
1613,167287.61528872617
1614,131342.4253108943
1615,88616.6510531698
1616,75712.11461631546
1617,92379.3089121782
1618,128194.75693377944
1619,135336.94293129124
1620,179634.51504252944
1621,138660.96470591595
1622,140338.04370951647
1623,274821.127890872
1624,211785.23008986138
1625,117020.88559683698
1626,168340.89100900397
1627,195674.77980035785
1628,274791.7611835515
1629,178944.91970449698
1630,359203.391892185
1631,229651.19923243165
1632,241211.1929794382
1633,171187.44264400494
1634,189730.65290721232
1635,173973.048514512
1636,152785.94025548623
1637,204702.9743246899
1638,182896.74523884058
1639,183850.8683986709
1640,249499.80294423515
1641,179238.50968066818
1642,239305.63723967978
1643,214795.9433543697
1644,233593.4885962968
1645,193231.2491668549
1646,160645.68834259792
1647,157416.59389089153
1648,130503.20612340696
1649,142109.08847719082
1650,114308.54873640148
1651,119399.35233771187
1652,97131.8076264716
1653,100113.36458054172
1654,141859.36347586548
1655,139052.2366037678
1656,142790.99941379868
1657,148394.08087591513
1658,143345.5617361241
1659,120849.62134913934
1660,156954.75403425618
1661,447820.38463563315
1662,404897.52811555704
1663,381476.90216911753
1664,510369.36692174885
1665,314507.2375207768
1666,319555.19887080416
1667,376018.5867767125
1668,341586.53371346614
1669,299631.8579117919
1670,343442.6884628141
1671,257465.3637881384
1672,459683.8086439917
1673,286416.94199769455
1674,242857.36462990657
1675,192517.12187748693
1676,193337.81564650414
1677,224755.0658776075
1678,462965.252685994
1679,392858.48081176274
1680,355019.36497378204
1681,247863.97871572155
1682,299243.61059158307
1683,178147.6857571932
1684,171463.64029515852
1685,171780.7070376606
1686,164692.2880449962
1687,171557.5080163395
1688,188958.05375428853
1689,192905.305120623
1690,191961.06025116236
1691,182730.3426801435
1692,261104.11479458638
1693,170808.13684519834
1694,182969.9257626222
1695,165054.66647186226
1696,270997.0514929908
1697,169762.9286259083
1698,353961.22714076703
1699,314061.8874849294
1700,254398.67617266325
1701,274303.4583876722
1702,241761.98697658465
1703,244649.66205703357
1704,275655.7303347426
1705,231441.61218713017
1706,438164.763212668
1707,218535.9577699524
1708,206262.83354291198
1709,270950.26124791324
1710,219949.8151238833
1711,270118.67764472764
1712,250450.21078787008
1713,269490.17021832586
1714,222882.18950127222
1715,205798.657798553
1716,185117.04428426467
1717,174582.6454545761
1718,133778.3340682661
1719,201466.688952617
1720,242410.84131237073
1721,165258.32548812358
1722,123087.56375434832
1723,156522.32332217388
1724,202192.37579581715
1725,237284.2493670386
1726,185371.0653284167
1727,152690.51239941968
1728,170545.19313494407
1729,172428.2243896206
1730,156230.07294548047
1731,120503.0502401944
1732,130109.4345410679
1733,116081.33830035132
1734,119941.80681286304
1735,121975.92853801543
1736,111792.62790198502
1737,294977.79803013173
1738,234227.5551180949
1739,235695.91595464942
1740,222242.74385750658
1741,190292.65782637935
1742,173226.77067463237
1743,175004.811467817
1744,310621.8274826996
1745,223455.87942006782
1746,182160.47305744688
1747,214191.74274011253
1748,221935.8270543397
1749,148323.33114259053
1750,127439.28702525029
1751,245720.8771922648
1752,117796.23539649413
1753,147706.37142343173
1754,196110.62390039017
1755,170401.00618306245
1756,124479.35631038895
1757,120626.46730615129
1758,144220.0781557624
1759,159875.98480835027
1760,164642.74488439914
1761,148960.1908997962
1762,172011.2396054553
1763,175549.41454756423
1764,114283.94520160151
1765,161364.0407483028
1766,181935.8734697046
1767,211328.17642544137
1768,142406.25718160992
1769,173281.12216523197
1770,151402.60020945326
1771,125886.23406138617
1772,132000.19390895945
1773,127390.30148391327
1774,137090.46828499445
1775,140189.30429605953
1776,125924.77677939332
1777,111679.99082536448
1778,136088.21772663516
1779,118755.56052854058
1780,177914.64601641882
1781,123508.17087489448
1782,86829.4856237752
1783,147633.42283067858
1784,104563.3534761589
1785,121486.68035572777
1786,127652.38795460759
1787,161936.05501242858
1788,56225.11878063304
1789,92563.28387492627
1790,79207.50843983416
1791,173362.55795765555
1792,160349.3401666536
1793,126612.6139859097
1794,150014.59397216004
1795,133871.76456698508
1796,124809.85829994763
1797,111852.36869426796
1798,118777.30683475047
1799,109738.08373840438
1800,129051.27106112332
1801,131229.59212544677
1802,126953.31859130133
1803,143263.7527127783
1804,138373.51034961673
1805,131643.04755079123
1806,116797.27241140496
1807,133051.71320350585
1808,116292.50246633076
1809,122195.21013734637
1810,144819.91983840062
1811,97927.17436399774
1812,96855.12742942586
1813,125227.16297222828
1814,95535.25785815678
1815,50131.1844943489
1816,95729.29330315578
1817,113552.03583831896
1818,147438.8144716649
1819,130301.56527607814
1820,49103.83038706069
1821,112663.17176496683
1822,144413.7527776549
1823,38932.466874516234
1824,126133.94282984835
1825,138503.90883074797
1826,106421.6533675978
1827,100906.87529061757
1828,134478.696374596
1829,120122.96286675187
1830,145294.6026512226
1831,139667.09898654383
1832,89620.35916743038
1833,141855.82002188818
1834,121138.17843450265
1835,132101.06088598748
1836,126143.58420391972
1837,86851.47706705754
1838,128588.57034358982
1839,93887.33377434219
1840,158232.53962916293
1841,147871.40713617436
1842,92227.65993345063
1843,130469.96939712144
1844,138758.6401543697
1845,140993.25689191982
1846,155774.05167280772
1847,163997.38462368125
1848,59932.87037109339
1849,105646.19933546394
1850,116072.93137805206
1851,153367.01883084932
1852,119019.48536275227
1853,127204.12151502888
1854,166672.3834131108
1855,140113.8143825637
1856,219499.8224855701
1857,138533.13237403525
1858,140745.68854226763
1859,117880.43369258607
1860,150482.61535608064
1861,116469.6292796914
1862,305095.47909983224
1863,289785.95016324753
1864,289846.9728064857
1865,346661.88759078574
1866,341174.1257071238
1867,226448.66429253286
1868,292594.02527275117
1869,206604.84492565005
1870,226864.5075500532
1871,249586.9771660416
1872,171840.20962583815
1873,239082.21651748978
1874,149315.316287624
1875,199648.0928101328
1876,198972.5249339356
1877,210039.6777190874
1878,202905.04226607943
1879,127039.07649004419
1880,129620.29207153854
1881,240573.31106928102
1882,247243.52252122818
1883,186913.19283322248
1884,208870.31132570835
1885,239855.234886971
1886,293089.3381936385
1887,208625.43191772897
1888,268734.7936018256
1889,163565.18751994424
1890,117699.71685011253
1891,133505.77336012985
1892,96621.42459483728
1893,127898.16474133043
1894,120352.49480658199
1895,134215.89834149723
1896,126136.51516706742
1897,118594.82211375027
1898,113046.01755749068
1899,152906.20359271084
1900,147904.00724390888
1901,168834.79680559225
1902,157180.70618004558
1903,206591.44430068537
1904,142674.20910749098
1905,203021.68046766904
1906,157656.996859522
1907,210957.83608692948
1908,107429.72437625041
1909,129931.81873051188
1910,117477.23463118574
1911,227499.60643301508
1912,324636.05999910785
1913,145042.70447830495
1914,51919.92033349114
1915,323202.117768549
1916,63983.95243652715
1917,242143.43167472488
1918,140200.96697005277
1919,177170.7996531239
1920,156438.10788606107
1921,405745.6798515173
1922,327504.4196369113
1923,225002.0279285441
1924,227364.81908385953
1925,191880.4356200311
1926,388220.65273580275
1927,132331.82835981343
1928,157595.84059962595
1929,124085.6773619122
1930,131981.83901292813
1931,142067.1526197939
1932,139792.035679508
1933,183053.76603433432
1934,182226.81691140577
1935,171941.86529725412
1936,197732.86555406498
1937,185641.12527302734
1938,173845.22248398035
1939,236887.57681835
1940,186387.50042215895
1941,172350.83049296492
1942,186847.34286824503
1943,210158.55863192558
1944,377500.03968543414
1945,391718.53117700276
1946,157737.06550181628
1947,341337.6405278794
1948,172063.56744873745
1949,247772.32024700943
1950,192192.97095225903
1951,237341.3890632755
1952,202291.54104283976
1953,166325.5557563823
1954,181012.3453261815
1955,133610.18498342787
1956,292733.4764122913
1957,157631.02988735965
1958,297586.4030303294
1959,144958.69208881978
1960,114956.65377798973
1961,121302.61585268602
1962,96635.47006621609
1963,105912.33578600573
1964,110302.25166026202
1965,145431.31897791976
1966,137610.8101930247
1967,288543.2466932172
1968,433241.9666671182
1969,394833.18393027125
1970,433955.7946029088
1971,468658.29126549023
1972,399228.10179819935
1973,262152.88347835606
1974,333725.59427040385
1975,547862.0309344854
1976,265747.32913311163
1977,346489.50391069596
1978,361928.8250503595
1979,331331.61421784124
1980,206092.3605178345
1981,353105.49137537763
1982,223226.0304842421
1983,202229.9716984388
1984,166193.39541014598
1985,223405.22147600178
1986,205661.59479932766
1987,183839.29068920919
1988,174848.66339770806
1989,194121.4544499708
1990,211681.07421301113
1991,242098.49333698
1992,214156.52781857114
1993,167735.81903436678
1994,227865.23727294797
1995,183587.4249447823
1996,247771.21654272213
1997,316870.92852069007
1998,322500.4170808029
1999,272424.57063044654
2000,314495.0268392076
2001,276771.8277898744
2002,243702.10602247182
2003,258061.9443734163
2004,276501.15875624045
2005,222643.4063255491
2006,231140.6440623185
2007,245186.7225447434
2008,218815.21691286273
2009,200072.97396852128
2010,192264.91070177025
2011,136456.60692318814
2012,176445.2553343995
2013,180430.58891201348
2014,186310.76110384613
2015,206921.088810216
2016,196323.6916825616
2017,196166.80196605274
2018,115791.58384549727
2019,133217.41017319303
2020,105030.68002984393
2021,104177.2379688301
2022,185765.63655744668
2023,144885.5941451577
2024,258977.85205409693
2025,361319.16993345733
2026,176249.3358076829
2027,161244.80338470993
2028,148629.19484879394
2029,174006.83723027972
2030,276818.6901627089
2031,231018.72968503032
2032,253906.93259753898
2033,257452.2826523836
2034,169656.22604390205
2035,220623.9691871811
2036,195452.42524348182
2037,201278.47998525633
2038,326862.05842100864
2039,224071.32954298725
2040,290130.2243594646
2041,301214.1064845291
2042,206422.16239475665
2043,179221.3129567763
2044,165976.16139179628
2045,207078.83094500157
2046,142484.36434185464
2047,147339.58512050298
2048,141807.52737709152
2049,142167.0242706032
2050,175025.19820715036
2051,101540.97372151946
2052,124814.15561849612
2053,148539.02098868616
2054,88610.3277834063
2055,152174.05390947798
2056,138679.5743868777
2057,113510.12626340924
2058,219733.10594543407
2059,135922.90065676984
2060,178240.03312463616
2061,171655.9203405073
2062,129483.10664502866
2063,116747.52209990962
2064,145783.05912117954
2065,118615.648430698
2066,162560.35255379564
2067,109672.94657594341
2068,138517.66261868383
2069,85559.25168413966
2070,114883.77216197859
2071,97111.7461725279
2072,137789.0153987917
2073,133498.14955228174
2074,185076.4199328844
2075,146978.1271580281
2076,118373.26192606203
2077,156125.96090642194
2078,129768.05560970324
2079,135612.47929865803
2080,119206.83531467374
2081,123819.60187008858
2082,119673.41839469255
2083,145684.19420918435
2084,110505.04333953265
2085,120032.08637494806
2086,113256.80233413845
2087,124610.86271784763
2088,95118.99550823456
2089,79703.86322171835
2090,126384.02097236445
2091,115328.17473742663
2092,121817.71983001765
2093,114365.34686241535
2094,110446.05180925387
2095,153246.24032177252
2096,77088.77240756032
2097,94536.24892341178
2098,150444.77858833678
2099,54152.33260844667
2100,87439.55686930154
2101,121257.83732172451
2102,119751.05548373933
2103,106392.94840892885
2104,132671.31104439287
2105,126356.88492960349
2106,79759.19578514842
2107,204837.01256863895
2108,118471.80515468134
2109,115023.57910975716
2110,128686.07496459215
2111,135070.76357117758
2112,139948.24208128062
2113,123103.69301793224
2114,116878.20184920359
2115,166401.792261658
2116,113577.18879590397
2117,153450.07010340365
2118,128783.53388174533
2119,112208.96303142747
2120,117986.21449110023
2121,87852.12768035711
2122,117962.0894238767
2123,78190.01661898385
2124,155011.90587799015
2125,126615.01676712921
2126,156719.38885027077
2127,157688.41085761675
2128,118863.64605974904
2129,95078.33165401466
2130,143410.95584735568
2131,135951.08566317376
2132,116313.20206104842
2133,123412.85818807475
2134,127084.32234694951
2135,90749.80981293035
2136,79084.63392185743
2137,107807.66726106635
2138,136181.58665966248
2139,155049.55949309468
2140,142850.33914157606
2141,152238.29917805083
2142,126463.74298333022
2143,147271.93685993043
2144,117279.5725597373
2145,136253.6081093161
2146,166651.55032572238
2147,141425.3837764641
2148,132121.05002476453
2149,144823.2658142854
2150,234451.78776534408
2151,115672.00370384671
2152,170959.76040996212
2153,159380.9946829992
2154,106863.05057484034
2155,139870.89206782886
2156,260629.18704771082
2157,226450.6835610294
2158,238520.02092102735
2159,206041.1557939427
2160,177836.2558034924
2161,239236.99572018228
2162,403974.23388599674
2163,367519.5421062407
2164,244686.61590340539
2165,207889.89075925847
2166,157740.07973828644
2167,220334.6332019135
2168,200448.64546163537
2169,196187.21529326055
2170,223961.31710204945
2171,153366.48182813596
2172,132224.18615112253
2173,166522.41147489764
2174,222487.82193741004
2175,300290.4264043119
2176,317764.41204420396
2177,236175.13004037904
2178,210569.48428636504
2179,139112.91845151482
2180,210397.01716040756
2181,193466.8654773308
2182,222084.74331335345
2183,192401.13198825688
2184,123350.647936765
2185,118255.91376443632
2186,148003.78053688188
2187,152516.74287284733
2188,153033.40041932324
2189,295002.7810303578
2190,78140.67041447315
2191,79661.54334759078
2192,89979.78999833998
2193,107524.30970457368
2194,100760.15113998888
2195,109213.43214419283
2196,99142.76069677726
2197,113642.96671240887
2198,153104.86365156778
2199,183621.9768552449
2200,154113.7696527474
2201,141994.17621436692
2202,223066.39961734752
2203,139853.61985419207
2204,182845.00550682345
2205,125127.78428990899
2206,152106.18317258393
2207,220327.51656173827
2208,264070.47530488006
2209,243111.47522527628
2210,116438.36670739748
2211,111427.57290402608
2212,118936.77463365026
2213,104900.35542587082
2214,134271.97478612344
2215,101742.6092604207
2216,145793.16882976156
2217,65775.18399535997
2218,62272.27940500731
2219,59833.979640090874
2220,58877.96235704013
2221,325465.50783996563
2222,282274.0633228319
2223,301060.22132887517
2224,206144.9433739045
2225,125496.93026713411
2226,185036.75576369456
2227,192964.726787974
2228,268608.3902245413
2229,255016.2230952814
2230,157072.4268752286
2231,208771.1460483864
2232,186510.93830636435
2233,177476.42947067012
2234,235741.06159179463
2235,218575.0616021047
2236,262506.921366432
2237,330217.90934216353
2238,197412.6001371866
2239,104876.01238447487
2240,158224.93964603412
2241,158754.51982919406
2242,123491.24842333852
2243,129802.1218907728
2244,104040.7845659825
2245,98925.17954791171
2246,140304.64704850785
2247,112356.13048825212
2248,123100.7748181537
2249,119133.36113093267
2250,126563.94421158066
2251,124259.57693296281
2252,174562.82386878447
2253,151916.99457147566
2254,178398.53280886
2255,191361.87314446067
2256,177885.20302604596
2257,207807.77999186443
2258,162220.84260765702
2259,178061.62859443045
2260,157895.7016060244
2261,192762.52779731803
2262,201819.85855523034
2263,383495.78432731493
2264,493902.99986956245
2265,170010.86878163018
2266,316070.42212434683
2267,371521.55946431827
2268,436455.03216936934
2269,154011.10794150323
2270,196221.11209729867
2271,211917.8685329087
2272,193501.02679503808
2273,162817.19868204565
2274,188355.47614240836
2275,160852.94071486272
2276,193054.2621421515
2277,186308.5974046997
2278,147555.6704573871
2279,124349.54253555935
2280,116749.3285153753
2281,171409.46356838197
2282,190319.2066035905
2283,107041.70511170744
2284,114074.3678333255
2285,140162.95010537189
2286,124802.75728724491
2287,363041.76608241093
2288,274802.0092367273
2289,383168.3752839369
2290,477664.369279481
2291,326449.03003735136
2292,455456.78514670435
2293,505259.0324334563
2294,434678.80334290175
2295,494928.8131399916
2296,294024.5926779844
2297,343947.9115349646
2298,341292.86383290635
2299,356512.26063838426
2300,334977.42031262594
2301,296081.92863369366
2302,248966.93733549083
2303,246013.20810448035
2304,239960.44584503892
2305,190751.97233509758
2306,188285.0888289896
2307,198928.57279659202
2308,225228.23037398342
2309,289235.07879121765
2310,211801.00782785402
2311,195008.34064718868
2312,177275.46123461242
2313,176273.7149910418
2314,173814.0812348963
2315,178305.0819415131
2316,195100.6104962192
2317,191894.19171831157
2318,181841.9153419568
2319,182796.8411103699
2320,187541.30201302894
2321,236104.0228929905
2322,173081.70479184465
2323,192621.1482271505
2324,175088.7978527379
2325,215377.3847516122
2326,172474.37404002532
2327,206385.85207821193
2328,227032.0645277555
2329,191895.24038432515
2330,180915.20202654938
2331,353449.3528120832
2332,409948.26747047296
2333,319536.82128178363
2334,256054.90586614658
2335,284636.95162275503
2336,316257.79514263384
2337,205631.0740602291
2338,277429.61088121124
2339,216298.89231357467
2340,408978.4825202358
2341,219654.67016217957
2342,237211.16155848515
2343,228009.56498989387
2344,221200.1502462972
2345,233077.33475210465
2346,211706.60392439246
2347,198901.58801379593
2348,241302.08315794816
2349,182081.96559353935
2350,311028.89988072554
2351,262711.87942461786
2352,252704.93608228478
2353,232489.11126573815
2354,139369.70244131287
2355,144816.32075380435
2356,152347.32597733638
2357,192814.88385252538
2358,197425.73268049536
2359,130791.2313585863
2360,115205.00070391363
2361,147959.72425133034
2362,269647.3991191863
2363,140789.89966557536
2364,154960.2453908982
2365,221915.9838511457
2366,192191.36427212908
2367,217062.85957961064
2368,214699.78679138987
2369,221378.0599933352
2370,169973.39850154743
2371,167649.37271006766
2372,196288.95799571078
2373,289966.2328201473
2374,325177.26529363357
2375,249522.6459699903
2376,278530.8525652824
2377,345255.97394148406
2378,145991.52692098607
2379,197659.80265696457
2380,149257.77347686916
2381,167507.96940906273
2382,204586.71066852444
2383,203963.91772546835
2384,248126.12560056683
2385,161144.21030246845
2386,131947.0730292341
2387,136236.07366156514
2388,96342.99912033766
2389,116369.88441513394
2390,146828.77653704677
2391,141940.9183146284
2392,114575.79878202837
2393,167559.44467690593
2394,145475.17734298835
2395,216771.2282822893
2396,143714.26434442104
2397,220423.18324780033
2398,131833.55035904358
2399,60767.842555735304
2400,63559.79899551485
2401,119086.33555080973
2402,138549.31402497337
2403,144152.7012941952
2404,153658.58167361456
2405,162956.39992234058
2406,139788.0197179438
2407,124691.13596909046
2408,146397.08266150585
2409,119517.4467156801
2410,162488.6527633611
2411,117328.5980437995
2412,154776.11361502914
2413,130026.8981840247
2414,154239.0520537728
2415,132425.03162555737
2416,126087.70105262077
2417,131906.63099150645
2418,128454.35673244664
2419,128929.76483368993
2420,122705.12995068562
2421,146522.18378915754
2422,109638.95533008067
2423,118754.80637940217
2424,151011.5058195514
2425,189154.08088437474
2426,131423.2829222408
2427,128690.19418177193
2428,183805.22350611392
2429,109613.34130500778
2430,133686.1233501001
2431,104911.94818335652
2432,147684.77528649452
2433,146287.2268310842
2434,141158.21131617794
2435,153499.3842823512
2436,105515.08001765306
2437,108854.59025093769
2438,121607.3571548414
2439,102782.75408356436
2440,125869.75238549626
2441,90752.1805097241
2442,93550.38012206297
2443,120206.97258327252
2444,127973.91919864068
2445,86498.04159314904
2446,135304.79571811756
2447,182464.66758646746
2448,129504.09811802974
2449,108164.52905416494
2450,150430.12131396498
2451,123625.51389232546
2452,188285.16958880334
2453,89985.99397922498
2454,120246.52935705408
2455,117163.66611944308
2456,139465.4980924484
2457,134536.6915260074
2458,127990.80386330037
2459,111797.2406842706
2460,140459.34682108782
2461,122907.63218461697
2462,137886.42445083353
2463,126404.70486730417
2464,180494.85215903155
2465,143854.11007335215
2466,118768.9088498007
2467,132538.93951011807
2468,84281.73856889682
2469,78647.70191521084
2470,190552.04946171254
2471,214165.73319998436
2472,162620.24439259034
2473,120524.58848718287
2474,96575.05955736924
2475,216627.5997543728
2476,117792.5075489596
2477,128129.6084878488
2478,153724.60726389344
2479,106132.82804834432
2480,152429.17614665517
2481,121521.03138247822
2482,127386.65262089443
2483,110016.22960558176
2484,126090.86004572414
2485,127666.95222922898
2486,159055.3569552241
2487,172833.54228986497
2488,163620.63319370063
2489,148650.8530827824
2490,147078.5410706303
2491,85509.96833682683
2492,191315.69749629078
2493,152194.8489821725
2494,144959.0926790411
2495,85925.36718927596
2496,238058.14582014148
2497,152804.32153282958
2498,110717.24158795315
2499,82577.56523107187
2500,124387.06650027292
2501,137777.96321936624
2502,150554.89279385796
2503,94322.5821329938
2504,183279.6792946161
2505,224723.12583337977
2506,252777.66835622053
2507,284200.89107248886
2508,253664.39098157585
2509,219221.07016429616
2510,218137.46225435895
2511,175802.12721310617
2512,212353.23192239838
2513,223376.1922100449
2514,255743.9707375425
2515,154440.06362523686
2516,175997.73047980753
2517,148319.2157747234
2518,155433.87431296773
2519,235098.2832295558
2520,211800.32819282322
2521,185188.31469024788
2522,223826.05137958738
2523,113416.32988344209
2524,137206.7151867835
2525,150095.1529820934
2526,140650.77983242658
2527,117761.03144213832
2528,124047.77099410894
2529,132498.57710953467
2530,119986.5711034914
2531,256435.48165433953
2532,227288.53333760405
2533,195537.6978451707
2534,230266.86763974407
2535,304121.7622097463
2536,237445.85200777027
2537,235833.7013907255
2538,183801.49133094048
2539,189017.0528717314
2540,179047.84883536032
2541,182620.5987945573
2542,166545.97533274553
2543,124873.07420366132
2544,119227.0182167856
2545,136741.5111025139
2546,124251.09632487221
2547,132238.27049740413
2548,156679.2890401974
2549,160079.31529776994
2550,737727.950782452
2551,139476.510838307
2552,132904.91613449017
2553,72785.66121198761
2554,97863.97562033495
2555,115862.25681881554
2556,101502.16870026951
2557,106441.31227489695
2558,146189.68457622285
2559,140106.67261619543
2560,152080.09864879082
2561,143627.1794916415
2562,139289.89139101485
2563,148284.5497193835
2564,205166.59531529286
2565,136855.6774399851
2566,157614.88241781108
2567,140402.9574637602
2568,204209.82275396242
2569,226967.4012425156
2570,113152.40174752791
2571,193619.65423207782
2572,148909.4897000238
2573,226820.44184778648
2574,305639.97996781336
2575,131269.81726324803
2576,122563.47846484272
2577,148388.59072780883
2578,79979.9811752558
2579,58913.920308841894
2580,94655.43171660454
2581,95990.61014227492
2582,90194.60400517864
2583,289965.87719761615
2584,178517.71882459742
2585,182789.25810104207
2586,218556.67336910212
2587,200281.29182690597
2588,143810.08020414933
2589,148362.7698445735
2590,202268.30142693105
2591,216540.47689028026
2592,210968.1387567328
2593,250939.9481528415
2594,184139.34833424052
2595,203837.0608840633
2596,293340.07968051836
2597,189543.38237655535
2598,294013.70322694595
2599,337073.65247921296
2600,155250.04144728655
2601,142530.54101535608
2602,82740.72934091468
2603,92819.75527865437
2604,87858.29037024101
2605,76740.3201244818
2606,144069.51047451235
2607,202763.63892730774
2608,196414.9299397959
2609,168486.26686376735
2610,109262.59681236977
2611,119763.1796060434
2612,160077.74187634664
2613,129610.08815525379
2614,127887.21977624598
2615,156876.57171444828
2616,145159.54104303019
2617,178798.01965935278
2618,198214.43050477686
2619,197840.9837979214
2620,190245.56300287967
2621,172575.83417055354
2622,183881.2285125421
2623,243552.81122361613
2624,307364.15442287846
2625,295033.1575101956
2626,177717.68829968732
2627,167869.64048980572
2628,484810.66382000846
2629,531801.6570274287
2630,375599.3983410002
2631,485092.1211037603
2632,420894.53511452704
2633,326741.1103384281
2634,431603.9423367867
2635,160537.47729019664
2636,176314.45228032363
2637,179406.2183939071
2638,260368.10480916704
2639,188004.72797108564
2640,154062.735149241
2641,106252.75480572126
2642,196467.46393051962
2643,104066.60960004499
2644,118116.2392631273
2645,106891.32722926435
2646,95132.0439467132
2647,103337.12864527322
2648,139406.36037719238
2649,148369.13615497525
2650,136084.21854957452
2651,142394.84876833166
2652,404928.21142746764
2653,250363.52653033214
2654,254722.82200359003
2655,405386.2097949503
2656,309008.1458003587
2657,353876.5769464187
2658,306600.85209052556
2659,299458.5072075855
2660,365827.51444283256
2661,354434.33437850064
2662,361248.58408038993
2663,277541.89562519477
2664,281490.70118624275
2665,327953.4199386643
2666,287988.8723634912
2667,166660.6875839718
2668,176481.73367242268
2669,182611.91619741393
2670,266338.51738623617
2671,183580.34960294486
2672,191633.15741876693
2673,199092.7569972796
2674,192021.2315108229
2675,171697.57273963728
2676,189166.7806510576
2677,195462.14429753757
2678,245796.01848749552
2679,277501.8498867082
2680,292087.8806172746
2681,411753.9570078133
2682,312807.1446928411
2683,538431.0120734209
2684,316886.0638101197
2685,325868.2635565605
2686,257382.01525096473
2687,316236.91161057143
2688,212249.7787011598
2689,205840.92672687065
2690,447910.14288112137
2691,192092.92704875275
2692,135705.42873904307
2693,197997.3463339647
2694,134338.67211723956
2695,192126.66852257785
2696,183337.8930351432
2697,190925.91973326856
2698,195344.72532049706
2699,174261.69489325918
2700,154270.43317095074
2701,146649.68331593426
2702,115531.75706705528
2703,119895.86731094886
2704,136927.9807327073
2705,117485.95898218971
2706,112603.77898133715
2707,122877.1422526748
2708,135053.77882020164
2709,103478.09600395153
2710,125050.95609921552
2711,298472.20134147047
2712,390712.3872452053
2713,169548.3922858987
2714,150961.9342475895
2715,171495.2197637785
2716,142181.80405869038
2717,188458.98396178707
2718,219692.69975463382
2719,155147.3422464587
2720,167730.24380597327
2721,135007.92590121418
2722,158610.61969504904
2723,141268.00687977788
2724,130308.07677612723
2725,128171.29169356334
2726,150063.6873061374
2727,172944.05142315896
2728,180662.27830684016
2729,144657.60696845315
2730,148480.78418948094
2731,127787.78641074634
2732,132041.23943450325
2733,155398.07258747978
